PubChem_id,Uniprot_id
57335384,Q02750
25145656,Q13164
117917302,Q12809
16730109,P06239
6918852,P27448
25031915,P17252
11442891,P55263
25127713,P06493
118723316,P29466
10138259,P53667
49803313,Q9Y6R4
52913813,Q9NYL2
141733188,P56524
11548630,Q9UPZ9
11338033,P31749
66555680,Q8TBX8
9823820,P15056
42574,O43521
42605994,P14416
25102847,P15056
137651532,P0DMS8
46911863,O00238
25062766,P41250
44592153,Q01959
50922675,Q99683
11955855,Q9NQU5
11552706,P49759
16666708,P53350
11494412,P49761
11077271,P22303
24748995,P11712
25145656,P18074
46885626,Q05397
44426236,P00734
25151352,P27361
134283810,Q9BY41
10346121,P08246
44395210,P23219
25118925,Q05397
49830811,Q12851
137529981,P11712
42642645,Q9HCP0
11349170,P45983
56846693,P61160
24756910,P36507
25062766,P11802
11656518,O00444
46885626,Q13627
5328360,P22455
24748573,P49589
11364421,P61158
44291203,P24530
44576633,P15144
3547,P46734
9863672,P48729
11234052,Q96L34
72547628,P00734
42642645,Q16644
71548006,Q12809
9871074,P17612
10341154,O14976
49848895,P11712
151194,P36897
44137675,P22694
5330198,P35968
57379345,P30086
76072859,P14635
11494412,Q99759
10095455,P07477
10044321,P09237
10430360,P23443
16725726,O75460
90395389,P21397
127046317,P11712
46843057,Q15831
24785538,P12236
3025986,P12236
11387605,Q13555
44205240,Q8TD08
11364421,Q13627
44182295,P15735
25262792,Q9NWZ3
162779248,P06870
11442891,Q9Y5S2
1893730,P29597
176167,P10398
145964029,P10635
137125261,Q9BY41
11387605,Q8NI60
49855513,P10635
24864079,Q00534
10296883,P13861
89961716,P08684
6918736,O14965
24748204,Q15831
25134326,Q13164
118987861,P10635
91934385,P28482
11349170,P43405
11497983,Q12866
44187362,P54753
42642648,Q8TD19
24856041,P06213
139390126,O00329
6918736,Q99683
456214,Q05513
55245,Q16539
44137675,Q15375
11707110,Q9H2G2
132271941,Q9NR96
122510256,Q9NYK1
68551,P08908
10295464,P25929
123631,P16591
44580802,P09237
124114343,P05177
56846693,Q9NSY1
11620908,Q12851
6914629,P11712
10341154,Q9P289
5281600,P08253
44478656,P07339
24889392,P54753
44230662,P05177
71727581,P13861
3062316,O75116
23653175,O94804
11719003,Q15067
130196825,P11362
6918852,P07947
9871074,P06213
11494412,P43686
17759555,P23443
6442177,Q14164
11978790,P61160
44590735,Q86TI2
91934369,Q86TI2
10296883,Q9Y572
9810884,P27448
24826799,Q9Y6R4
11167602,Q13976
49803313,P51617
11713159,O43683
11713159,O94804
11548630,P25098
59454220,Q8WUI4
118523361,Q13535
57897151,P05177
46843057,Q9Y6M4
52913813,Q13464
10427712,Q8N4C8
24856041,Q8TD19
162722782,Q13547
24964624,Q99759
9911830,Q96RR4
59351313,O43924
16747683,Q9NYL2
11552706,P23458
24889392,Q9H2K8
11548630,P00519
135285449,P07339
24856041,P08581
44631912,Q16512
25134326,P12931
138479183,O60885
44603533,P49759
24864821,Q8IVH8
10113978,P17252
10297043,Q9NYV4
11485656,P11274
11952856,P13861
52913813,Q13233
71471109,P55212
164885427,O95271
168489459,P27487
11432911,P24941
3062316,Q8TD08
44137946,P45983
72725379,Q9UGN5
11632737,P49137
71731479,Q6V1X1
10302451,O75582
11349170,P41250
16042458,O60427
16041424,Q16512
132141470,Q14524
46864000,P06213
16722836,P13861
9950381,P06493
25127713,Q96S44
3038522,P10398
11349170,P54760
5328650,O43353
44570303,Q9Y5Z0
71726543,P07339
11548630,O00238
118432844,P21397
24748573,P37173
24765037,Q9H773
44516953,P31153
10388027,Q86TI2
11338033,P61160
44137946,O75385
24995524,Q13882
71553152,P49137
23647201,P53778
16679612,P11712
11973736,O15254
71150163,P21397
60168069,P33261
135398495,P61160
23635314,P00533
17759787,Q13555
11977753,Q96RR4
90168938,P10632
49806720,Q13177
73670488,P07339
25171648,Q15746
51042438,P11388
25167777,Q00534
11548630,P49137
11973736,Q9HCP0
76509,P00915
46216796,Q9HCP0
162647484,P00915
45142457,P45983
127041559,Q12809
3598,Q16762
57335384,Q15067
118938512,Q12879
71460748,Q04828
154640112,Q9NR96
24756910,Q14289
56960607,P61158
11707110,P08581
50922675,Q13131
11349170,Q00535
56846693,P61158
118705851,P23219
9806229,Q5VT25
24794418,Q13627
46220502,Q15759
9823820,O14757
1893730,Q9UK32
10420833,P07858
25134326,P49674
9915743,O76039
46885626,P36894
118709240,Q12809
25262792,P10398
135398495,O43353
44182295,P15056
117723301,Q92793
134155483,P00915
24766030,P49137
9849735,Q8TBX8
24756910,P49840
66555680,P28482
71455067,P14635
71546668,Q9BQE3
89455219,P41743
9826528,Q05655
58191950,Q9UBN7
15983966,P49760
122589424,O00329
16725726,P27707
57384750,P08684
44472612,P08684
23582824,Q13043
24826799,P41250
155517175,Q9UBN7
23635314,P21709
46220502,P00519
11364421,Q14164
9823820,P49674
156070080,P06870
11973736,Q16584
57379345,Q00537
91934376,Q86TI2
24771867,Q9Y6M4
44324028,P10635
44462760,P31751
141724603,P15538
155558403,P08684
15983966,P00533
57990770,Q13043
23582824,Q13233
17754438,Q13131
9797370,P67870
25227462,P08631
24872070,P08514
162722395,O15379
49803313,P55263
5330286,Q15759
11625818,P00533
20592013,P0DMS8
10437018,P55263
11514394,P56524
15984063,P17538
132142168,P35498
49848557,P10635
24794418,P08240
156362163,Q99500
11671467,Q9UBE8
44476890,P10635
118440826,P07339
49806720,P43686
135141881,P07339
124150512,P11712
9981035,P21731
71506251,P27338
156414,Q13164
3062316,Q14004
25118925,P29323
51051035,P29275
24856436,Q13627
9808844,P16591
44565796,Q12809
132272557,Q9NR96
11234052,O76039
51039094,P19784
154663193,P11712
10074640,P30291
139557088,P09619
16041424,Q92918
44603533,Q9UKE5
44128905,Q99500
11671467,Q9NYL2
66557964,Q9UBF8
6918852,P23443
135681832,P11712
5328997,P12931
11494412,Q8TD19
24856041,P31751
50922675,P21709
16222096,P05771
71578658,P49674
10127622,P06241
15604510,Q8IYD1
16666708,Q13705
42642648,Q13177
10058694,P41594
5329168,P00533
49855758,Q9UBN7
52918178,Q14790
50922675,P55263
10297043,P36897
11442891,O00238
135487604,P50281
9874913,P00519
9871074,Q96S44
17758240,P17252
9911830,O14965
25031915,O76039
124148318,P33261
168293594,P14780
24795070,Q99640
4908,P07900
44347479,P00742
156414,P11309
644241,P29597
17754438,P27448
11656518,Q9NTK5
90373230,P07339
3025986,P08631
16059729,P09619
11719003,P36888
127034334,P27338
23653175,P41250
134441988,P09619
46866615,P10721
121488127,P08246
138472315,O60885
25145656,Q13043
71585660,P45452
10341154,Q9UL54
44462760,Q16644
10747940,P14780
25227436,O75385
10437018,O14578
6419227,P48775
57990770,P08069
24995524,Q15831
90413383,P07339
16123056,P45983
11338033,Q13464
135125405,P07339
11952856,Q9NTK5
16739650,Q9UK32
11285002,Q15418
16654980,P00533
163196471,Q12809
11234052,Q14680
9871074,P48730
76329185,Q12809
24993189,Q9H2G2
49806721,P04626
25118925,Q9P2R7
10430360,Q13131
72793099,P11712
16654980,P13861
66555680,P05771
11152667,Q9P1W9
44137946,P43405
166177408,Q08499
16666708,Q13131
16118392,P15056
44561817,Q03181
44472610,P10635
6420138,Q9NSD9
72281,P05177
90413772,P07339
11494412,Q13418
66555680,P36888
16041424,Q02880
9911830,Q00526
11213558,P55263
23635314,O14757
86302574,P04626
57379345,Q99683
16719221,O00311
156413,P09619
