PubChem_id,Uniprot_id
53357328,Q9UM73
118899141,P28062
11120913,P27338
21877253,P35968
9812185,P08514
9808998,P11387
10695507,Q9BZJ3
3062316,Q9Y4K4
49797090,P27487
90683764,Q16288
24360,Q9UKV0
44418445,P28845
16658407,P00749
73671457,P56817
11522916,P28845
146962985,Q9UQD0
136069494,Q9GZT9
152950426,Q92793
24958815,Q13547
135398495,O94804
11562302,P00519
4011971,Q02880
44622499,Q9Y5N1
145989440,P0DMS8
121364589,P03952
134585831,Q9UQD0
46830094,P30559
142506033,O00329
44247806,P35367
10834414,P46098
44449805,P29274
90656277,P43403
23647886,P00797
139557065,P10721
156070735,P03952
130391959,P27487
91935946,P27487
1998811,P16050
23635515,Q05469
121461820,P00338
155754902,Q12884
166625299,Q5S007
166177396,Q01064
156441728,P15056
44429877,P78536
118211558,P36896
138686746,Q9NYK1
3025986,P24941
138686902,Q9NR97
162660282,P08684
44580689,P07333
24759089,P16234
16035094,P27487
45482735,P08684
9799867,P27487
156172784,Q9NR97
141755881,P14902
11786814,P17706
59627005,P36888
11442891,P00519
46226427,P34972
90200922,P20309
121401336,Q9NYK1
121426178,O00329
5328940,Q92918
176167,Q04759
146676727,Q9UBN7
145990794,P14416
10389239,O43293
5328940,P07948
130470684,Q13315
136176132,P42338
139390238,Q00534
49803313,Q2M2I8
10459291,P49841
146436321,O75116
155765748,Q9BZP6
56604907,P12931
145956073,O43570
67195758,P21453
9999276,Q08493
24905307,P78527
132099918,P34972
16749268,P42574
131985420,P05556
11477626,P35916
10292387,P35354
168270599,O60331
49853718,P42338
13781932,Q99720
162722894,Q9UBN7
10409068,Q16539
155511274,Q9Y618
126555282,P56817
5330804,P35968
23647903,P00797
54751920,P35372
153582525,Q92769
71457746,Q9Y233
53329216,P08253
6539985,Q16620
45275255,P53667
118435403,Q9Y5Z0
11167602,P17948
166177407,Q01064
11374110,P17948
162675553,P56524
139557059,P07333
24811794,P11309
71655266,Q12884
11797515,P00734
72793898,O60341
162779204,P03952
5709,P08913
12001832,P51677
42601485,Q13547
129237043,P23458
6918852,P50750
44426236,P00742
134325583,Q13315
121365006,P03952
11502255,O15264
46225540,P23443
59757974,Q16512
66548458,P33981
118453722,Q9NWZ3
122179853,O43570
44417479,P55210
45486355,P09958
71041619,P42336
10167323,P43235
122550533,Q92769
134691232,Q08345
57387539,Q96KS0
118095174,Q15059
71472133,P42345
11469926,P28335
162506558,Q92769
46216796,P36888
168276820,P08173
44279712,P25774
24759534,Q15078
86288365,P23975
46212866,Q9Y5N1
44449891,Q92847
136069450,Q9GZT9
90373325,P56817
90372807,P56817
132272456,Q9NR97
44410779,P25774
162369492,P47989
146220659,Q86SK9
44565965,P11387
118732977,P30542
49783903,P53634
49836299,P28335
49855760,P04626
6539965,P12931
135125999,P56817
25145735,O75582
2952488,P00918
146344003,P28223
71459650,Q9Y233
8969,P08913
11285002,P30281
58298316,P07333
68004034,P41597
21088983,Q15759
11226206,P06276
52949288,Q16790
91895775,P27487
76324878,Q8WUI4
145971640,Q13315
137646553,Q5NUL3
139558700,Q92769
134141819,Q16790
162646445,O43570
71565669,Q14416
118456920,P00740
49853719,P42338
89782019,P11309
24826799,P36888
133081188,P00734
16658742,P00749
2818,P35348
131954139,Q9H2K2
139557073,P10721
25147882,O43570
122193709,Q9Y233
4779843,P27338
9884817,P30542
156013678,P32297
134329720,Q9NYK1
67098566,P06241
135125741,Q9Y5Z0
122510263,Q9NR97
44621441,P48736
70696694,P11309
56602459,O15379
3827,P28223
155552042,Q13315
131985420,P06756
146421660,Q9UQD0
1238,P21917
941361,P35462
121272745,P04629
44287937,P00734
51042438,P17612
49848430,P21453
146402370,P31391
51042438,P23443
23648373,P25774
145972382,P28223
118095176,Q15059
44416916,Q99705
44339470,P00734
129236908,O60674
134329934,Q9NYK1
156013097,Q9UBN7
88875879,Q9NZ42
168278794,P07550
22336148,P00734
76915,P23141
57397741,O60341
57386782,Q9GZT9
162721928,Q9UBN7
23645399,P27487
138686957,Q9NYK1
156016723,P29274
207753,P21397
147183225,Q9NYK1
135125573,P56817
72164289,P68400
155523748,P30542
73303669,Q9H2K2
24753786,Q02750
46882917,P34913
76071144,P07949
52941269,Q9Y5N1
162506642,O15379
137651341,P16234
44395118,P35354
14280990,Q14432
138686583,Q9NYK1
11502255,P53778
136115606,P20248
129164668,P07711
10138259,Q13188
135285390,P56817
11508531,O14965
22912028,P35354
118500144,Q13315
197033,P35348
53389526,P31639
12411101,P00915
90284132,O00329
46938705,Q12884
89443891,P08581
24746436,Q92769
9934240,P08253
10403254,P35354
91895838,P27487
46207586,Q04912
145954785,Q9UBN7
176870,O94804
3062316,P29323
23582824,P49759
127049179,P27487
129237043,P29597
25074167,P14061
44517743,O15264
118483320,P02766
44417909,Q99705
2377052,Q01959
11429654,P10721
130453737,Q13315
44513473,Q6V1X1
9985365,O60939
378,P00918
46884480,P30559
90373358,P56817
134329572,Q9NYK1
86275398,Q9NZ42
11763573,P22303
42346590,P42330
46202652,P48736
644241,Q16790
135398744,P18545
72734382,Q9Y618
24798187,Q07343
16739650,P50613
165141599,P34913
71092519,Q07343
11673948,P27487
118711805,P06276
23647885,P00797
10176324,Q14416
162722403,Q9UBN7
10854347,P00915
10054210,P07477
11641563,P45452
57387539,Q9GZT9
4636,P18825
5330158,P22455
704227,O75460
7048703,P00734
44592658,P00734
136205832,Q9GZT9
11655728,P28221
44314970,P08253
139064590,P08588
3025986,P50750
45270285,P35354
23661716,P27487
138686294,Q9NYK1
5327304,P42574
136056548,P43403
145961343,P51449
5830240,P22460
10291963,P35408
134329948,Q9NYK1
122690190,Q9UBN7
118502821,Q13315
137480037,P18084
10278851,Q99720
72712051,P00734
53473234,P28845
44467574,P56817
134442209,P07333
17838175,O75116
16122818,P29274
162722626,Q9UBN7
10478569,P21802
137289808,O00329
90675935,Q16790
10765731,P35354
127035377,P27487
126565,Q5S007
49851467,P06401
24860447,P27338
11690457,P23443
45269009,P00915
145981960,Q9Y618
162643534,P49768
162665852,P21397
71456805,P22303
137640310,P00918
139390188,Q00534
11285002,P51946
11427553,P17948
68335360,P68400
45272853,Q99705
138686628,Q9NR97
24759534,Q5S007
91896075,P22303
141724645,P19099
448991,O96020
378227,P42224
155548778,P0DMS8
136260531,Q07343
145704714,O43353
156010930,Q13547
58109674,P28845
138479210,Q92793
71451390,P51677
11556711,P28062
127047761,Q6V1X1
122191637,P42680
166631263,O14744
45379492,P35968
77844888,P08246
86297381,P34972
49848897,Q9GZT9
10113978,P17948
11167602,P35968
126565,O15530
1342,P28223
446504,P08254
44291575,P25101
91930011,P21397
134585236,Q99250
11715767,Q13237
27666048,P53671
899247,P08246
44275954,P45452
3325,P25021
155510784,P08183
52938764,O95263
10093991,P06276
126524400,P56817
160436,P08908
25171661,O60674
71041954,P42345
10461001,P28074
66556938,P21802
164606717,Q04771
44467575,P56817
44592979,P13726
71471109,P42574
126557054,Q9Y5Z0
71451391,P51677
49836633,P35367
146401979,P31391
9823182,P08253
9799518,P06401
58507717,P27986
126556783,P56817
135285388,P56817
10335263,P35354
4920903,P18089
9829523,Q96SB4
146220501,Q86SK9
155925021,O15379
44592955,P00742
11556711,P43686
5035,P41595
126565,Q9BUB5
46893542,Q9Y5N1
148994379,Q9NR97
46850597,O75907
71042040,P42336
126565,Q9NWZ3
145959974,P00918
9797857,P35228
10663015,O76074
16118392,Q15375
9895762,P00742
25141650,P00797
166178089,P49841
122510334,Q9NR97
11677808,Q13464
132272347,Q9NR97
44292002,P25101
118917669,Q96S37
118502818,Q13315
3062316,Q9H0K1
118432786,O60341
57523210,P42338
126565,Q15746
25022640,Q92847
6603931,P29275
72163808,P68400
44418390,P28845
135320812,Q9UBN7
126555283,P56817
135125768,P56817
71456725,P51677
134152281,O43570
4011,P35367
166177407,Q14123
10054209,P07477
155558433,Q13315
127035239,P27487
118613653,Q96KQ7
149789646,Q9NR97
11153488,P27487
89809517,P56817
129032855,Q9UBN7
53311227,P27487
139557068,P07333
16750524,P28845
86288855,O43570
90412500,P56817
122186553,Q13547
10907740,P08253
90395394,P09211
146436141,Q13464
168283672,P39900
129237035,O60674
3559,P28223
89451604,P08581
72697208,P27487
90058444,Q00987
137654129,Q9Y463
54575456,Q9UKV0
126556778,Q9Y5Z0
122678088,P09917
135321278,Q9UBN7
24945801,P28845
89735655,P27448
122199175,P06276
137634086,P43490
11713159,Q14289
9826373,P24723
56965021,Q9Y618
44462760,Q9BZL6
11582528,P35228
10576377,P25101
24753786,P04049
11663528,Q16790
49839480,Q08881
57750369,P31751
11152667,P11274
4507,Q13698
2551,P08912
6913584,P07477
117652502,P52333
126557122,P56817
121426270,O00750
155765940,Q13231
71542622,P56817
102593934,P31644
46216796,Q15831
163322146,P04629
54581360,P45984
54583112,P41597
9927594,P35354
25227462,P22612
10138259,Q9NWZ3
138686764,Q9NR97
11530377,P11511
145952361,Q13315
138686482,Q9NR97
71731478,P27487
126591927,P36507
49798437,P41597
162779171,P03952
9809479,P00742
25117126,O60674
139390026,P06493
90372884,P56817
124107555,Q13224
90412656,P56817
11712625,O15197
155925934,P43405
135421130,P49841
127041870,P13945
20592013,P30542
57396813,P50406
126557124,P56817
155518654,P51449
44319005,P00918
137529980,O14842
16663079,Q13547
135964368,P27487
145431070,P19099
118095243,O60885
118626089,P28223
135240604,P23458
146676736,Q9UBN7
44448973,Q9NWZ3
11213558,O14920
136203812,P52732
90413827,P56817
162722714,Q9UBN7
145966594,Q9UBN7
16115905,P0DMS8
138547901,P22455
86292779,Q15059
456214,P20248
126524380,P56817
135283598,Q16539
90666017,Q92847
155551892,Q9Y337
45375865,P24723
71546668,P04637
