PubChem_id,Uniprot_id
119,P48169
370,P08253
681,P07550
896,P04798
1103,Q13224
1150,P14902
1221,Q14957
1221,Q13003
1354,P05106
1779,Q13003
1779,Q16099
1779,P48058
1794,Q14524
1794,P04070
1935,P23141
2092,Q14524
2092,Q13936
2157,P29375
2259,Q16762
2333,P05177
2336,P04626
2355,P22460
2428,P06213
2428,P22607
2428,P22455
2764,P33261
2764,P08684
2812,P06241
2995,P51589
3016,Q13936
3090,P00742
3100,Q14524
3152,P49841
3339,P35462
3339,Q96S37
3345,P35367
3380,P47870
3380,P18505
3380,P18507
3380,Q16445
3380,O00591
3547,Q8IYD1
3547,P25098
3547,P12931
3547,P24941
3547,P49589
3547,P31153
3547,P06239
3547,Q07912
3547,O14976
3547,P17252
3547,Q05397
3547,O96013
3547,Q9UHD2
3547,O14965
3547,P08581
3547,Q16584
3547,Q00526
3547,Q9H2G2
3547,P11274
3547,Q13131
3547,Q9Y4K4
3547,P54619
3547,Q9Y5S2
3547,P11388
3547,P08069
3547,P61158
3547,P13861
3547,Q9UKE5
3547,Q92499
3547,Q9Y6M4
3547,P38117
3547,O15197
3547,Q8IVH8
3547,Q9UL54
3559,P28223
3696,P51589
3707,Q00975
3715,Q04828
3784,P08684
3794,Q9NYV4
3794,Q08345
3794,O60313
3794,Q13464
3794,P05771
3794,P17252
3794,P22694
3794,P30086
3794,Q9NYL2
3794,P42685
3794,P07741
3794,Q9Y6E0
3794,Q13535
3794,Q13555
3794,Q15759
3794,P08631
3794,Q9BZL6
3794,O75676
3794,P50750
3794,P49137
3794,P19784
3794,P46734
3794,P53667
3794,P49760
3794,Q9UL54
3794,Q8TDX7
3794,Q8TD19
3794,Q8NI60
3794,Q96S44
3794,Q92499
3794,P18074
3794,Q9NSD9
3794,Q9UGJ0
3794,Q9NWZ3
3794,Q13177
3794,P06213
3794,P31749
3794,P11309
3794,Q00534
3957,Q9NPC2
4114,P56817
4171,Q99250
4171,P35498
4171,P33261
4380,P06276
4380,P42574
4386,P15090
4413,P08253
4413,P07339
4485,Q9UI33
4485,Q9Y5Y9
4485,Q9NY46
4485,P35499
4507,Q99250
4507,Q9NY46
4507,P35499
4595,P17787
4601,P11712
4705,P24941
4913,Q12809
4932,Q16850
4977,O76074
5163,P08684
5166,O15264
5166,P04049
5166,P53778
5169,O60674
5202,P48039
5202,P35968
5265,Q99500
5291,O00238
5291,Q9H2K8
5291,O14578
5291,Q9Y6E0
5291,Q8IYD1
5291,Q9Y2U5
5291,P38117
5291,Q9NYV4
5291,P53778
5291,O15254
5291,Q9NSD9
5291,P61158
5291,P54753
5291,Q9Y2K2
5291,Q969S8
5291,P31749
5291,P50750
5291,P06213
5291,O14965
5291,O14757
5291,P50613
5291,P53350
5291,P11309
5291,P49760
5291,Q00535
5291,P49841
5291,Q9UM73
5291,O60674
5291,P46734
5291,P11802
5291,Q13627
5291,Q9Y5S2
5291,P25098
5291,Q99683
5291,P48729
5291,Q16539
5291,P42680
5291,Q15418
5291,Q13177
5291,P27448
5291,Q9UGJ0
5291,P54619
5291,Q9NSY1
5291,P36894
5291,Q8NI60
5291,P21709
5291,Q9H2G2
5291,P16591
5291,P43686
5311,P21397
5311,P27338
5324,P35218
5333,P35218
5369,Q14432
5566,P78527
5754,P08183
5775,P35367
5957,P07900
6038,P14598
6040,Q99250
6040,Q9NY46
6083,P49841
6224,P00918
6224,P35218
6688,P11388
6763,P22303
8651,P22303
10006,Q96SW2
10219,O43521
10219,P25774
10219,P07711
10236,Q96KQ7
10255,P41594
10494,Q9GZT9
10494,P15121
10752,Q9Y2D0
10757,P18031
11095,P49841
11349,P16050
11349,P47989
13818,P35218
16623,P10635
24243,Q9Y2D0
24360,P11388
24360,P13569
24360,Q9NUW8
26257,P06276
28864,P28335
31307,P11712
31348,P35218
31703,P04626
36314,Q16762
40539,Q14833
47953,Q12809
54766,P22303
55245,Q16539
60753,Q13698
60753,Q01668
64945,Q9H6Z9
65752,P08684
68094,P14902
68094,P14598
68186,O75469
68551,Q99500
69033,P03956
71043,P06276
71420,P25929
72894,P00915
73568,P11387
76509,P00915
77754,P22894
77754,P00915
79740,P05177
89801,P22303
93147,Q9Y4D2
94391,P19793
94391,P24864
119607,P00915
121255,P14780
121255,P00915
121255,P08253
121255,P03956
123631,Q96GD4
123631,P48736
123631,P06737
123631,Q14164
123631,P51812
123631,P11362
123631,P17612
123631,P22694
123631,Q05513
123631,P05771
123631,Q06187
123631,P06213
123631,P27707
123631,P78368
123631,P24941
123631,P06493
123631,P53350
123631,P27361
123631,Q9P289
123631,Q13418
123631,Q9P1W9
123631,O75385
123631,P41250
123631,P61160
123631,O15254
123631,Q14680
123631,Q00526
123631,Q15418
123631,P41240
123631,Q99683
123631,P54619
123631,O75460
123631,O75582
123631,Q8TDX7
123631,Q9Y6E0
123631,Q2M2I8
123631,P36894
123631,P16591
124052,P18031
124087,P49354
125017,Q14524
126565,P43686
126565,Q9BZE4
126565,P55263
126565,P49589
126565,P11388
126565,P41250
126565,P30085
126565,Q05513
126565,Q9Y6M4
126565,Q92499
128853,Q92793
130395,P00734
131255,P08473
137153,Q14145
151194,O76039
151194,Q9BZL6
