PubChem_id,Uniprot_id
51,Q9H255
370,P05067
681,P21918
681,P21917
931,P18089
931,P18825
985,Q9H255
1150,P28335
1150,P28222
1238,P14416
1342,P28221
1342,P34969
1354,P46098
1400,Q13882
1400,P07949
1832,P28335
1832,P41595
1832,P08908
1832,P28221
1836,P14780
1935,P05067
1986,P35218
1986,Q9Y2D0
2092,P22303
2092,P25100
2092,P35348
2119,P08588
2160,P20309
2336,P05177
2369,P08588
2418,P13631
2428,P00533
2543,P05177
2551,P20309
2703,Q02156
2719,Q99720
2726,P21728
2726,P28335
2726,P28223
2726,P08912
2726,P14416
2818,P08912
3016,P18507
3016,P47869
3106,P14416
3152,Q04844
3325,P00918
3372,P28335
3372,P25100
3372,P34969
3372,P21918
3380,P14867
3380,P31644
3380,P34903
3386,P33261
3488,Q09428
3501,P00533
3501,Q15139
3501,P05129
3501,P27448
3501,P23443
3559,P41595
3559,P21918
3559,P28335
3559,P35368
3559,P14416
3696,P11229
3779,P13945
3779,P25100
3793,Q16850
3794,P00533
3820,P06241
3820,P50750
4011,P23975
4114,P05177
4168,P35462
4170,P43166
4260,P25100
4260,P08913
4260,P35368
4380,Q99720
4409,P30559
4413,Q9Y5Y6
4634,P08912
4636,P25100
4705,P04626
4705,P00519
4709,P00533
4754,P05177
4768,P18089
4878,P06239
4878,P08631
4917,P28335
4932,P07550
4977,Q14432
4996,O15379
5004,P68400
5004,P67870
5073,P35462
5073,P21917
5095,P35462
5166,P48730
5169,Q16539
5169,Q15759
5169,P09917
5265,P25100
5291,P00915
5291,P00519
5355,O43570
5566,Q99720
5685,P35348
5685,P18089
5709,P28566
5709,P18825
5753,P08235
5754,P08235
5755,P78536
5957,Q9UBL9
5994,P08235
6038,O43570
6040,P18825
6088,P28223
6224,P22748
6468,Q13224
6468,Q12879
6724,P23141
8515,P33981
8515,O14976
8515,P45984
8969,P18825
8974,P29275
9681,P28223
9681,P34969
9681,P28221
10006,Q99720
10235,P02708
10255,P39086
12884,P23141
13818,P00918
15107,P22748
15295,P00918
16362,Q15858
16362,P28223
16362,Q9UQD0
16362,O43497
21704,P27487
24360,O15379
24360,Q969S8
24360,Q13547
24360,Q9UBN7
24360,Q8WUI4
28864,P21917
28864,P08913
28864,P07550
30323,Q13547
44093,Q9BYF1
44093,P12821
47953,P23975
60753,Q12809
60795,P25100
60795,P35462
63062,Q92731
64945,Q04206
65340,P21917
65340,P35462
68071,P21554
68551,P08913
68551,P41595
71246,P35354
72894,O43570
73453,P14416
73453,P25100
75522,P43166
76509,P35218
93147,P34972
93577,O43570
95801,Q16790
108143,P10276
115237,P35462
115237,P08913
115237,P18089
115237,P28222
119380,P32297
119380,P17787
121255,P00918
123631,P21860
123981,P08913
123981,P18825
123981,P18089
123985,P43235
124087,P28335
125017,P31645
126565,P06241
126565,Q9H0K1
126565,Q06187
126565,O75116
126565,O76039
126565,P43405
126565,Q9UPZ9
126565,P50613
126565,Q13557
126565,Q9H1R3
126565,P16591
126565,Q9UQM7
126565,Q99683
126565,Q16512
126565,O60674
126565,P24941
126565,Q16288
126565,Q12851
126565,Q9UQB9
126565,P35916
126565,Q6PHR2
126565,O60285
126565,Q14164
126565,O00444
126565,O14976
126565,O75914
126565,Q96RR4
126565,Q8IU85
127757,P41743
127757,P24723
127757,Q02156
127757,P17252
127757,P49841
128872,P00533
131255,P42892
137905,P23141
153999,Q8TD08
154575,Q08499
156414,P51451
156414,O14976
156422,P28223
156422,O15264
156422,Q15759
156422,O94804
160436,P28223
176158,P49841
176407,P29275
182143,P43166
197033,P28223
215610,P0DMS8
216210,P00734
216239,P34913
