PubChem_id,Uniprot_id
10296883,P45984
24905401,Q07912
9823820,P51812
17754438,Q16512
3794,P12931
155514226,P21554
10296883,P18074
11285002,P36507
25167777,Q9UGJ0
25262792,P06493
56846693,Q9UHD8
44517677,P11712
59422203,P49840
24905401,P07949
24995524,Q00535
146430483,P35498
25117126,P06213
16719221,Q9NYL2
25118925,Q8N4C8
59757974,Q9UGJ0
3794,Q92499
162721960,Q13547
10366136,P28482
10719579,P03952
133081211,P06870
44342018,P08684
86715822,P07339
9849735,Q13418
4305472,Q6V1X1
44516953,P42684
75201720,Q12809
118196517,Q12809
23635314,Q9P1W9
71496458,O00238
11952856,P04629
46911863,Q14680
24856041,O14757
44516953,Q9Y2U5
57990770,Q15759
8651,P22303
25167777,Q13164
10427712,Q7KZI7
49806720,Q9UKE5
162722711,Q13547
10740494,P05177
25134326,Q13976
162779175,P03951
9806229,P49137
10090485,P11362
9823820,Q9UBE8
15983966,P49137
44137946,Q9NTK5
44137675,Q8TBX8
10437018,P41743
644241,Q9H773
9890746,O94806
16739650,Q9Y5S2
11488320,P51617
11442891,Q6P5Z2
16718576,P33981
11485656,Q15418
44455681,Q01959
3547,Q7L7X3
155528639,P00749
52913813,P49674
17757139,Q08493
9811611,P31751
23648328,P43235
57345658,P08684
10427712,P36897
16222096,Q86XP3
10402929,P34995
25134326,Q14680
46885626,P54764
135566794,Q9H2K2
17754438,P31153
11977753,Q15831
118705849,P23219
16747683,P49760
24794418,Q9UHD2
11167602,Q13418
9863672,O14578
70686764,P37231
11285002,Q16512
24794418,Q05655
5287969,P11388
52948995,P29275
10113978,Q15569
127040715,P08684
11548630,P54619
22049997,P07948
9915743,P12236
17754438,Q9NSD9
5330286,Q9NQU5
10437018,Q9NYL2
49806720,Q16512
11625818,P08581
11552706,Q15418
10292387,P23219
25134326,Q16832
122510273,Q9NYK1
139301849,P00748
154593763,O60885
70356221,P07339
9933475,Q13131
44301880,P07550
184658,Q16790
49850345,P33261
70687502,P08684
60162249,P35916
145990611,P21397
25117126,Q13976
52913813,Q9UHD2
127046317,P08684
24960588,P05177
10074640,P51955
15983966,P23458
51039094,P50613
123631,P22612
9933475,Q15759
23645400,Q86TI2
24964624,P55263
10297996,P11712
25062766,P36507
25227436,P27361
23648335,P07711
16118392,Q13555
9849735,P54764
71578520,P49674
17754438,Q9ULC5
153999,P04629
91932479,P23219
44187362,P53350
16659841,P08069
167845056,Q9UGN5
25062766,P36896
44603533,Q9UPZ9
49848560,Q99500
9874913,O94804
176870,Q9HCP0
11952856,Q9UL54
11580374,P29275
136961530,P27338
9547980,P07711
71462465,P52895
23635314,Q13555
24785538,O60313
45142457,P36896
46220502,P52564
11625818,Q9BZL6
176167,Q9BZL6
78322705,P07339
58874273,P05177
11488320,O15254
11387605,Q86XP3
24889392,P27448
9868037,P52564
71496458,Q99759
56659526,P45984
162722868,O15379
142505968,Q9UQL6
16222096,P49841
134691232,P05177
23582824,P18074
622510,P06239
9874913,P22612
91827457,P10635
24756910,P45983
121426215,P48736
13009346,Q04759
11955855,P12931
11234052,O00238
5328940,P11362
45142457,Q02750
49839480,P53350
91935940,Q86TI2
59432238,P00734
16122818,P11712
25127713,Q05513
25171648,P11309
71041627,P05177
135357923,P35968
10366136,Q15418
11393196,P06276
9911830,P49760
9823820,Q16644
10296883,P10398
11671467,P21709
16719221,Q9H773
5330209,P11362
5287969,O14757
5330286,O14976
10427712,P41250
142506210,Q9UKV0
126565,P31153
91933052,Q6V1X1
51039094,Q96RR4
11952856,O14965
44603533,O75676
118987861,P08684
162722008,Q13547
132272439,Q9NR96
25117126,O94804
58423153,P54760
44449361,P05181
11152667,Q9NYL2
25145656,Q13873
11581985,P41594
11552706,Q9NWZ3
5291,P61158
72716071,Q92630
10427712,P16591
25054032,P11712
9911830,P31153
51039094,Q96L34
9868037,Q13976
57990770,Q16832
11713159,Q9UK32
5287969,P07948
11712649,Q15759
52916803,Q12809
16666708,P00533
135240604,P52333
11552706,O94804
10090485,Q15746
24856436,Q13188
25141092,Q13627
10430360,P61160
135277020,Q12809
57379345,P17252
118401366,Q96GD4
9810884,Q13131
16719221,P53667
89455219,Q9NWZ3
146565789,P35498
11977753,Q04912
56960447,Q9Y2K2
156414,Q14289
51039094,Q99683
57780016,Q12809
10127622,P08631
11417488,P28482
6224,P35218
52913813,P06241
9808844,O14965
16747683,O75460
24864821,P49841
5328940,P36896
117652502,O60674
11973736,Q8TBX8
6763,Q05397
11552706,Q05397
17755052,Q9NYV4
9933475,P43686
24964624,P50613
9933475,Q9Y2U5
50922675,Q8TD19
24768572,P10635
42642648,P27448
16007391,P54753
23653175,Q15831
51039094,P07949
45142457,P30086
24748204,Q92499
11548630,Q13535
24765037,Q96S44
9874913,Q15746
24992519,P33261
9808844,O00238
6918852,Q13976
25227462,P30085
656575,P18031
162722407,Q13547
46196561,P35030
24949702,P08684
16725726,Q00526
129205251,Q12809
56589615,P33261
53387025,P33261
44603533,P06239
23647314,Q6V1X1
10341154,Q9BZE4
1893730,Q9Y6E0
56649450,P49137
24785538,P42685
44417025,P10635
44205240,P37023
42642648,Q16512
162349526,P33261
89735655,P00533
24993189,Q9Y4K4
44345199,Q9BY41
10288191,Q04771
11656518,P08069
90665988,P11712
118401316,Q96GD4
10053929,Q02880
122182321,Q02127
24765037,P30085
46843057,Q13557
129236891,Q12809
11712649,Q04912
23635314,Q9H2K8
117602435,P36896
10366136,Q96GD4
10122452,P10635
492025,P00742
6918736,P41743
11278463,Q6V1X1
176167,P36897
15295578,P16234
57335384,P04629
44187362,O94804
6442177,P51812
44182295,P53667
11786814,P05177
85468888,P07339
56960447,Q13464
11620908,O14965
9871074,O76039
11234052,Q9Y6R4
11442891,P51617
10302451,P29597
24864821,O75116
127052638,P11712
46843057,Q04912
16718576,Q9P289
10427712,Q9UL54
44143370,P49137
11167602,Q8TBX8
10074640,Q9HCP0
46885626,O75385
118211328,Q04771
53384644,Q15418
57379345,Q9Y572
11562302,P08684
121426223,P42345
25262792,P07741
44347539,P25101
167844813,Q12809
3025986,P08631
135126462,P07339
24856041,P25098
24767976,Q96RR4
11707110,Q9UBE8
11497983,P12931
3062316,P48736
153999,P11274
71496458,Q8IVH8
10437018,P27707
17758019,Q9UQM7
44476893,P33261
11494412,Q13976
3794,Q9P1W9
156414,P49761
16222096,O94806
25031915,P42680
3081361,Q9HAZ1
89601202,O15151
46216796,Q96L34
11285002,O00311
135230895,Q12809
9826528,Q9HAZ1
134157542,Q9UBN7
44315831,P07477
16747683,P07949
3062316,P53350
3153,P00915
11419694,P00747
9874913,Q00537
11712649,Q92918
11955855,Q00536
10297043,P54619
86290252,P07477
10074640,P49760
53384644,Q86Z02
16124208,P25098
71300862,O00329
162671489,Q16790
16222096,Q13188
11712625,Q99759
25141092,P36897
126555099,P07339
24765037,P19784
16222096,P06241
10297043,Q9UHD2
44516953,Q9HAZ1
56960447,Q9HCP0
71496458,Q9HAZ1
22049997,P49760
117606729,Q00536
9826528,P29317
123631,Q96RR4
25145656,Q9BZL6
9915235,P08588
118684967,P33261
25181472,P49761
22588266,P00915
134441976,P09619
51039094,P49840
9806229,P25098
10297043,O00444
23643975,P49589
49796972,Q86TI2
24889392,P11802
24765037,Q06187
5957,P08238
67447514,P27338
42642648,Q02880
153999,P25098
10437018,P33981
25117126,Q9P2R7
24856041,P06493
49803313,Q13164
24856041,Q15208
50991424,P03956
23582824,Q9UK32
66555680,Q13418
49803313,P07948
11396738,Q8WWL7
11497983,O00238
11427553,P49589
11548630,Q13233
42611257,Q13131
71668049,P07339
11552706,Q9BZL6
3794,O76039
54753626,P05177
57335384,P30291
11387605,P45984
3547,Q9NYL2
56960607,P16591
11387605,Q9Y6R4
155540375,Q6V1X1
139301879,P06870
49797039,Q6V1X1
23645546,P00915
134325553,P48736
44343237,P20701
24765037,Q9Y2U5
16727124,P08684
46216796,O96013
141724670,P15538
136041753,P08684
53466047,P27487
156014641,P00740
162722310,Q96DB2
9808844,Q13043
52913813,Q9NWZ3
58547814,Q14432
24905308,Q9UBF8
44182295,P55263
42611257,P06213
71731243,Q86TI2
3081361,P41250
122599342,P42336
11713159,P51955
164619071,P56524
11625818,P23443
58486197,Q9H4B4
127041472,P00750
25262792,P51955
17755052,P22694
44462760,O15254
45142457,P07947
25118925,Q16539
57990770,P36894
155521283,Q9UQL6
141724603,P15538
44187362,O94806
122192293,P11712
17755052,P36507
49797198,Q12809
10302451,P15056
5330790,Q13557
25262792,Q13418
45256689,O75469
16654980,Q8IW41
11488320,P49585
3038522,Q7L7X3
10288191,Q9Y6E0
121429545,Q9NYK1
10202471,P20248
11364421,Q13627
118713029,P00734
86302574,P35916
25118925,P49137
89735655,P08069
11442891,Q9NYV4
10219,P07711
11712649,Q15067
24748573,P06241
24771867,Q13464
46216796,O00444
23653175,P05771
16725726,Q96L34
90372869,P07339
44187362,P30086
134329686,Q9NR96
25171648,Q15418
10430360,P42680
11235063,Q04759
146436141,O14920
9849735,Q9P289
24864821,P49840
22736235,Q15139
162668663,Q9UBN7
138686236,Q9NR96
9831694,P07477
24756910,Q15759
25227462,P49761
145987407,P21397
90654157,P21397
9849735,Q2M2I8
9933475,P05771
9849735,O75676
57379345,Q13882
123631,O15254
9868037,Q9UGJ0
134131162,O00408
11719003,Q15746
57379345,Q13535
24889392,Q92499
44516953,P41743
135400189,Q14524
4485,Q15858
24748204,Q00526
59757974,Q9UBE8
10288191,Q05655
15604510,O96013
44572540,P35968
44409290,Q12809
17758574,P17612
60148690,Q92769
52913813,Q9UBE8
5287969,Q15759
9911830,Q7KZI7
73568,P12821
9871074,O94806
6539505,P49840
25145656,Q15375
9994528,O00408
10138259,P54619
44137946,Q13705
25262792,Q15375
25134326,P30291
9868037,P54619
46880148,O43526
44462760,P49674
16007391,P25098
6918736,P07947
45142457,Q15418
23653175,Q9UHD2
42642645,Q9NSY1
118432844,P21397
9849735,P15735
11656518,P06493
155548371,P00749
118498683,Q12809
16122898,P10635
46911863,P38117
16046068,Q01118
135398510,O14965
9871074,P11274
23643975,Q16539
16725726,Q13873
46241826,Q12809
44631912,Q9P289
11526786,P31749
25227436,P36894
15887336,Q9UBF8
56960607,P12931
11494412,O95835
51039094,P29317
24765037,O14757
57870102,P10635
16124208,O15254
162665513,Q12809
11338033,Q13043
127035742,Q6V1X1
24993189,P78368
50922691,P30085
118401291,Q96GD4
24767976,Q9ULC5
90644648,P10635
38274995,Q04828
11712649,Q2M2I8
153999,Q13882
25130811,P08684
10325138,P05106
11494412,P49841
44205240,Q8NI60
56846693,Q16512
42642648,Q9UK32
9823820,P37173
9874913,P38117
3794,Q6PHR2
11625818,Q16539
49797123,Q86TI2
5494449,P31749
136056126,Q14432
86582336,P10635
16666708,P49137
156414,Q7KZI7
121365142,Q12809
24767976,P25098
25145656,Q9UBE8
71550147,P54750
11511120,Q9UK32
818753,P00918
54753627,P11712
9911830,P15735
25117126,P61158
9933475,P06737
9810884,Q9P289
117606729,Q15746
71682058,P08684
58423153,Q14004
126557772,P07339
11387605,Q13164
11471333,P17787
24822701,P08246
11625818,Q14289
122589371,P48736
11511120,Q9Y6M4
49797640,Q86TI2
11667893,P20340
151194,P36888
118095243,Q92793
10302451,P36507
9869943,P17252
135126287,P07339
5328940,Q13535
9823820,P49761
24964624,Q13164
44186879,P11309
24798571,O43353
24993189,Q9UHD8
24993189,Q92918
3025986,Q15375
9871074,Q13418
10074640,P27361
10366136,P42684
89614105,Q14524
11712649,Q9UL54
11488320,P51812
11719003,Q13177
25141092,O75676
62706764,P35228
44631912,Q14680
44480443,P11712
24795070,O00311
24949702,P10635
135320860,Q13547
11552706,Q9Y572
52943164,P00918
118095161,Q92793
162722395,Q13547
3081361,Q00535
44137946,P05771
42642645,Q05655
54764565,P11712
49830586,Q06418
24748573,P08069
86271138,Q15858
11977753,Q07912
46843057,Q9BZE4
66555680,Q04771
24767976,P06241
25227462,Q9UHD8
5280445,P06276
24856436,P15735
16123056,P54760
25227436,P54764
9808844,P41743
57345658,P11712
123631,O75116
66555680,Q00537
16666708,P22612
58423153,O95835
44547414,P08684
10457653,P08246
46216796,P07949
10456892,P33261
16123056,P23458
46220502,Q9NSE4
57345501,P14780
162664969,P22303
49855760,Q13547
25127713,Q9Y2K2
117838709,Q12809
11488320,P30291
10074640,Q05655
91895718,Q86TI2
11454205,P43403
10339570,Q6V1X1
11656518,Q9Y6R4
10117987,P33261
5330286,P23443
122184544,P42336
151162345,P06276
5494449,P31751
162370045,P07339
90413296,P07339
135125898,P07339
16739368,P35968
5328940,Q13627
46945876,P27338
25145656,Q92918
44580801,P09237
25171648,Q07912
44158238,P29466
5291,Q8TDX7
134442366,P36888
10341154,O60313
73386675,O15151
23643975,P08069
24748204,O15254
16725726,P43405
44247566,P37288
162675520,Q16790
6918852,P37173
9910609,P14635
9863672,P28482
155765830,Q12809
9863672,P49840
155207467,P48736
145704650,P51451
76325614,Q12809
17758019,P17252
46220502,Q13882
5329924,P24941
11671467,P30291
11955855,Q05397
69936823,P00742
9806229,P23458
24771867,Q14680
141724677,P15538
44137675,O75676
42642645,Q15418
23582824,P36888
11549328,P49721
46911863,Q9NWZ3
16722836,P12236
69260079,Q12809
16666708,P41250
45142457,P08631
11548630,Q9HAZ1
11656518,Q15375
16659841,P23458
16725726,P54619
24993189,Q9Y6R4
5291,P27448
164621601,P22303
44187362,P00519
146205579,Q12809
44316050,P00734
90415303,P07339
17759555,Q16539
49803313,Q9UPZ9
11548630,P36897
168281574,P00918
90395370,P21397
10437018,Q9Y6R4
10113978,Q02750
6442177,P08069
9823820,P22694
46843057,P04629
11427553,O43683
52943164,P00915
24964624,Q15569
162722915,Q13547
11955855,O94804
11667893,Q04771
30291292,Q15078
72550847,P00734
45142457,Q9H2G2
72190879,O76083
156422,P23443
9826528,P53350
156414,P28482
46843057,O00444
9933475,P06213
11387605,Q96RR4
10297043,Q99683
24748573,P33981
3081361,Q13873
57387031,P10635
44182295,Q14680
11811735,P07477
16362,P51589
162676069,P00918
24795070,P41250
10297043,P51812
46885626,P41250
6918736,P27361
135487604,P45452
49797081,Q86TI2
23635314,P11362
91896514,P54760
16123056,O75582
90656285,Q12809
155765741,Q12809
11538992,Q86TI2
11285002,Q6PHR2
11497983,O14757
46175738,P29275
118432655,P27338
10430360,Q8NI60
11623845,P10635
46220502,O15254
51042438,P08240
145959207,P24941
57990770,O43353
44137946,O75460
9882618,P22694
24794418,Q9NSD9
1935,Q05586
24889392,P36894
10427712,P25098
44418490,Q12809
5330286,P31153
9849735,P28482
124107498,Q12879
45486346,P00747
11152667,P50750
11167602,Q9Y2U5
9808844,P06493
11719003,Q13233
44137946,Q00526
21092408,P50406
25171648,O00444
134442092,P36888
9823820,Q00535
57990770,Q13418
25031915,Q9P1W9
56960607,P06239
24767976,P54760
11552706,Q16512
56846693,Q16584
91895767,Q86TI2
10293283,P03956
25118925,Q05655
23643975,P50613
11620908,Q00526
155513116,Q9UBN7
59757974,Q9NQU5
151194,P08581
53317564,Q12884
9808998,P24723
10296883,Q8TD08
15005604,Q9H244
11671467,P49759
132258895,Q13547
42642645,Q04759
24756910,Q9UHD8
66557964,Q12809
46191454,P38117
57335384,Q8TD08
44187362,P54760
117072549,P08684
139557084,P36888
24826799,P41743
24771867,Q15569
10288191,P42680
10302451,P54619
44605035,Q96GD4
51042438,Q8TD19
44592617,P00742
126523956,P07339
9933475,P41240
25141092,P54756
44158242,P55212
9870947,P00734
10090485,O00238
164885408,Q12809
16124208,Q04912
6918852,O15264
12313704,P35228
133081138,P03952
9829523,P21709
11952856,Q14004
11952856,Q15569
25167777,Q96S44
145704650,P24723
45487773,P23975
11548630,O14578
134585236,P05177
11543786,P30926
6337614,Q13936
6918736,P13861
11167602,Q6P5Z2
11496376,P17252
25117126,Q16513
5287969,P41250
10297043,P16591
24995524,P53667
10302451,Q96GD4
10127622,P45985
24826799,P54619
11955855,P06241
25151352,O94806
6918852,P52564
6918736,P12268
11712625,P27448
11518389,P21802
53320182,Q6V1X1
118500050,Q12809
11955855,O75460
970375,P03951
16659841,P12236
130335105,P35498
42611257,P53350
9871074,P15735
49797118,Q6V1X1
11955855,Q9UPZ9
139557058,P36888
46911863,Q05655
24795070,P11388
11620908,Q05655
24856041,Q9Y2K2
16124208,Q9Y2K2
11973736,Q13464
25031915,P49589
25151352,Q96L34
23643975,Q16584
25167777,Q9HAZ1
24753787,P08069
5291,O14757
16007391,Q16512
16719221,O75676
11656518,P51812
24180608,P08581
9911830,Q32MK0
71042078,Q12809
46191454,Q16584
44137946,Q9H0K1
10907042,P17252
145431062,P15538
9823820,Q8TDX7
118211558,P36894
162722374,Q13547
50922675,Q9NSE4
86268788,P08684
46911863,Q9Y5S2
56960607,Q06187
23635314,P49589
23635314,P15735
44182295,Q9P2R7
44631912,P11309
11656518,P28482
24785538,P09619
9808844,Q15067
145704650,P19784
11656518,P05771
2092,Q13936
46216796,Q6PHR2
151194,O75460
89455219,Q5VT25
46220502,P15056
10113978,P27707
25171648,O15197
90372825,P07339
17755052,P29317
11620908,Q13188
25134326,Q13535
25227436,P12268
90372917,P07339
148424297,O60885
124114343,P10632
9874885,P07858
25066467,Q9Y5S2
11406590,P33261
11620908,P54760
11973736,P54753
46885626,P31749
127031601,Q07817
6918791,Q08499
162721925,Q96DB2
42642648,P41250
11978790,Q86XP3
6442177,Q05397
25062766,Q16513
16666708,P36897
25066467,Q9P289
118613788,P10632
11952856,Q9H2G2
11707110,Q13131
10138259,Q9Y2K2
57379345,Q9HCP0
5291,Q9Y4K4
11719003,Q99683
118728502,P24941
57379345,Q02750
130453559,P21397
71496458,Q9UKE5
25145656,Q08345
156414,O94806
57990770,Q13131
16739650,P49759
9806229,Q13188
16739650,P08069
23653175,Q15067
10005964,Q02641
10302451,P49137
11364421,P54753
145950339,P23219
44631912,O14578
11548630,Q32MK0
49797090,Q86TI2
42611257,P06493
2428,Q05655
11234052,P49841
17754438,P49761
42642648,O94804
16719221,P07741
24826799,P29597
25145656,Q9Y616
138686764,Q9NR96
25031915,O76039
44462760,P31751
17754438,P21709
24826799,P50613
49806720,Q9UK32
6442177,P31751
24748204,P48730
132272463,Q9NR96
9961347,P25101
9911830,Q00536
16722836,O60313
9911830,Q9UPZ9
145704650,Q13976
89628400,P08253
6539477,P49840
57345659,P10635
9874913,P54764
145704650,P08581
10288191,Q00536
24826799,P36507
25227436,Q8IW41
132272492,Q9NR96
134611894,Q12809
11494412,P22694
5287969,P52564
164615202,Q12809
3038522,O43353
9826528,P06241
11338033,Q2M2I8
3794,P29597
57379345,O96013
162722224,Q13547
16747683,Q9UK32
25117126,P31749
24748204,P54756
118217611,O75469
44298513,P28702
9813912,P34995
57335384,Q04771
136504263,Q04206
122599342,P27986
164675948,P05177
91895847,Q86TI2
17757139,P27815
49860687,P08588
15604510,Q13557
50922675,Q96S44
56960607,P29323
162648701,P00918
10437018,P27448
13781932,O60391
154593780,O60885
162779163,P06870
135230895,P08684
6918852,P22694
23582824,Q13535
129032682,Q13547
11625818,Q9UBE8
9915743,P13861
443292,P35354
11978790,P31751
132019596,P08684
9911830,Q6P5Z2
644241,Q14004
11978790,Q9Y2K2
24964624,P43405
11512578,P04637
45261662,Q13370
25167767,P08684
24767976,P23458
23646487,P80365
25066467,P33981
153999,O00311
11973736,P54756
10302451,Q9NYV4
52942492,P27338
25066467,Q9UK32
6445562,P51617
11511120,Q15759
10053929,P11388
16718576,Q13705
137641785,P49759
122193679,O00408
23635314,P08069
176167,Q15208
53384644,P06213
9863672,Q9P2R7
11548630,P36888
46885626,Q15759
11952856,Q06187
3038522,O14965
91827654,P11511
24756910,O15254
16041424,Q04759
11485656,P09769
11712625,Q8IVH8
15983966,Q00537
58423153,P48729
11712625,P08240
44324028,P11712
155514463,P29275
11387605,P33981
16040587,P05177
11620908,Q13976
11167602,P19784
91895764,Q86TI2
9868037,Q16512
11167602,Q15746
24771867,P31153
11234052,P12268
24964624,P41743
89455219,Q86XP3
164625207,P16050
25145656,Q00537
10437018,Q9Y572
135431661,P23443
45487772,P23975
10562939,Q05586
71496458,Q32MK0
25181472,Q16584
164885427,Q9Y6F1
24765037,Q86XP3
11485656,Q9UHD2
24964624,O43353
10296883,P42685
138472482,O60885
11713159,Q9Y2U5
57335384,Q8TBX8
42611257,P38117
56949517,P04629
16719221,Q86XP3
24795070,P36507
1221,Q8TCU5
24748204,P55263
67971930,P07858
10138259,Q14004
58423153,P54764
10341154,O94804
10074640,P17612
56672570,P33261
16007391,O00238
25145656,O95835
44186669,P0DMS8
89845025,Q12809
25118925,Q92918
25171648,O96013
50922675,Q9HAZ1
9915743,Q15831
71454279,P11509
9829523,O43353
11497983,P42685
2765447,P14598
141724643,P15538
9810884,P36888
24785538,O75385
24889392,Q9Y6M4
9549300,Q05655
9826528,Q9Y4K4
16659841,Q13464
53384644,P51451
164885417,O95271
121480641,P11712
11552706,Q9UBE8
71522234,P21397
57345659,P05177
46885626,Q9Y572
154640022,Q9NR96
66860907,P11712
56949517,Q13557
11754872,P08709
24748573,P29323
11712625,Q13535
49806720,O95835
44186879,O96013
44478926,P78536
11548630,P19784
3644637,P33261
51042438,Q9UL54
9806229,Q00534
155591482,P05177
52913813,Q13418
135423809,P49840
25171648,P42680
68046989,P08684
44603533,Q9UKE5
10402283,P06241
71203748,Q86TI2
136177302,Q86TI2
10288191,P12931
5004,P02766
138522584,P35968
11628992,P29466
24771867,P78368
16658031,P00747
11349170,Q9P289
89782019,Q12809
44631912,P28482
6445562,Q13164
51042438,Q9Y6E0
23648337,P07711
3062316,Q00536
16659841,P55263
9868037,O14965
49830782,O96013
6442177,Q12809
46216796,P17612
44137675,Q9BZE4
25117126,P51955
25151352,P17252
140892454,P07339
16041424,O15197
44454415,Q9UBN7
6442177,P12268
11364421,Q9UGJ0
50915132,Q12809
5328134,P06213
10698665,P00915
49830782,Q8IU85
135398510,P17612
153999,O75460
11719003,Q92499
10366136,P51955
59351313,P27815
11548630,Q9Y2U5
9822042,P12931
3025986,O94804
121426367,O00443
151947,P05106
145960703,P42338
11977753,P11309
9849735,P12931
130470509,Q13535
5330286,Q9UHD8
44431789,Q13085
56649450,P07947
91935929,Q6V1X1
46843057,P08631
135283638,P11712
16725726,P49674
11497983,P37173
121364696,P06870
24826799,P00533
24799779,P03956
42611257,Q15067
45142457,P49759
16659841,O14757
121365045,P00748
9874913,Q16539
86288009,Q01469
42642648,Q15418
10427712,O00238
162722126,Q13547
10430360,Q13131
24767976,P17252
16719221,O14757
10269418,P11712
57384749,P11712
24748889,Q12809
135277113,Q12809
11213558,P25098
11712625,Q12851
24905401,P49760
86288676,Q12809
135343786,Q12809
71727581,Q16513
16118392,P15735
45142457,P41250
6914611,P35968
24766030,Q05513
71542622,P07339
162779211,P06870
16747683,O96013
57990770,P54756
155765927,Q12809
11719003,O94804
25181472,Q9H773
22736235,P05129
155525927,Q9UNQ0
117606729,P30291
25117126,O14757
137153,P48775
1206,P28223
3062316,P30086
10425979,Q14957
25151352,P07948
11417008,Q6V1X1
9871074,P27448
11511120,Q9Y6R4
11364421,P54760
10452276,P08684
10366136,Q8TD08
57335384,Q00534
45142457,Q99759
10238429,P21397
15604510,P61160
24748204,Q9P289
52913813,P21709
134491587,P10275
134329347,Q9NR96
46911863,O95835
9871074,Q13177
10090485,Q13976
145953512,P52333
395814,P00915
70655785,Q12809
70274815,Q12809
42642645,Q9Y2K2
9808844,P42685
16747683,Q9NWZ3
57990770,Q04912
25031915,Q9H0K1
11952856,Q9NYL2
66597963,Q12809
117606729,P11802
44462760,P78368
3038522,O43683
11671467,P43686
13499360,P25021
9826528,P36897
10197984,P41594
10302451,P16591
156414,P51812
24856436,Q86XP3
66541,P49841
11364421,P28482
151008682,O60885
11442891,Q02750
45375866,P28482
51042438,P29323
24756910,P07741
123631,O14757
11978790,Q96L34
42642645,O14976
3038522,Q07912
10427712,Q5VT25
11488320,P06493
56602461,P56524
16118392,P36894
11955855,Q9UHD8
25169382,P51617
162722468,Q13547
11234052,Q9H2K8
46885626,Q9Y4K4
24889392,Q92918
22049997,P00519
9871074,O95835
