PubChem_id,Uniprot_id
156016381,P29274
8969,P41595
45261098,Q08499
44389098,P37231
456214,O95067
60148693,Q8WUI4
70680972,Q13224
135276991,P03372
44407816,P08709
130453537,O60341
165155870,P10415
145990737,P10415
168300331,Q9BZP6
10017729,Q9H244
44459431,P00918
5282362,P13726
20631502,P00742
11755812,P54760
3025986,P24864
146433253,P05177
117741618,Q15858
25032862,Q92769
70647728,P04629
71748255,P54646
10302451,P42684
54764158,Q9Y5N1
145969597,Q15858
9834183,P28335
25155956,Q13547
46932704,P00797
16046157,Q99705
145963483,Q9Y210
86292779,O60885
682145,Q13464
122548372,Q13547
14576389,P14416
118656852,Q9UBN7
138686583,Q9NYK1
118709238,P00797
73349097,P45452
10761664,P35354
122510321,Q9NR97
11338033,P78396
46947264,P42336
138374626,O60885
135125679,Q9Y5Z0
135565545,P36888
11327430,O00329
24905208,O00329
45272700,Q9Y5Y4
59422203,P52333
10602385,P27815
44592833,P00742
118875962,P37023
130470749,Q13315
134491598,P04150
16013184,Q9H2K2
23635515,Q05469
145975595,P28223
58026134,P04150
118684956,P49810
155765910,Q13231
71042081,P42336
169290361,Q9UBN7
137350810,O95835
73659204,P36888
118435560,P56817
11406175,O96017
117723263,Q15059
6501454,Q07343
86567305,Q15059
10832925,P08254
71522361,O43613
156018960,Q13547
69950064,Q9UKV0
45269631,P14780
146676712,Q9UBN7
53310979,P08581
46220502,Q86Z02
155925379,Q92769
44418497,Q9Y5N1
135321011,Q9UBN7
118707348,P19099
136205798,Q9H6Z9
10117027,P00742
9869943,P06239
86567369,O60885
24785538,Q05397
132272457,Q9NR97
117818271,P09211
25227462,Q00537
148813575,Q9Y5S2
10282084,P08253
164885429,P09874
11148656,P11712
71681330,O95271
155765875,Q13231
166631263,O14744
138686979,Q9NYK1
10697605,P06756
138686925,Q9NR97
141724679,P19099
139557057,P07333
54575456,O00329
135398495,Q16584
896,P49286
25117126,P04629
118706225,P21397
10296883,Q9UKE5
57384482,Q9H6Z9
44188281,P13726
140629025,P05067
90414093,P56817
10524587,P35354
49859910,P27487
44316046,P35354
126565,P43403
11584106,P42574
122498422,P43405
124222812,P56817
9911830,P07949
46216796,P36888
121426215,O00750
5328149,P22607
54592285,P21397
155765855,Q9BZP6
5169,P53778
11442891,Q07912
63062,Q92731
134441965,P07333
135343755,P03372
11647372,P48736
66763190,P23443
71585477,Q00987
141724614,P19099
24815996,O14757
10439426,P27487
25062766,Q2M2I8
4013695,P35348
6619100,P40763
5287969,Q12851
126557181,P56817
90372817,P56817
24772445,Q07343
25052767,Q16539
16725726,O96013
135398522,Q13627
136203812,P52732
1483401,P28845
45279680,Q99705
56643505,Q02156
118401293,P43405
9889351,P05771
