PubChem_id,Uniprot_id
121245322,P06756
387447,P28074
122510280,Q9NR97
132190780,P03952
11632375,P27487
76333019,Q96JM7
135320834,Q9UBN7
16718576,Q9HAZ1
155765825,Q9BZP6
152945136,Q92793
44429108,P00742
146423343,Q05655
2726,P18825
10339796,P07550
59402011,P03951
145952805,P35354
1439219,P00533
15604510,Q9NSY1
44418378,P28845
44541014,P24941
90372970,P56817
16110755,O00763
141724679,P19099
4917,P35367
118117766,O43613
16749164,P55210
15182477,P11511
444031,P08172
24991884,P13612
122510279,Q9NR97
60148693,Q9UQL6
49803313,Q2M2I8
15941677,P22894
135124957,Q9Y5Z0
10058694,Q14832
3372,P35367
5353940,P09917
162722732,Q9UBN7
16098910,P03952
139390126,Q00534
135338047,Q06187
46854759,P05093
122589326,Q13315
51000510,P49841
142506033,Q9UBN7
11667893,P35916
3062316,P54762
154584274,Q13315
11556711,P28074
23645933,P27487
57750381,O75116
164625953,Q9UBN7
135125370,Q9Y5Z0
46224777,P08648
46932704,P00797
76072859,P48730
145960116,Q16790
122186423,P27338
76328790,P34972
135304464,P42330
49848557,P21453
44344083,P00734
9836155,Q16678
42602175,O75116
136115606,P11802
2259,Q9NUW8
137653295,O15379
137634801,O00329
154584272,Q13315
118684958,Q8WW43
5858639,P00918
44427478,P22303
42606928,P28223
3501,P23443
151986962,Q92793
138686995,Q9NYK1
11195173,Q16790
121414237,Q9NR97
126565,Q9NRM7
168281574,Q16790
5327305,P55210
59757974,P42680
11962967,P34995
57384482,Q9GZT9
89614412,Q15858
71726543,P56817
24949523,P22303
2551,P08173
135368305,O95835
57387281,Q96KS0
44403207,P20309
57641205,P27487
11626920,P09619
16095102,Q969S8
44364486,P00742
16007391,O15197
54575456,P27986
9887884,O43526
6918852,Q9UPZ9
118931167,O60341
11681429,P30542
169290295,Q9UBN7
491941,Q16790
145431092,P19099
127041472,P00749
146432463,P08581
10391684,P37231
76325411,P41594
162666659,P27487
44591583,P27815
162722237,Q9UBN7
1150,P28335
91933052,P27487
135398495,P07949
6501454,Q08493
71659895,O14684
155765879,Q13231
5436342,P28845
46174270,P07900
90372990,P56817
57386784,Q9H6Z9
44443420,P27487
22336174,P00734
23648385,P25774
56668411,P0DMS8
118684956,Q92542
86630540,P11597
44603533,P08581
11755812,P35916
44384418,P06756
135319384,Q9NYK1
11348345,P27487
10604005,P05106
49797451,P27487
135125772,Q9Y5Z0
25069768,P14061
10071196,P28335
6918736,P53350
5329135,P11362
69669705,P31645
44275954,P45452
89443460,P08581
134154775,P55055
126565,Q9P286
44428841,P23141
3062316,Q9H0K1
137634334,P23975
53319416,Q03181
24995524,Q9UQB9
5509,P23219
138725464,Q9NR97
10138259,Q2M2I8
387447,P25788
86290566,P03952
117849652,Q12866
44414722,P23975
25147153,P08253
46206130,P0DMS8
3016,P28472
137496414,P21453
121426368,O00750
57387031,Q96KS0
155540964,P03952
71766152,Q96PD7
53326713,P27487
44622499,Q9Y5N1
11667893,Q8IYD1
86343366,P56817
44433798,P25103
24824518,O14757
66763023,P23443
11634649,P42574
44443349,P27487
11463094,Q9Y4D2
10478569,P22455
155749547,O75116
117723307,Q15059
72429,P43235
134442336,P10721
5496618,P42892
136183381,P31749
135398737,P28335
90395384,O60341
141724667,P19099
11419146,P27487
122690190,Q9UBN7
148440449,Q9UQD0
49797075,P27487
90413118,P56817
90412662,P56817
3106,P21728
136123532,P08684
155511764,P52333
129205414,P51449
5328115,P21802
151144024,Q9NR97
44430518,P43166
10599545,P28335
71583083,P42574
134491717,P06401
24759534,Q08881
56589672,P49841
45275255,P07949
10384072,P30291
68604012,P34972
23648310,P25774
155527740,P29274
49806720,O14976
166635890,P34913
5330158,P22607
135321145,Q9UBN7
135516788,P21397
136069521,Q9GZT9
54577896,O60674
24797083,Q07820
155529247,O00329
11712625,P29317
132272557,Q9NYK1
89443347,P08581
127044046,P55201
5830240,P22460
155810867,P68366
138454792,P27986
44340289,Q15661
121426259,O00329
155513062,P21453
135565159,P42338
141724606,P19099
11553111,P31639
10138259,Q9Y2U5
9912856,P00749
24785538,Q16620
25147692,P19099
6918852,P24385
24769780,Q04912
10138259,P30530
62705989,P34972
56850525,P08684
129236941,P52333
89470690,P23458
136123532,P20815
5328997,P11362
3016,P31644
10479468,Q07343
11437728,P27487
9884820,P10276
156414,Q15303
162640925,Q00534
136041748,P42338
2726,P41595
136069563,Q96KS0
135320925,Q9UBN7
134585536,Q07699
138686584,Q9NYK1
146220540,Q86SK9
6539462,P49840
439260,P18089
121364592,P03952
11525874,P42574
46179972,P08631
6539495,P49840
391527,P08253
44587292,P08709
154575,P27815
45271081,P28845
16739368,P42336
50994093,P27487
44423677,P00918
9871305,P08253
168278676,O15379
118987860,P49841
168293537,Q9BY41
2726,P31645
9811611,P21802
155553510,P0DMS8
5328940,P41240
44431793,O00763
5280442,P04798
1897797,P00748
10841035,Q07343
24900259,Q9Y5N1
5312125,P25100
49769453,Q13547
121396404,Q13131
57407714,P00918
1206,P23975
6539985,P51451
444539,Q969S8
118282843,Q99720
154593671,Q92793
10384072,Q9Y4K4
2818,P08912
66555680,P11362
164619865,P51449
10249183,Q08493
11714476,P28074
71768721,P41597
10742774,P49354
118707111,P05129
23643975,Q86XP3
155526759,P27487
45268653,P35367
76915,P23141
1924413,Q00535
118721008,P03951
11148656,P05177
59295974,P35367
5202,P41595
118366956,Q9Y618
25147250,P08253
118866986,P56817
126565,O75914
6539985,P07949
118712778,P27487
126565,Q9Y2U5
16098910,P07477
6918647,P50406
25011729,P12931
25184832,P35367
134136955,O60674
67155199,P00734
90372979,P56817
145453065,P52333
54762055,P10721
3198,Q16850
156422,O15264
15107,P22748
122678088,P09917
52943861,P08908
135285447,Q9Y5Z0
49860687,P35368
127027635,P03951
44325687,P00918
9862764,P08253
162722697,Q9UBN7
54766013,P35968
59548712,Q9Y5N1
132471857,P42336
118714376,Q13547
5328940,P54760
5329004,P35916
135320929,Q9UBN7
126557688,P56817
135564632,P11309
44417479,P42574
11285002,P37173
135125405,Q9Y5Z0
24826799,P23458
25189891,P27487
11951302,P21554
154593799,Q92793
46224861,P06756
44395024,P35354
24753412,P04049
71542873,P56817
56954011,P10635
11626920,P15056
4543,P28335
135125444,P56817
44395145,Q16539
149235900,Q92793
9953676,P09619
135126149,P56817
49849122,Q96KS0
9950381,P35968
168299174,P27338
10167323,P43235
5330790,P23458
162653596,P29274
137636334,P29274
57897151,P11712
52949898,P21397
19614516,P42330
49784893,P42336
121470709,P51449
136069494,Q9GZT9
24769780,P35968
126557164,P56817
162722726,Q9UBN7
44450041,P30542
16722836,P78362
44349787,P08254
147053090,Q13547
134136880,O60674
129237029,P29597
44622341,Q9Y5N1
2802462,Q9H2K2
134141385,Q9Y5N1
118987873,P49841
44325687,Q16790
71553309,P09211
46840946,Q15858
10669349,P00734
134491696,P04150
23647118,P27487
3273996,P21728
137480037,P05556
52949864,P21397
443390,P41595
59458459,P11597
42635875,P27487
132191131,P03952
77754,P00918
145967332,P35968
46871848,P06737
135398495,Q15131
11653749,P27487
67193675,P21453
117872161,P56817
11204324,P22303
70691639,Q13224
16722836,P29597
58528757,Q96BI3
10096344,P27487
58528735,Q92542
11376611,P25774
25134326,O00444
51346826,P42330
90414103,P56817
134477094,Q15858
10143532,P00742
118170706,Q14145
9926844,P05093
131954156,Q9H2K2
11009332,P00918
127046489,P04049
9840391,P25101
90441975,P56817
164610419,Q9UGN5
42602175,P31751
54586030,P28845
16125681,P20309
44376700,P00742
54555233,P00734
25010200,P29274
155513116,Q13547
24958815,Q13547
