PubChem_id,Uniprot_id
51051146,P29275
23653175,P54619
141754234,P42338
16124208,O75460
23635314,Q02750
10045603,P08684
46216796,P08581
56835063,P09237
11973736,Q8IVH8
3062316,Q8IW41
9911830,Q13043
162721951,Q13547
51039094,P15735
45142457,Q9UHD2
11285002,Q32MK0
23665864,Q13370
44603533,P18074
156422,Q15139
135398510,P12236
135398495,P11309
25171648,Q16512
9915743,Q2M2I8
42642648,P08069
51042438,Q9NYL2
156907821,P35498
122589436,P42336
16068694,Q8WUI4
9911830,Q9Y2U5
44622342,P10635
44137675,Q32MK0
101913750,P00918
11712649,Q05655
24748204,Q9NSE4
11552706,P53671
9849735,P54753
1348398,P35372
136215707,O00443
145948473,P05556
86715837,P07339
25262792,P43405
66555680,Q2M2I8
68560854,P10635
24856363,Q02750
44137675,Q16539
5328940,Q9NSE4
5372720,P30542
10005964,Q02641
25011729,O14757
6918736,Q9Y6M4
11167602,P49761
16666708,P51955
24748573,Q8TDX7
2428,Q05513
25262792,P41240
6918455,P08684
146907624,O60885
136069453,P08684
46911863,P15056
42611257,Q15067
54585108,Q12809
9871074,O00311
117606729,P06239
9810884,Q7KZI7
9911830,P06213
44448674,P29597
50941538,P28482
11712625,P52564
11338033,Q13705
50925470,Q13370
24864821,Q12866
138479259,O60885
23643975,Q00535
11584681,P05177
16123056,P00519
42611257,P49841
129205125,Q12809
25167777,O00444
23648330,P43235
16041424,P41240
11977753,Q14680
11584681,P33261
156414,Q15746
9871074,P08069
135125441,P07339
3038522,O75582
49806720,P42680
24759534,P08069
135285409,P07339
16118392,Q9H773
16739650,P43686
44603533,P00533
46212866,Q12809
71552696,P31749
23582824,P00533
5291,P43686
121418768,P33261
17759555,P17612
25118925,Q9UBE8
9823820,Q14004
15054191,P07550
9849735,Q8TD08
3547,P54756
11485656,Q13164
155060741,O75469
24756910,O00311
9874913,P36894
44407816,P00734
119057273,P29474
11719003,Q8TBX8
5281416,P15121
44603533,Q9BZE4
71285760,P23458
16739650,O75385
5202,P35968
71212419,P17252
3715,Q12809
25127713,Q9HCP0
127045861,P12931
11977753,P41240
9826528,P20340
3038522,P06737
750,P23415
25005986,P08684
16222096,Q86XP3
9911830,P04629
24765037,Q9Y2U5
76318505,P29375
25141519,Q12809
9808844,Q9P289
165156358,Q13464
25181472,Q15831
66555680,P51955
3038522,Q92499
11532357,P29474
44579418,P08912
11548630,Q13418
16719221,P29323
16040587,P05177
25167777,Q8TDX7
10696089,P06756
44480441,P11712
10345610,P05177
135294021,P11712
24856436,P22694
24864821,Q13418
16739650,O15254
644241,Q9H0K1
10127622,P45983
23647194,P07478
11234052,P06737
16007391,Q14680
24905401,Q2M2I8
44364486,P00747
9915743,Q13627
57496611,P10632
10224745,P11712
644241,P53667
44137675,Q9UKE5
135240337,P52333
11583459,Q15118
78105263,P07339
168489466,P27487
16658357,P00747
169290146,Q9BY41
49797124,Q86TI2
89614412,Q14524
25262792,Q13535
44603533,Q9Y4K4
11488952,P10635
10296883,Q9HAZ1
162722053,Q13547
9829523,P13861
25134326,Q15375
24864821,Q9Y6M4
25032862,P56524
10111132,P08253
132141420,Q14524
10127622,O43353
71496458,Q86XP3
44205240,Q32MK0
44187362,P05771
25118925,P11362
10090485,Q15831
24905329,P54760
46885626,Q05397
24811794,P11712
11488320,P38117
126557122,P07339
118713026,P03951
44462760,P48729
71304814,P10635
135452901,Q13370
132046817,P33261
60197825,P10635
24905150,P42338
44187362,P18074
126524435,P07339
11494412,Q05397
16718576,Q96L34
16678620,P10635
16659841,Q13627
11234052,P29317
9933475,P61160
23653175,O00311
51042438,P41250
155534879,Q16790
135421131,P06493
24964624,P13861
145953512,O60674
11442891,P06493
162722193,Q13547
49854023,P08684
42630194,Q99500
10302451,Q9UBE8
15262764,P35372
24771867,P08581
24794418,P36897
5328127,P05771
56949517,Q04771
11234052,P09769
3025986,O15254
6918852,Q9Y2U5
24795070,Q9Y2K2
46220502,O15254
24905401,Q9UGJ0
135398737,P05177
162722213,Q13547
25167777,Q08345
123631,Q6PHR2
71578307,Q00535
24864821,Q8TD19
11552706,Q06187
25171648,P36894
59757974,P48729
25102847,P49759
5291,P61160
70685177,P33261
6442177,P20340
24756910,P20340
11548630,P21709
76331595,P11712
10296883,Q9UM73
25006684,P14061
44187362,P45985
24756910,Q04759
10562939,Q8TCU5
56683709,P33261
11497983,P41743
10138259,Q00534
91666645,Q14524
11977753,Q96RR4
17754438,P12931
42642648,Q9NQU5
135240312,P52333
5287969,P15056
16654980,P50750
24794418,P16591
46241509,Q12809
64945,Q16665
11488320,Q15569
6918736,O00311
59337199,O75469
23582824,P21709
11620908,P04629
