PubChem_id,Uniprot_id
15323455,P34947
49830975,P34947
6455415,P34947
21907509,P34947
49830499,P34947
49830887,P34947
712193,P34947
49830996,P34947
49830766,P34947
49830864,P34947
9834334,P34947
3071991,P34947
12666261,P34947
617753,P34947
118888936,P34947
118888915,P34947
127044089,P34947
155594122,P34947
155594064,P34947
324449,P34947
49830949,P34947
17856673,P34947
15567171,P34947
1550384,P34947
118888913,P34947
118888910,P34947
118888918,P34947
118888931,P34947
145967659,P34947
118888926,P34947
145968197,P34947
118888935,P34947
155564829,P34947
154815729,P34947
118888905,P34947
118888904,P34947
118888916,P34947
127044088,P34947
118888933,P34947
118875292,P34947
118888909,P34947
118888903,P34947
145969653,P34947
130338701,P34947
145970814,P34947
145971104,P34947
118888930,P34947
145969093,P34947
145970244,P34947
145969342,P34947
145970038,P34947
145987049,P34947
118888938,P34947
155520756,P34947
155520084,P34947
155548752,P34947
155560286,P34947
155594094,P34947
154815730,P34947
136215359,P34947
136215362,P34947
136215363,P34947
3064778,P11216
24779724,P11216
6444692,P11216
22024915,P11216
11520894,P11216
11282283,P11216
11154925,P11216
11315474,P11216
49831257,P11216
68289010,P11216
11313622,P11216
148177,P11216
9888590,P11216
5284616,P11216
43860,P11216
5081913,P11216
208908,P11216
44334965,P11216
44335369,P11216
44335166,P11216
44282553,P11216
44335208,P11216
11321470,P11216
5793,P11216
44354808,P11216
44354693,P11216
64947,P11216
44354515,P11216
44354328,P11216
10059397,P11216
21579143,P11216
5288443,P11216
445722,P11216
445825,P11216
2724944,P11216
12775384,P11216
175998,P11216
44328629,P11216
44335165,P11216
4670797,P11216
44335031,P11216
14542564,P11216
10426919,P11216
44282298,P11216
44282680,P11216
44282643,P11216
44328794,P11216
44328451,P11216
44328472,P11216
22819190,P11216
44354437,P11216
44354256,P11216
7018181,P11216
44354356,P11216
13957319,P11216
327425,P11216
445382,P11216
2817259,P11216
4632550,P11216
11243053,P11216
11402598,P11216
15126987,P11216
44282552,P11216
44282584,P11216
44282597,P11216
44282679,P11216
44282691,P11216
44282964,P11216
44328578,P11216
44335037,P11216
44335096,P11216
44335207,P11216
44335655,P11216
44354508,P11216
44354568,P11216
44354588,P11216
3064778,P43250
6444692,P43250
22024915,P43250
11520894,P43250
11282283,P43250
11154925,P43250
11315474,P43250
11313622,P43250
9888590,P43250
5284616,P43250
43860,P43250
5081913,P43250
208908,P43250
71554721,P43250
71555825,P43250
1397808,P43250
71555827,P43250
71555826,P43250
71554719,P43250
89535846,P43250
89535793,P43250
71554722,P43250
71555822,P43250
136271313,P43250
71554720,P43250
71554718,P43250
136271332,P43250
71555824,P43250
5083,P43250
1419995,P43250
3175644,P43250
928446,P43250
11677079,P43250
71554933,P43250
71554790,P43250
71554930,P43250
3783341,P43250
71554857,P43250
136271314,P43250
71554854,P43250
71554935,P43250
136271316,P43250
726598,P43250
1448327,P43250
3743892,P43250
136271317,P43250
71554856,P43250
117649033,P43250
71554936,P43250
9484459,P43250
71554784,P43250
71554785,P43250
71554787,P43250
136494182,P43250
856212,P43250
71554934,P43250
71555005,P43250
43342262,P43250
71554788,P43250
61776996,P43250
862967,P43250
71554931,P43250
71554855,P43250
71555006,P43250
127024505,P43250
127024664,P43250
43342227,P43250
865581,P43250
136271322,P43250
71554851,P43250
43342234,P43250
71554932,P43250
45134934,P43250
71554789,P43250
137638433,P43250
2863114,P43250
25042839,P43250
78307391,P43250
135921978,P43250
3064778,O00571
24779724,O00571
6444692,O00571
22024915,O00571
11520894,O00571
11282283,O00571
11154925,O00571
11315474,O00571
49831257,O00571
68289010,O00571
11313622,O00571
148177,O00571
9888590,O00571
5284616,O00571
43860,O00571
5081913,O00571
208908,O00571
470278,O00571
397069,O00571
237811,O00571
1108446,O00571
1903326,O00571
1580270,O00571
1923690,O00571
122455404,O00571
122455396,O00571
122494859,O00571
1580284,O00571
5340906,O00571
5724571,O00571
1586004,O00571
1580274,O00571
5291130,O00571
16629589,O00571
135495710,O00571
155924088,O00571
3064778,P22830
24779724,P22830
6444692,P22830
22024915,P22830
11520894,P22830
11282283,P22830
11154925,P22830
11315474,P22830
49831257,P22830
68289010,P22830
11313622,P22830
148177,P22830
9888590,P22830
5284616,P22830
43860,P22830
5081913,P22830
208908,P22830
3064778,Q96PY6
24779724,Q96PY6
6444692,Q96PY6
22024915,Q96PY6
11520894,Q96PY6
11282283,Q96PY6
11154925,Q96PY6
11315474,Q96PY6
49831257,Q96PY6
68289010,Q96PY6
11313622,Q96PY6
148177,Q96PY6
9888590,Q96PY6
5284616,Q96PY6
43860,Q96PY6
5081913,Q96PY6
208908,Q96PY6
71718330,Q96PY6
9885748,Q96PY6
168271429,Q96PY6
3064778,P54577
24779724,P54577
6444692,P54577
22024915,P54577
11520894,P54577
