PubChem_id,Uniprot_id
151194,P11216
25062766,P11216
24964624,P11216
22049997,P11216
11552706,P11216
10341154,P11216
46885626,P11216
24993189,P11216
24826799,P11216
42611257,P11216
24748573,P11216
46191454,P11216
16659841,P11216
25167777,P11216
6918736,P11216
3038522,P11216
9911830,P11216
9823820,P11216
216239,P11216
9868037,P11216
10430360,P11216
11620908,P11216
10437018,P11216
15604510,P11216
25066467,P11216
49806720,P11216
44137946,P11216
11977753,P11216
5330286,P11216
6442177,P11216
10074640,P11216
15983966,P11216
16739650,P11216
11167602,P11216
24795070,P11216
24856436,P11216
25141092,P11216
17754438,P11216
16654980,P11216
44462760,P11216
46216796,P11216
58423153,P11216
11387605,P11216
9808844,P11216
11671467,P11216
42642648,P11216
11494412,P11216
25102847,P11216
10366136,P11216
44205240,P11216
11511120,P11216
46911863,P11216
9806229,P11216
44137675,P11216
10302451,P11216
24767976,P11216
11625818,P11216
46843057,P11216
25031915,P11216
10427712,P11216
45142457,P11216
25227436,P11216
25262792,P11216
10090485,P11216
56960447,P11216
56649450,P11216
57379345,P11216
11488320,P11216
9811611,P11216
644241,P11216
11712649,P11216
3025986,P11216
176167,P11216
59422203,P11216
11955855,P11216
16118392,P11216
11952856,P11216
25227462,P11216
25117126,P11216
51042438,P11216
24748204,P11216
25145656,P11216
56949517,P11216
1893730,P11216
11978790,P11216
46220502,P11216
50922675,P11216
71496458,P11216
25171648,P11216
52913813,P11216
9863672,P11216
24905401,P11216
71727581,P11216
25118925,P11216
11285002,P11216
44631912,P11216
25127713,P11216
50922691,P11216
44603533,P11216
57335384,P11216
57990770,P11216
25134326,P11216
16123056,P11216
11349170,P11216
11719003,P11216
11234052,P11216
25151352,P11216
3547,P11216
6918852,P11216
51039094,P11216
25181472,P11216
56960607,P11216
89455219,P11216
24765037,P11216
23653175,P11216
23643975,P11216
11712625,P11216
11442891,P11216
11973736,P11216
3794,P11216
9849735,P11216
11497983,P11216
11338033,P11216
10113978,P11216
24995524,P11216
6420138,P11216
16041424,P11216
24771867,P11216
9874913,P11216
16747683,P11216
16725726,P11216
135398495,P11216
24864821,P11216
11364421,P11216
9871074,P11216
17755052,P11216
176870,P11216
11656518,P11216
16718576,P11216
10296883,P11216
23635314,P11216
9810884,P11216
11667893,P11216
24785538,P11216
24889392,P11216
10297043,P11216
44516953,P11216
24756910,P11216
9829523,P11216
153999,P11216
123631,P11216
5291,P11216
42642645,P11216
44182295,P11216
16722836,P11216
10127622,P11216
11548630,P11216
9915743,P11216
11427553,P11216
56846693,P11216
11152667,P11216
11707110,P11216
44187362,P11216
24856041,P11216
16222096,P11216
11485656,P11216
3081361,P11216
16666708,P11216
10288191,P11216
156414,P11216
16719221,P11216
16124208,P11216
23582824,P11216
59757974,P11216
117606729,P11216
11213558,P11216
9933475,P11216
9826528,P11216
6445562,P11216
11713159,P11216
3062316,P11216
10138259,P11216
5328940,P11216
135398510,P11216
126565,P11216
16007391,P11216
49803313,P11216
5494449,P11216
151194,O00571
25062766,O00571
24964624,O00571
22049997,O00571
11552706,O00571
10341154,O00571
46885626,O00571
24993189,O00571
24826799,O00571
42611257,O00571
24748573,O00571
46191454,O00571
16659841,O00571
25167777,O00571
6918736,O00571
3038522,O00571
9911830,O00571
9823820,O00571
216239,O00571
9868037,O00571
10430360,O00571
11620908,O00571
10437018,O00571
15604510,O00571
25066467,O00571
49806720,O00571
44137946,O00571
11977753,O00571
5330286,O00571
6442177,O00571
10074640,O00571
15983966,O00571
16739650,O00571
11167602,O00571
24795070,O00571
24856436,O00571
25141092,O00571
17754438,O00571
16654980,O00571
44462760,O00571
46216796,O00571
58423153,O00571
11387605,O00571
9808844,O00571
11671467,O00571
42642648,O00571
11494412,O00571
25102847,O00571
10366136,O00571
44205240,O00571
11511120,O00571
46911863,O00571
9806229,O00571
44137675,O00571
10302451,O00571
24767976,O00571
11625818,O00571
46843057,O00571
25031915,O00571
10427712,O00571
45142457,O00571
25227436,O00571
25262792,O00571
10090485,O00571
56960447,O00571
56649450,O00571
57379345,O00571
11488320,O00571
9811611,O00571
644241,O00571
11712649,O00571
3025986,O00571
176167,O00571
59422203,O00571
11955855,O00571
16118392,O00571
11952856,O00571
25227462,O00571
25117126,O00571
51042438,O00571
24748204,O00571
25145656,O00571
56949517,O00571
1893730,O00571
11978790,O00571
46220502,O00571
50922675,O00571
71496458,O00571
25171648,O00571
52913813,O00571
9863672,O00571
24905401,O00571
71727581,O00571
25118925,O00571
11285002,O00571
44631912,O00571
25127713,O00571
50922691,O00571
44603533,O00571
57335384,O00571
57990770,O00571
25134326,O00571
16123056,O00571
11349170,O00571
11719003,O00571
11234052,O00571
25151352,O00571
3547,O00571
6918852,O00571
66555680,O00571
51039094,O00571
25181472,O00571
56960607,O00571
89455219,O00571
24765037,O00571
23653175,O00571
23643975,O00571
11712625,O00571
11442891,O00571
11973736,O00571
3794,O00571
9849735,O00571
11497983,O00571
5287969,O00571
11338033,O00571
24794418,O00571
10113978,O00571
24995524,O00571
6420138,O00571
16041424,O00571
24771867,O00571
9874913,O00571
16747683,O00571
16725726,O00571
135398495,O00571
24864821,O00571
11364421,O00571
9871074,O00571
17755052,O00571
176870,O00571
11656518,O00571
16718576,O00571
10296883,O00571
23635314,O00571
9810884,O00571
11667893,O00571
24785538,O00571
24889392,O00571
10297043,O00571
44516953,O00571
24756910,O00571
9829523,O00571
153999,O00571
123631,O00571
42642645,O00571
44182295,O00571
16722836,O00571
10127622,O00571
11548630,O00571
9915743,O00571
11427553,O00571
56846693,O00571
11152667,O00571
11707110,O00571
44187362,O00571
24856041,O00571
16222096,O00571
11485656,O00571
3081361,O00571
16666708,O00571
10288191,O00571
156414,O00571
16719221,O00571
16124208,O00571
23582824,O00571
59757974,O00571
117606729,O00571
11213558,O00571
9933475,O00571
9826528,O00571
6445562,O00571
11713159,O00571
3062316,O00571
10138259,O00571
5328940,O00571
135398510,O00571
126565,O00571
16007391,O00571
49803313,O00571
5494449,O00571
151194,P22830
25062766,P22830
22049997,P22830
11552706,P22830
10341154,P22830
24993189,P22830
24826799,P22830
24748573,P22830
46191454,P22830
16659841,P22830
25167777,P22830
3038522,P22830
9911830,P22830
216239,P22830
9868037,P22830
10430360,P22830
11620908,P22830
10437018,P22830
15604510,P22830
25066467,P22830
49806720,P22830
11977753,P22830
5330286,P22830
6442177,P22830
10074640,P22830
15983966,P22830
11167602,P22830
24795070,P22830
24856436,P22830
25141092,P22830
17754438,P22830
16654980,P22830
44462760,P22830
46216796,P22830
58423153,P22830
11387605,P22830
9808844,P22830
11671467,P22830
42642648,P22830
11494412,P22830
44205240,P22830
11511120,P22830
46911863,P22830
9806229,P22830
44137675,P22830
10302451,P22830
24767976,P22830
11625818,P22830
46843057,P22830
25031915,P22830
10427712,P22830
45142457,P22830
25227436,P22830
25262792,P22830
10090485,P22830
56960447,P22830
56649450,P22830
57379345,P22830
11488320,P22830
9811611,P22830
11712649,P22830
3025986,P22830
176167,P22830
59422203,P22830
16118392,P22830
25227462,P22830
25117126,P22830
51042438,P22830
24748204,P22830
25145656,P22830
56949517,P22830
1893730,P22830
46220502,P22830
50922675,P22830
71496458,P22830
25171648,P22830
52913813,P22830
9863672,P22830
24905401,P22830
71727581,P22830
25118925,P22830
11285002,P22830
25127713,P22830
50922691,P22830
44603533,P22830
57335384,P22830
57990770,P22830
25134326,P22830
16123056,P22830
11349170,P22830
11719003,P22830
11234052,P22830
25151352,P22830
3547,P22830
6918852,P22830
66555680,P22830
25181472,P22830
56960607,P22830
89455219,P22830
24765037,P22830
23653175,P22830
23643975,P22830
