Drugbank_id,Uniprot_id
DB00408,P50406
DB13837,P18505
DB01026,O75469
DB15489,Q8N1C3
DB11823,O15399
DB12218,P31749
DB01283,P23219
DB15442,Q00534
DB13783,P35354
DB00475,P28472
DB00328,P23219
DB00334,P14867
DB13154,P35499
DB04216,P36542
DB00115,Q99707
DB00849,P42262
DB00349,O14764
DB00396,P04150
DB13746,Q7Z3S7
DB01592,P02787
DB01367,P27338
DB00433,P35367
DB00898,P43681
DB00988,P08908
DB11148,Q15878
DB09130,P00558
DB04216,P17676
DB01567,P18507
DB15489,O14764
DB00562,P00918
DB00402,P34903
DB14481,O75838
DB01189,Q09470
DB11582,P48169
DB00627,Q8TDS4
DB09061,P20815
DB00189,Q9UN88
DB11994,P09917
DB00514,P63000
DB06626,P35968
DB00543,P34969
DB01588,P31644
DB13956,Q92731
DB01595,O00591
DB00313,Q14524
DB08908,Q14145
DB00726,P21918
DB00619,P16234
DB13003,P04150
DB04841,P0DP23
DB00228,O14764
DB00574,P41595
DB12010,P31152
DB01595,P18505
DB05223,Q92769
DB00934,P11229
DB00737,Q14994
DB09079,P22607
DB00212,P00797
DB00523,P48443
DB00292,P31644
DB01151,P28223
DB01215,P48169
DB13837,P31644
DB00126,Q96Q83
DB01454,P28335
DB06709,P20309
DB00754,O75469
DB11638,P63261
DB05541,Q9Y5Y9
DB01054,Q92952
DB00477,P34969
DB01093,Q8WXI7
DB01182,Q14524
DB01164,Q99584
DB01545,P31644
DB08806,P25021
DB00773,P11388
DB01107,P47870
DB00867,Q9UNX9
DB00557,P35367
DB01577,P23975
DB01084,P35367
DB08899,P10275
DB04348,P51161
DB01017,P01584
DB01577,P21397
DB00237,P17787
DB14487,P46663
DB00332,P08172
DB14487,P51693
DB00134,P50579
DB01106,P35367
DB13952,O75469
DB00630,P23469
DB05265,Q8NFA2
DB01388,Q13936
DB11348,Q99653
DB13746,P54289
DB00418,Q16445
DB00696,P25100
DB00548,P31213
DB00945,P27361
DB06151,Q12879
DB08838,P18825
DB00731,Q09428
DB01017,P35228
DB00273,Q9UI33
DB00132,P19793
DB00622,P35368
DB01392,P28222
DB11633,Q13936
DB06153,P18089
DB01033,P20839
DB00232,P00915
DB06781,P04150
DB11348,P27824
DB00227,Q92769
DB05465,Q9GZP0
DB07931,Q14994
DB00514,P13498
DB00273,Q13002
DB01148,P11229
DB00555,P47870
DB00433,P25100
DB00661,P31645
DB01161,Q15858
DB04855,Q01668
DB05271,P21728
DB01267,P28223
DB04855,P51787
DB00368,P35348
DB00159,P35354
DB00334,P35462
DB01054,Q86W47
DB13345,P50406
DB04250,P06276
DB00867,Q16558
DB00201,Q14432
DB00321,P08912
DB00949,Q12879
DB00517,P08172
DB09213,P07204
DB11763,P52333
DB01587,P14867
DB00193,P20309
DB13952,Q92731
DB14533,O15350
DB14488,P02786
DB08839,P28223
DB01267,P34969
DB09076,P08912
DB01553,P48169
DB01239,P14416
DB00214,Q13621
DB01063,P14416
DB00922,Q15842
DB01351,P47869
DB01489,P28472
DB00734,P35368
DB13751,P01375
DB13335,P48169
DB00721,O15554
DB00867,Q14500
DB00690,Q16445
DB00333,P35372
DB09130,P31942
DB12645,Q9UBN7
DB15490,O00591
DB14487,P04279
DB03523,Q02127
DB09089,Q13698
DB00777,P11229
DB01254,Q06187
DB00343,Q06432
DB08922,P14416
DB00628,P14867
DB16690,P50993
DB01236,P23634
DB01401,P23219
DB00411,P20309
DB16165,P08235
DB05015,Q9UQL6
DB02587,Q02817
DB01608,P10275
DB00490,P35368
DB15690,P03372
DB00800,P08913
DB00972,P35367
DB06246,O00408
DB01209,P35372
DB00583,P05164
DB00565,Q15822
DB00966,P37231
DB01020,P33402
DB04209,P37840
DB00321,Q12809
DB01409,P08172
DB06684,P08908
DB14487,P06733
DB00201,P0DMS8
DB00153,O00555
DB07374,Q9UHA3
DB12010,Q8TD19
DB11752,P42081
DB09121,Q08462
DB00289,P23975
DB00210,P10826
DB11942,O14980
DB00197,P62508
DB00622,Q01064
DB00555,P21918
DB00122,Q9Y5K3
DB14028,P18505
DB00903,Q13621
DB14649,P35228
DB05294,P00533
DB15685,P07949
DB13164,P00533
DB02587,Q86W47
DB00228,O00591
DB04743,P02788
DB04209,P41743
DB14715,P47870
DB13985,P32745
DB00281,P00533
DB00292,Q8N1C3
DB11638,P62857
DB14487,P01023
DB13746,Q01118
DB00340,P08172
DB09304,P18825
DB14533,P02747
DB01215,P34903
DB11541,P03372
DB00606,P00915
DB00366,P08912
DB08437,P84098
DB00333,Q8TCU5
DB00570,P05412
DB00934,P18825
DB01593,P68104
DB08804,P08069
DB00243,P35499
DB00313,Q9UQL6
DB00313,Q969S8
DB01173,P35367
DB04552,P35354
DB00540,P08908
DB00562,P43166
DB14921,P12883
DB01198,P30536
DB12010,O14965
DB14064,P08183
DB12483,P48736
DB00572,P20309
DB01189,P48169
DB06212,P37288
DB01238,P41595
DB09283,P54750
DB09130,Q15185
DB01037,P27338
DB12010,O75385
DB00628,Q8N1C3
DB00867,O14983
DB00214,P55011
DB01239,P41595
DB01392,Q99712
DB00753,P0DP23
DB01595,Q99928
DB00716,P21462
DB01238,P21917
DB00715,P21728
DB00852,P18848
DB09130,P13645
DB00605,P35354
DB14533,P02746
DB11718,P15056
DB06637,Q9NZV8
DB12713,P31639
DB01218,Q12809
DB09194,P20309
DB07637,P19235
DB01366,P07550
DB00551,P39900
DB12500,P23458
DB01589,P47870
DB04840,P23975
DB00573,P23219
DB14840,P35968
DB01244,Q01064
DB00611,P35372
DB13437,P78334
DB00852,P23975
DB11477,P18089
DB00852,P07550
DB01553,P47869
DB05541,Q01118
DB09481,Q05586
DB00546,O14764
DB00849,P36544
DB00200,Q9BXJ7
DB12537,P28472
DB01589,P31644
DB06144,P50406
DB06433,P23921
DB12010,Q13177
DB01149,P35348
DB12332,Q9UGN5
DB07954,Q13946
DB11633,Q14524
DB00594,P00749
DB09017,O00591
DB11830,Q13547
DB11323,P35354
DB00945,P51812
DB04879,P35968
DB15035,Q13882
DB03615,P07237
DB14481,P31415
DB00715,P08912
DB00178,P46663
DB04795,P23141
DB01594,Q8N1C3
DB01186,P25100
DB00312,P34903
DB09462,P17050
DB12007,P37231
DB13615,O00206
DB06403,P24530
DB06268,P24530
DB13581,P08172
DB01488,Q99720
DB00142,Q9UDR5
DB01614,P35368
DB04880,Q14432
DB09074,P42330
DB12010,O14757
DB01250,P01579
DB00935,P28222
DB11577,P18089
DB04889,P31645
DB00508,P11229
DB12010,Q9HAZ1
DB01005,P23921
DB00246,P34969
DB14185,P28221
DB15822,P23458
DB01593,P00736
DB00842,Q9UN88
DB00514,P14598
DB15035,O60674
DB01110,Q9UNX9
DB00945,Q99519
DB00836,Q12809
DB00200,O60494
DB00418,P31644
DB06201,Q15858
DB00755,P02753
DB14011,O43497
DB00270,Q13936
DB00134,Q9H2M3
DB09017,P34903
DB00898,P22303
DB00408,P08588
DB00392,P08172
DB12267,P00533
DB15490,P48169
DB00228,Q9UN88
DB01412,P29274
DB14715,P34903
DB13643,P78334
DB00796,P30556
DB05990,Q96RI1
DB00703,P43166
DB02659,P51161
DB00252,P18507
DB06725,P35354
DB01026,P10275
DB04272,Q9GZU7
DB07780,P01116
DB00736,P20648
DB00822,P05091
DB09085,Q99250
DB00313,Q9NY46
DB01136,Q16665
DB00252,P34903
DB00555,P14867
DB00312,Q12879
DB04920,O60840
DB08800,P35367
DB01065,P46597
DB00264,P13945
DB00228,Q9BXT2
DB04540,P35398
DB12695,P62736
DB00668,P18089
DB14011,P24752
DB01622,P35368
DB02587,P28482
DB14766,O95977
DB00829,P31644
DB11691,P35372
DB00153,Q9BXT2
DB01062,P20309
DB00546,Q9UN88
DB09130,P23528
DB09089,Q9NPA1
DB00255,O75469
DB12695,Q9NR28
DB01023,P08235
DB02587,O43306
