Drugbank_id,Uniprot_id
DB00014,P30968
DB00115,P22033
DB00118,Q00266
DB00118,Q8N1G2
DB00122,P49585
DB00122,P36544
DB00122,O14939
DB00122,P22303
DB00122,Q13393
DB00126,Q02809
DB00126,O60568
DB00126,Q9GZT9
DB00130,P15104
DB00132,Q03181
DB00132,Q07869
DB00132,O95864
DB00135,P07101
DB00136,P31260
DB00142,Q07075
DB00142,Q13224
DB00142,Q05586
DB00142,P00367
DB00142,P07814
DB00142,O94925
DB00142,Q9UI32
DB00142,Q05932
DB00142,O15399
DB00142,Q9UPY5
DB00145,P34897
DB00145,Q9BYV1
DB00145,P41250
DB00145,Q14032
DB00145,P23415
DB00153,Q8WXS5
DB00153,Q7Z3S7
DB00153,O00305
DB00153,O43497
DB00155,O95865
DB00155,P29475
DB00155,Q6TGC4
DB00159,Q03181
DB00159,Q8NER1
DB00159,O60488
DB00159,P37231
DB00162,Q9NYR8
DB00162,O75911
DB00162,Q8NBN7
DB00162,O95237
DB00162,Q9BTZ2
DB00163,P23743
DB00166,Q9Y234
DB00170,P02818
DB00170,Q8N0U8
DB00170,P15559
DB00170,P00734
DB00170,P00740
DB00173,Q13126
DB00175,Q92769
DB00175,P04035
DB00178,P12821
DB00182,P35368
DB00184,P28329
DB00184,Q15822
DB00184,Q9UGM1
DB00184,P30926
DB00184,P17787
DB00186,P31644
DB00186,Q9UN88
DB00189,P34903
DB00193,Q14957
DB00193,Q12879
DB00193,P35372
DB00193,Q99250
DB00197,Q07869
DB00199,O43193
DB00200,P20061
DB00200,Q9Y4U1
DB00200,P22033
DB00201,Q14123
DB00201,P29274
DB00201,P78527
DB00201,Q13370
DB00201,P35913
DB00201,P16499
DB00202,P32297
DB00202,P36544
DB00202,P30532
DB00202,Q05901
DB00202,P20309
DB00202,Q9UGM1
DB00206,P54219
DB00210,P28702
DB00210,O60603
DB00210,P13631
DB00210,P48443
DB00211,P25100
DB00213,P20648
DB00216,P28222
DB00221,P08588
DB00223,P04150
DB00228,P54289
DB00228,P14867
DB00228,P48169
DB00228,P31644
DB00228,Q16445
DB00228,Q8N1C3
DB00228,Q12879
DB00228,O60840
DB00228,Q9UBN1
DB00228,Q13698
DB00228,Q9Y698
DB00228,Q15878
DB00228,O95180
DB00231,Q16445
DB00231,P18505
DB00231,O00591
DB00233,O15111
DB00233,Q9NZK7
DB00237,P32297
DB00237,Q8N1C3
DB00237,P18505
DB00237,Q9UN88
DB00237,Q16445
DB00237,P28472
DB00237,Q13003
DB00237,P39086
DB00237,P18507
DB00241,O00591
DB00241,O14764
DB00241,P48169
DB00241,P43681
DB00241,Q13002
DB00241,P42262
DB00241,P36544
DB00243,P54284
DB00243,P35348
DB00243,P25100
DB00243,Q99250
DB00243,O60840
DB00245,P35367
DB00245,P23975
