Drugbank_id,Uniprot_id
DB00517,Q13315
DB13166,Q86UE8
DB01105,P27635
DB15617,P04004
DB11275,Q75N90
DB11994,P04279
DB01483,Q96KS0
DB15568,P80404
DB13164,Q00534
DB00588,Q9BUB5
DB00422,Q9UPZ9
DB00432,P35913
DB12565,Q9Y266
DB04865,P48549
DB00067,P48764
DB00957,P67775
DB00448,P17676
DB00496,P15056
DB13139,Q13547
DB03010,P17658
DB01580,P50440
DB00545,P02656
DB00988,Q92953
DB01077,Q9BXA5
DB09230,P02766
DB08918,P22102
DB04866,P04054
DB02345,P36955
DB15685,P10109
DB00666,P08588
DB00502,Q9Y698
DB13967,P07355
DB01267,P00740
DB09285,Q07699
DB00746,Q99584
DB08382,P43652
DB00221,P37059
DB11560,P19099
DB00617,Q02809
DB06403,Q14181
DB00640,P10721
DB02709,P49281
DB13720,P17844
DB03701,P41180
DB00404,P07098
DB06809,P04075
DB00844,O60658
DB00732,P35218
DB12500,Q15637
DB04960,P27169
DB00270,P68871
DB00691,Q86UE8
DB11817,P14625
DB03701,P04035
DB05467,P36897
DB01032,Q92847
DB00857,Q9UPY5
DB08806,P53611
DB00257,P28223
DB00623,Q14957
DB00376,Q9Y3R4
DB01214,O75911
DB01349,P37059
DB13166,O00206
DB00132,Q02153
DB01656,P21589
DB06469,P21397
DB00869,P49915
DB09300,P30968
DB05710,Q05513
DB01129,P28676
DB00592,Q14534
DB01158,P10589
DB01248,P37802
DB01231,O95835
DB02058,P49747
DB06716,P52895
DB00884,Q9UI12
DB01169,Q9BXJ7
DB00972,Q99712
DB00665,Q9BXJ7
DB02546,P24462
DB01156,P55017
DB06789,P06239
DB04884,Q16558
DB01098,P60709
DB02568,P19793
DB00284,Q9Y257
DB14068,O60733
DB00423,Q8NI60
DB14010,Q13126
DB00142,P17980
DB01168,O15399
DB13501,P00558
DB00750,P29034
DB05521,Q9GZP0
DB01591,P19634
DB09270,Q96FI4
DB13074,P35858
DB00530,Q9NS75
DB00804,O15342
DB00653,P29034
DB01047,Q15878
DB06144,P02671
DB06732,Q9UK17
DB00847,O60895
DB01098,Q9Y6T7
DB00350,P47895
DB00139,Q9Y2H1
DB00732,P57078
DB01592,P01024
DB09291,Q93050
DB06153,P10636
DB01114,P42679
DB00282,Q9UM73
DB06635,P54760
DB09256,P23945
DB00268,P25021
DB05668,P11021
DB06701,P05412
DB00617,P01375
DB00356,Q06323
DB01208,P37840
DB00657,Q05329
DB00544,P04839
DB00774,Q8WXI7
DB01228,O43497
DB05087,P49286
DB05540,P32238
DB01442,Q7L7X3
DB05107,Q8IW41
DB00468,P15153
DB00191,P04818
DB00437,Q9BVS4
DB01131,Q96RD7
DB12783,O00750
DB04868,P49840
DB00970,P23786
DB00241,Q8NFM4
DB00415,P00326
DB01054,P68400
DB00621,Q99707
DB09063,P28566
DB11235,Q9Y694
DB02640,P29973
DB00231,P08913
DB13501,P07947
