Drugbank_id,Uniprot_id
DB00006,P80511
DB00007,O95954
DB00007,P11586
DB00014,P68104
DB00014,P22001
DB00115,O00763
DB00115,P17302
DB00116,Q02108
DB00118,P35858
DB00120,Q8NER1
DB00126,P12268
DB00126,Q9NSA2
DB00127,Q9NR97
DB00132,P00918
DB00139,O60760
DB00150,Q92800
DB00152,O60894
DB00155,P09488
DB00155,P38606
DB00162,Q0VD83
DB00162,P02766
DB00163,P33151
DB00163,P46940
DB00170,P27348
DB00173,P27448
DB00175,P17174
DB00175,Q9UEW8
DB00175,P51828
DB00176,P06744
DB00177,P09493
DB00178,P18825
DB00178,P02795
DB00179,Q15185
DB00180,P48551
DB00181,P15531
DB00184,O14965
DB00189,P13645
DB00193,Q9BY41
DB00193,P19525
DB00195,P11217
DB00197,Q15493
DB00197,P53611
DB00198,P48048
DB00198,P62312
DB00200,P19320
DB00202,Q99500
DB00203,O43570
DB00203,P17676
DB00204,P50440
DB00204,P62316
DB00210,P78330
DB00213,P11229
DB00215,Q8TDS4
DB00215,P59768
DB00216,P17544
DB00217,Q86UE8
DB00221,P35462
DB00221,P35408
DB00221,P13645
DB00221,Q04609
DB00222,P49069
DB00223,Q9Y691
DB00226,P12277
DB00228,P10109
DB00228,P47898
DB00230,P30041
DB00232,P56537
DB00232,P27448
DB00233,Q02779
DB00233,P51828
DB00235,Q9UKV0
DB00237,P37840
DB00237,P01591
DB00237,P31942
DB00240,Q8NER1
DB00240,Q08881
DB00241,O60494
DB00242,Q14432
DB00243,P15382
DB00244,P11021
DB00244,O75747
DB00245,P24941
DB00245,P36544
DB00246,P21333
DB00247,Q13956
DB00248,P06733
DB00248,Q9UL54
DB00252,Q6FHJ7
DB00253,P63261
DB00257,P35916
DB00257,P46781
DB00257,P06733
DB00262,Q9BY32
DB00262,Q15759
DB00264,P02452
DB00264,O60427
DB00266,Q9Y616
DB00268,Q93088
DB00268,P02656
DB00268,P28223
DB00269,P14780
DB00270,P48664
DB00276,Q14624
DB00277,P02708
DB00278,P05067
DB00278,O15197
DB00279,Q9H422
DB00279,P50453
DB00279,Q07343
DB00280,P22694
DB00281,P62937
DB00283,Q75N90
DB00283,Q6FHJ7
DB00283,Q00536
DB00284,P39086
DB00285,P62942
DB00285,P25705
DB00287,P42330
DB00287,Q14749
DB00287,P03952
DB00288,Q02383
DB00289,P05090
DB00290,P01303
DB00293,P33402
DB00293,P61313
DB00298,Q9HC29
DB00298,P30968
DB00302,O43526
DB00304,Q16288
DB00304,P02795
DB00304,P18848
DB00307,P01308
DB00307,P27797
DB00308,Q93088
DB00309,Q96RP8
DB00309,P62753
DB00312,Q96RP8
DB00313,Q8TE23
DB00313,Q99814
DB00316,Q16513
DB00316,Q02156
DB00317,P14679
DB00317,P62955
DB00318,O60427
DB00318,Q9NYR8
DB00318,P19021
DB00320,P11217
DB00320,Q5KSL6
DB00321,Q8TD43
DB00321,O60658
DB00324,P02794
DB00325,Q92800
DB00327,Q9UN88
DB00327,P00751
DB00328,Q9H2K8
DB00328,Q04206
DB00331,Q02750
DB00332,P23219
DB00333,Q7LG56
DB00334,P14060
DB00334,O95865
DB00337,P38936
DB00337,Q92731
DB00340,P20851
DB00340,P33261
DB00341,P21817
