Drugbank_id,Uniprot_id
DB13025,Q13639
DB00404,Q99928
DB13800,P31415
DB01043,P47870
DB15490,P18507
DB11703,Q06187
DB12010,P78356
DB01339,Q15822
DB15489,O14764
DB13751,P19838
DB00463,Q99928
DB00321,P28223
DB00332,P11229
DB12565,Q8WUI4
DB03619,P08263
DB00115,P42898
DB00897,P18507
DB00334,P08588
DB00392,Q8TCU5
DB13643,P18507
DB01593,P56524
DB01388,O95180
DB00429,P34995
DB00908,O00180
DB01017,P01584
DB09481,O60391
DB09130,P00734
DB03619,P09210
DB01576,P25100
DB15490,Q8N1C3
DB00589,P21728
DB00398,P04049
DB14001,O75469
DB01186,P35348
DB11278,P13945
DB00668,P35368
DB09017,P18505
DB00184,P32297
DB11837,P15538
DB00496,P08912
DB06287,P42345
DB00540,P08173
DB01589,Q8N1C3
DB13955,P00846
DB01594,P34903
DB00313,Q9UKV0
DB08846,Q9Y2D0
DB00774,P05023
DB00659,Q12879
DB12537,Q99928
DB04655,P50135
DB00203,P18545
DB00611,P41143
DB12010,P49761
DB01594,P47869
DB04905,P35367
DB00949,Q12879
DB00784,P35354
DB09065,P08684
DB00201,P29274
DB00513,P08519
DB00287,P43088
DB01156,P32297
DB01205,Q99928
DB13800,P0DP23
DB00126,Q02809
DB01488,P28223
DB06595,P09619
DB00800,P35368
DB11362,P43119
DB05087,Q99928
DB01069,P08172
DB00475,P28472
DB01107,P47870
DB01175,P35348
DB01164,Q99584
DB01553,P47870
DB07374,Q96L21
DB00809,P08173
DB01110,P63252
DB00898,O14764
DB00584,P12821
DB01577,P21397
DB01104,O00264
DB08838,P02708
DB04209,Q02156
DB01033,Q06203
DB01579,P35348
DB00228,O14764
DB14487,P46663
DB00321,Q16620
DB14487,P01011
DB00132,O60427
DB01110,P29474
DB13952,Q14457
DB00675,Q12809
DB04946,P14416
DB01401,P35354
DB11181,P08173
DB13501,P35354
DB00409,P28223
DB00726,P20309
DB00562,Q9Y2D0
DB00973,P35610
DB05540,P30520
DB08059,P53350
DB00777,P20309
DB01035,P26358
DB00257,O75469
DB00126,O14832
DB00659,O15399
DB01403,P08912
DB11348,P31415
DB05541,Q99250
DB01054,Q13936
DB00228,Q13224
DB06700,P31645
DB11148,O43497
