Drugbank_id,Uniprot_id
DB00471,P84098
DB01186,Q9GZP0
DB01954,Q9Y691
DB01339,P15104
DB05541,P14679
DB13164,Q00534
DB04876,P42898
DB00213,P05155
DB00408,P02818
DB06623,P68371
DB00467,Q9H244
DB12565,P49411
DB00118,P35858
DB00703,P54764
DB00323,P05090
DB01245,P68366
DB14754,P56696
DB00211,P13569
DB01626,P80404
DB06263,P08686
DB01623,Q92952
DB04440,P29590
DB01237,P14735
DB01667,P04156
DB01119,P08069
DB05381,P49761
DB07615,P29275
DB05137,Q13233
DB00353,P05109
DB01099,Q13627
DB09194,P22792
DB01115,P02768
DB06579,Q96D53
DB06637,P02533
DB13174,P02708
DB01280,P29323
DB06623,P51957
DB00183,P35610
DB12255,O15264
DB00750,Q13423
DB02845,Q9Y463
DB12499,P42574
DB12831,P35968
DB00370,Q9Y5S1
DB07232,P61421
DB14027,O75874
DB00633,P16455
DB01101,P37840
DB01267,P27707
DB00415,P00326
DB00758,P30626
DB12548,Q8N0U8
DB01076,Q96PY6
DB01194,Q9HBG4
DB06772,P02743
DB13155,P03951
DB06719,P10599
DB02207,Q6PHR2
DB09070,P05109
DB00913,P0DP23
DB06153,P49662
DB12478,Q13885
DB00202,P01100
DB06626,P08686
DB00528,P29317
DB12307,O95622
DB08819,Q13555
DB01151,P14550
DB06652,P52732
DB01194,P21462
DB01180,Q8IVH4
DB11590,Q8NFM4
DB11757,P32297
DB05137,P00492
DB16629,P05093
DB05152,P16050
DB04957,Q7RTX0
DB00569,Q02817
DB01623,P62312
DB01438,P62807
DB01028,P06576
DB09070,Q9UQQ2
DB01205,O15382
DB01006,P22792
DB06274,P48047
DB00805,P22413
DB11660,P02750
DB00424,P14416
DB00703,P31152
DB01178,P19784
DB04855,Q05209
DB11730,Q13873
DB01128,Q96A70
DB13164,Q15238
DB09330,Q8NFM4
DB01009,Q8IVL5
DB06595,Q9NYK1
DB01221,Q16558
DB07374,P19367
DB01133,P41143
DB01577,Q05586
DB00524,P50453
DB01012,Q13698
DB02282,Q13224
DB04690,Q05397
DB05223,Q9P0Z9
DB06788,P28702
DB07348,Q8WXI7
DB09194,P04271
DB08877,P17544
DB13257,Q99527
DB04938,Q13509
DB02709,P49281
DB08906,Q02383
DB13170,O14983
DB01213,Q92598
DB00868,Q96A70
DB03587,P22888
DB00869,P11309
DB00997,P22460
DB14512,P15924
DB00279,Q6FHJ7
DB05767,P49916
DB00841,P30613
DB01611,P04818
DB01579,P29972
DB09071,P17936
DB01034,P51164
DB00180,P48551
DB04880,Q9NZK7
DB00643,P53805
DB00519,P25963
DB04905,P13073
DB01667,Q92482
DB00116,P02452
DB00350,Q96RI1
DB01545,P54284
DB06635,Q9NRP7
DB00285,P17252
DB11397,P30556
DB01234,Q92793
DB01194,Q04917
DB01149,P50213
DB00621,P09038
DB01192,P10109
DB00575,Q15596
DB09241,Q9NZK7
DB04884,Q16558
DB00579,P22001
DB16200,P40394
DB00635,P25705
DB09286,P34903
DB00491,O76083
DB11275,Q75N90
DB01057,Q9NYV7
DB00940,P57059
DB01579,P04629
DB03010,P00387
DB09093,P51164
DB00227,Q9NR28
DB00940,P10809
DB00862,Q9H2X6
DB00333,Q7LG56
DB00875,P62277
DB00461,Q14289
DB11730,P16233
DB14783,O60266
DB08908,O60733
DB04888,P78330
DB01168,P49019
DB01017,Q13946
DB02285,Q9NPH2
DB09262,Q7KZI7
DB09245,Q8IVL6
DB01205,Q9Y616
DB00741,Q07020
DB00868,P51164
DB11591,P12532
DB01410,P42766
DB06469,P04035
DB02546,Q02383
DB00898,Q09428
DB01429,P78334
DB00448,P14061
DB11963,Q9UGI9
DB01177,P11229
DB01132,P11413
DB16267,O14980
DB00116,Q02108
DB04930,Q9HAZ1
DB15442,O43570
DB00283,Q6FHJ7
DB08804,P35408
DB02329,P27824
DB14517,Q00653
DB00860,Q9NPC2
DB00383,P34969
DB00897,Q13332
DB09289,Q07343
DB00491,P42262
DB00392,Q9P2K8
DB00437,Q08828
DB01124,Q14534
DB05087,Q9UBS5
DB00800,Q16512
DB09238,Q8IVL6
DB01034,Q06830
DB00541,P00492
DB00163,Q92806
DB00491,P27169
DB00688,Q8IVL5
DB14719,O76083
DB01062,P19320
DB01427,P14060
DB00940,P61073
DB11081,P17405
DB00583,P05412
DB08799,Q99828
DB13955,Q96EB6
DB01033,Q06481
DB06603,P04040
DB00387,P49902
DB04884,Q9UNQ0
DB05381,P10909
DB00777,P52788
DB01373,Q9Y6T7
DB01131,Q96DB2
DB09224,Q9BYF1
DB00189,P21796
DB00145,Q9HB21
DB11363,P49902
DB01001,P09038
DB16629,P22303
