Drugbank_id,Uniprot_id
DB00091,Q96L34
DB00091,Q8N907
DB00091,Q13370
DB00091,P07359
DB00130,Q15878
DB00130,P22460
DB00130,Q32MK0
DB00130,P49747
DB00130,O60391
DB00130,Q00536
DB00130,O14964
DB00130,Q13188
DB00130,P10632
DB00136,Q9UNN8
DB00136,Q96AE4
DB00152,O00142
DB00152,O60894
DB00159,P47989
DB00159,Q02218
DB00159,P39086
DB00159,Q9UI12
DB00159,P41231
DB00166,P30531
DB00166,P06280
DB00168,P09488
DB00176,Q04912
DB00176,Q9NP56
DB00176,P06744
DB00179,Q15185
DB00179,Q9Y4U1
DB00179,P17540
DB00179,P14867
DB00179,Q8IVL5
DB00179,Q07869
DB00195,P08493
DB00195,Q9UP52
DB00195,P63000
DB00195,Q9HC29
DB00195,P11217
DB00195,P80365
DB00198,O14920
DB00198,P11474
DB00198,P00367
DB00198,P48048
DB00198,Q16288
DB00198,P62312
DB00208,O43306
DB00208,P25963
DB00208,P13637
DB00209,P41180
DB00209,P19099
DB00209,P42262
DB00210,P48551
DB00210,P14555
DB00210,Q92952
DB00210,O14832
DB00210,Q7Z460
DB00210,P78330
DB00210,P30542
DB00215,Q8TDS4
DB00215,Q9NYL2
DB00215,P59768
DB00215,A8MPY1
DB00215,P15086
DB00215,P48051
DB00215,Q9UGI9
DB00215,P50613
DB00226,P07225
DB00226,O96013
DB00226,P12277
DB00233,Q02779
DB00233,P69905
DB00233,P46098
DB00233,P08253
DB00233,P02790
DB00233,P51828
DB00233,Q7L7X3
DB00237,P37840
DB00237,Q02763
DB00237,P01591
DB00237,P31942
DB00237,P05023
DB00239,P50052
DB00239,P16499
DB00239,Q16478
DB00239,O00763
DB00239,P48048
DB00239,P30542
DB00240,Q8NER1
DB00240,Q15139
DB00240,P10909
DB00240,P10635
DB00240,Q08881
DB00240,P24046
DB00241,O60494
DB00241,P00736
DB00241,Q8N0U8
DB00241,P29322
DB00241,Q8NFM4
DB00248,Q9BXJ7
DB00248,P06733
DB00248,O15399
DB00248,O95749
DB00248,Q92736
DB00248,Q9UL54
DB00264,P02452
DB00264,O60427
DB00264,Q9NR96
DB00264,P52788
DB00264,P47989
DB00266,Q09428
DB00266,P11166
DB00266,P10827
DB00266,P07237
DB00266,Q96RR4
DB00266,Q9Y616
DB00268,P25021
DB00268,P80404
DB00268,Q93088
DB00268,Q13488
DB00268,P56537
DB00268,P02656
DB00268,P28223
DB00269,P27361
DB00269,Q92769
DB00269,Q14289
DB00269,P12277
DB00269,P25963
DB00269,Q7RTX0
DB00269,P14780
DB00284,P28329
DB00284,P38435
DB00284,P09493
DB00284,O95264
DB00284,Q16654
DB00284,Q9Y257
DB00284,Q14790
DB00284,P39086
DB00288,P09038
DB00288,P21453
DB00288,P38435
DB00288,P21333
DB00288,Q02383
DB00292,P13073
DB00292,P10606
DB00292,Q14957
DB00296,O15342
DB00296,P05108
DB00296,O75348
DB00296,P28476
DB00302,Q9Y6R4
DB00302,O43526
DB00302,Q9BXJ7
DB00302,Q03181
DB00302,P11413
DB00307,P02649
DB00307,P01308
DB00307,P27797
DB00311,Q96L21
DB00316,Q99500
DB00316,Q16513
DB00316,Q5S007
DB00316,P19838
DB00316,P02746
DB00316,P54756
DB00316,Q02156
DB00325,Q92800
DB00325,P31930
DB00328,Q9H2K8
DB00328,Q9UN88
DB00328,Q02880
DB00328,Q04206
DB00328,Q01118
DB00338,P10635
DB00338,O14832
DB00338,P41595
DB00338,P17302
DB00351,Q15493
DB00351,P30086
DB00351,P23526
DB00351,Q13177
DB00351,P59768
DB00351,O00763
DB00351,P00742
DB00363,P46736
DB00363,P51580
DB00363,P35398
DB00363,Q16568
DB00366,Q96DP5
DB00366,Q92806
DB00366,P09382
DB00366,P09466
DB00366,Q15788
DB00366,P36896
DB00366,P08235
DB00366,P06732
DB00366,P06396
DB00366,P08238
DB00368,P06576
DB00368,P51884
DB00376,Q15185
DB00376,P07327
DB00376,P54709
DB00376,Q9Y3R4
DB00376,Q9UBV8
DB00377,P35908
DB00377,Q9BXJ7
DB00377,Q99250
DB00388,P29972
DB00388,P17812
DB00388,P54289
DB00388,O95954
DB00388,Q12874
DB00388,P0DP23
DB00388,Q96RP8
DB00390,Q99828
DB00390,Q16881
DB00390,P17812
DB00390,Q02383
DB00390,P49888
DB00393,Q00534
DB00393,P20810
DB00393,P04264
DB00393,O95718
DB00401,Q2M2I8
DB00401,Q92731
DB00401,P00480
DB00401,P24941
DB00401,Q99828
DB00401,P51168
DB00401,O75914
DB00401,P14866
DB00413,P46781
DB00413,P25101
DB00413,O95263
DB00413,P15121
DB00413,O14730
DB00416,P46782
DB00416,P15104
DB00416,O15530
DB00416,P56385
DB00416,Q7Z2Z2
DB00416,O14976
DB00416,O60674
DB00416,Q13956
DB00416,Q96SW2
DB00418,P17252
DB00418,P21731
DB00418,P07686
DB00418,Q13882
DB00422,P07998
DB00422,P98066
DB00422,Q12851
DB00422,Q9UPZ9
DB00422,P49760
DB00422,P07477
DB00425,P24046
DB00425,P07357
DB00425,P33981
DB00425,Q9NRF9
DB00425,P17302
DB00427,Q9NYL2
DB00427,Q06203
DB00427,P17812
DB00427,O14757
DB00427,P51451
DB00427,P09619
DB00432,P05412
DB00432,Q14164
DB00432,P35913
DB00444,Q8NBN7
DB00444,P06307
DB00444,P04798
DB00444,O15540
DB00444,P11021
DB00444,O94925
DB00450,P54619
DB00450,P08684
DB00450,P24311
DB00450,P38435
DB00450,O15540
DB00450,P18505
DB00457,Q13733
DB00457,P13645
DB00457,Q14697
