Drugbank_id,Uniprot_id
DB00035,P07202
DB00067,P48764
DB00136,Q9UNN8
DB00140,Q9UBL9
DB00150,Q92800
DB00152,O60894
DB00165,P20594
DB00166,P06280
DB00183,P35610
DB00188,Q969G6
DB00325,P31930
DB00389,P32320
DB00428,P55157
DB00446,P30411
DB00495,Q99571
DB00550,P14920
DB00551,O75908
DB00613,P34913
DB00618,O14980
DB00727,Q9UL51
DB00763,P30518
DB00847,P31260
DB00855,P49721
DB00872,Q969G6
DB00883,Q969G6
DB00906,O00142
DB00973,Q15910
DB01003,P31930
DB01048,P20813
DB01087,Q16719
DB01094,Q9UEW3
DB01206,P16066
DB01278,P49768
DB01282,O96007
DB01284,P25092
DB01612,O14980
DB01613,O14746
DB02109,O14980
DB02527,P55157
DB02860,P42765
DB03312,O14746
DB03459,P30411
DB03793,Q05639
DB03880,P14920
DB04331,P30988
DB04339,Q16602
DB04655,O14980
DB04665,P40306
DB04741,P15144
DB04794,Q92800
DB04835,P31323
DB04856,P35610
DB04872,P43220
DB04891,P16066
DB04977,P28062
DB05018,P18031
DB05034,Q01718
DB05265,P15144
DB05532,Q92800
DB05540,P32238
DB05786,P21730
DB06040,O14746
DB06196,P31260
DB06212,Q9UNN8
DB06292,P43235
DB06652,P52732
DB06660,O75908
DB06670,P11509
DB07069,P50135
DB07637,Q16719
DB08550,Q9Y234
DB08783,P22894
DB08827,P01889
DB08889,Q99571
DB08890,P27708
DB08907,Q16719
DB09030,Q16602
DB09034,P37288
DB09038,P30988
DB09039,P35610
DB09059,Q9UNP4
DB09069,P56373
DB09083,P12883
DB09116,P22894
DB09119,P21452
DB09343,P48764
DB09421,P35610
DB09536,Q9UNN8
DB11085,P36873
DB11328,P30518
DB11758,P48764
DB11761,Q9UNP4
DB11827,O43613
DB11936,P32320
DB11942,P19971
DB11951,Q8NFA2
DB12005,Q9H3S4
DB12236,P30520
DB12457,P30559
DB12532,P56373
DB12610,P11168
DB12713,P29371
DB12887,P42765
DB13044,Q15648
DB13874,Q96AE4
DB13875,Q01718
DB13928,Q5NUL3
DB13929,P29371
DB14027,O75874
DB14568,P31639
DB14575,P53396
DB14642,P39900
DB14921,O96007
DB15011,Q96AE4
DB15031,P11168
DB15097,P37288
DB15328,Q9UNA0
DB15669,P30520
DB15688,P29371
DB15694,P34981
DB16098,Q16739
DB16267,O14980
DB16628,P32320
DB00152,O00142
DB03312,O00764
DB11761,O14746
DB14568,O14980
DB09039,O43613
DB08907,O43614
DB08907,O43766
DB04856,O60502
DB09116,O60894
DB00847,O60895
DB00847,O60896
DB06292,O75874
DB01087,O75908
DB00067,O96007
DB12457,P01350
DB00906,P01889
DB08550,P06280
DB16267,P07202
DB14642,P08174
DB08783,P08729
DB01087,P10644
DB04856,P11086
DB06660,P11168
DB04331,P11509
DB16628,P12883
DB14568,P13716
DB08889,P13866
DB04655,P14920
DB05540,P15144
DB16628,P16066
DB01284,P18031
DB09343,P19235
DB08550,P19971
DB09038,P20594
DB11951,P20618
DB00035,P20813
DB04794,P21452
DB12610,P21730
DB14575,P22894
DB13928,P23381
DB15031,P25092
DB16267,P25116
DB11951,P25815
DB06660,P27708
DB13874,P28062
DB00551,P28065
DB06670,P28074
DB12610,P29371
DB08827,P30043
DB00973,P30411
DB05532,P30518
DB16628,P30520
DB00166,P30531
DB06212,P30559
DB14921,P30988
DB04665,P31260
DB08889,P31323
DB08783,P31639
DB00906,P31930
DB16267,P32238
DB06652,P32239
DB04872,P32320
DB06196,P34913
DB13875,P34981
DB04665,P35610
DB04977,P36873
DB04665,P37288
DB00035,P39900
DB07069,P40306
DB07637,P41597
DB09039,P42765
DB12610,P43220
DB09039,P43235
DB04331,P47901
DB05532,P48448
DB09030,P48735
DB00140,P48764
DB13044,P49146
DB01087,P49721
DB09069,P49768
DB00872,P50135
DB08783,P51512
DB09030,P51681
DB00872,P52732
DB14642,P53396
DB00389,P55157
DB12887,P56373
DB08783,Q01718
DB13044,Q05639
DB14568,Q07817
DB13875,Q15648
DB16098,Q15910
DB01278,Q16602
DB00150,Q16719
DB14027,Q16739
DB16267,Q5NUL3
DB11085,Q8N142
DB00188,Q8NFA2
DB00325,Q92800
DB14921,Q969G6
DB00136,Q96AE4
DB05265,Q99571
DB00067,Q9H169
DB12236,Q9H3S4
DB12005,Q9UBL9
DB01612,Q9UEW3
DB01278,Q9UGM6
DB01284,Q9UL51
DB00495,Q9UNA0
DB13044,Q9UNN8
DB00883,Q9Y234
DB04339,Q9Y289
