Drugbank_id,Uniprot_id
DB00579,P31645
DB13872,P34903
DB00843,P28223
DB00404,P18507
DB01254,P00519
DB00273,Q15858
DB06195,P28482
DB01028,P03886
DB01558,Q8N1C3
DB12010,Q5S007
DB01437,Q99928
DB02845,P22303
DB09061,P23219
DB09118,P14867
DB00295,P41143
DB04855,Q14500
DB00540,P31645
DB06702,P20309
DB01567,O00591
DB08896,P15056
DB00231,O00591
DB12483,P42338
DB14719,P28472
DB01069,Q99250
DB00543,P47869
DB04896,O15399
DB01586,Q96RI1
DB08805,P25021
DB06288,P14416
DB00829,O14764
DB09194,P18089
DB08633,P50579
DB01708,P18505
DB00527,Q9Y5Y9
DB09130,P10997
DB04216,P48736
DB00285,P23975
DB12010,Q8TBX8
DB00280,P20309
DB11718,P45985
DB01541,P10275
DB16019,P07288
DB05381,P25021
DB12010,O60285
DB00189,P47870
DB14185,P35348
DB09128,P08908
DB11853,P30968
DB05223,O15379
DB06151,Q05586
DB01355,P36544
DB09085,Q01118
DB11757,P30542
DB01186,P25100
DB00726,P23975
DB00408,P35348
DB09130,P56537
DB06741,Q05586
DB00431,P28472
DB06741,O15399
DB00313,Q9UBN7
DB01595,P48169
DB00189,P18507
DB00342,P11229
DB01327,P60568
DB00905,P34995
DB02234,P35228
DB00448,P10636
DB09085,Q9NY46
DB04820,P21964
DB12010,P29323
DB00661,Q7Z3S7
DB08895,O60674
DB05541,Q07699
DB13345,P28223
DB06736,P35354
DB09078,P07949
DB00308,Q9H252
DB06218,Q15858
DB00622,P54289
DB00922,P63316
DB11093,P27824
DB12695,Q9NR28
DB00217,P08913
DB14924,P52333
DB09204,P08588
DB00648,P03372
DB00801,Q16445
DB13746,Q8WXS5
DB12010,O94804
DB01186,P28221
DB14973,P52333
DB01535,P41143
DB08811,Q14432
DB08846,P05771
DB01136,P07550
DB01254,P41240
DB08804,P41595
DB00898,P47869
DB02546,Q92769
DB00753,P0DP23
DB04888,P14416
DB00598,P25100
DB00924,P28223
DB00514,Q99720
DB07954,P18545
DB14715,P18507
DB00904,Q13639
DB01215,P18507
DB01238,Q14957
DB00490,P21917
DB00441,P04818
DB01205,P31644
DB00941,P06276
DB04946,P14416
DB09212,P35354
DB01559,O14764
DB08901,P12931
DB13624,P07550
DB11582,P14867
DB04938,P03372
DB01014,P09917
DB14001,Q13574
DB00363,P08908
DB01151,P11229
DB01427,Q08493
