Drugbank_id,Uniprot_id
DB04894,P25105
DB09091,Q969S2
DB15463,Q15858
DB01196,P19429
DB00620,Q969S2
DB00361,O60503
DB03395,Q13627
DB01209,P78330
DB06738,Q9NR82
DB00503,Q13131
DB13996,P52209
DB04690,Q969S8
DB00557,P42898
DB01359,P78330
DB06195,O60285
DB00564,P02649
DB09124,Q96NR8
DB01403,P15814
DB04871,P17544
DB00361,Q9NR33
DB00627,Q13621
DB00600,Q08493
DB00675,P08514
DB00875,Q05940
DB00784,O60656
DB08895,Q9UQL6
DB16690,Q96EB6
DB14541,P00742
DB00841,P35499
DB16019,P00846
DB00337,Q05586
DB01577,Q8WXA8
DB00593,P10997
DB00686,P26447
DB01599,P30793
DB00422,P07477
DB08871,P35968
DB13995,P43405
DB13154,P19878
DB04695,P53609
DB04837,P63244
DB03695,O75936
DB13876,P68371
DB14783,Q96I99
DB00384,P22309
DB01565,Q7RTX0
DB01075,P07478
DB00387,P62955
DB01422,Q969P6
DB04849,P61313
DB06789,P00439
DB00591,P17735
DB11090,Q9Y4K4
DB00496,P00558
DB00388,O95954
DB08802,O75838
DB00645,Q9HAZ1
DB01160,Q59H18
DB00159,P41231
DB00524,P50453
DB04106,P02766
DB09130,P14598
DB01357,P14679
DB12218,Q06323
DB09286,P34903
DB00462,P25105
DB00711,Q08881
DB14635,Q9NQU5
DB06725,P02656
DB01280,P46663
DB00247,P18858
DB01170,P62312
DB00343,Q9H422
DB09280,P35498
DB01412,P30926
DB00831,P63261
DB01178,P32297
DB00811,P11309
DB00753,P50052
DB00168,P09488
DB02207,Q6V0L0
DB06420,P48048
DB00273,P53985
DB06266,P62312
DB01878,P29372
DB14881,P22460
DB12783,P09172
DB00752,P04156
DB01583,O15146
DB01114,Q9P286
DB13003,Q9UKI8
DB00468,P31391
DB01207,Q15722
DB06127,P23634
DB01483,P05023
DB01295,Q9Y6R4
DB09290,Q9H2S1
DB11478,O15350
DB01466,Q04206
DB01073,P00915
DB00925,A8MPY1
DB00350,O14757
DB05428,P23786
DB00554,P08697
DB02058,Q13621
DB01370,O00264
DB09203,Q92806
DB01327,O76074
DB08899,P29275
DB00762,P31025
DB01342,O14556
DB01488,P21554
DB00862,P00480
DB12543,P63244
DB00901,O00305
DB00309,Q96RP8
DB01205,O15382
DB01407,P53671
DB09204,P05181
DB04552,P35579
DB14002,P41180
DB00961,P67870
DB00857,Q9UPY5
DB00764,P47895
DB00871,P06703
DB00328,Q02880
DB12307,P02818
DB00752,O95477
DB05467,Q9H2G2
DB00944,P37840
DB02589,Q8IWT1
DB08399,Q14571
DB01050,P28702
DB02659,Q13258
DB01496,Q9HBA0
DB01347,P23469
DB00373,P13498
DB00711,Q9NR33
DB14544,P32297
DB01245,P68366
DB14512,P10635
DB09209,P13645
DB06543,P02671
DB01454,Q9NZD4
DB00200,P12814
DB09202,P48051
DB09292,Q6PHR2
DB09093,P49281
DB11541,P00352
DB00880,P46782
DB06825,Q13838
DB00860,P06703
DB09295,Q7L7X3
DB01608,P21917
DB06137,P54578
DB00287,P42330
DB00987,Q13547
DB04855,P02749
DB01198,P61604
DB06788,P28702
DB09236,P43088
DB01452,O15399
DB08931,P05362
DB06263,P68104
DB12565,P47870
DB06814,Q9UHD2
DB11362,P00387
DB09020,P19878
DB06421,O14964
DB00540,Q9H228
DB06764,Q14457
DB08162,Q02221
DB00654,Q9Y5K3
DB06217,P68871
DB03701,P29323
DB02234,P07327
DB01034,P51164
DB01296,P07333
DB00868,Q05940
DB00861,Q9H2G2
DB08439,Q15274
DB00513,Q9UNX9
DB11823,P78508
DB14845,P42261
DB11652,Q9NZQ7
DB01104,P51857
DB00181,P18848
DB08167,P10515
DB00304,P07333
DB05708,P17676
DB01054,O95342
DB01437,P61769
DB01619,P29474
DB01623,P07225
DB04599,P62937
DB09207,P48544
DB12789,Q14721
DB12267,P55072
DB11660,Q13873
DB06204,P61978
DB11201,P43155
DB00580,P43004
DB01708,P51451
DB00244,P10826
DB01419,Q8N5S9
DB12789,P22303
DB00239,P30542
DB14669,P08603
DB09130,Q9NRP7
DB01594,P04818
DB09286,Q96BR1
DB16390,P10909
DB00796,Q9UEW8
DB01791,Q9NR33
DB06691,Q7Z3S7
DB00940,P10809
DB06788,Q8NEV4
DB15442,Q13621
DB14754,Q9NPA2
DB00477,P04049
DB05351,P56381
DB05562,Q12879
DB08439,P54764
DB00588,P35367
DB00617,P01375
DB01157,P22607
DB05767,P21589
DB01274,Q9Y5N1
DB01580,P13498
DB07720,P15056
DB00201,P11166
DB04576,P60903
DB09291,P63104
DB01577,Q13574
DB01623,P62312
DB00264,P52788
DB06413,Q8TD08
DB11755,P29762
DB00374,P15104
DB00205,P13569
DB06374,P08865
DB05668,P46782
DB13720,Q9H2X6
DB08880,P04035
DB16629,P27348
DB01579,Q96SW2
DB08892,P50914
DB06543,P20701
DB05812,P13945
DB01208,P10606
DB00631,P34897
DB00397,Q13546
DB00673,P50993
DB09220,P04217
DB09120,P04083
DB00281,Q86UE8
DB00504,P68371
DB13867,P35858
DB00234,P08100
DB06741,P48048
DB06579,Q96D53
DB00332,Q15904
DB09245,Q99527
DB00772,Q969P6
DB00657,Q05329
DB00261,O43283
DB14065,P78527
DB00217,O00444
DB03509,Q9UN88
DB01427,Q6FHJ7
DB14132,P52564
DB01397,P02538
DB09229,P68363
DB01122,P49759
DB00563,O14832
DB01158,P10909
DB04786,P10809
DB09211,P54652
DB00270,P68871
DB00374,Q14103
DB00558,P00915
DB00268,Q93088
DB00731,O95263
DB05928,P01024
DB06623,O95644
DB03695,P05090
DB13643,O15540
DB11323,O00750
DB04957,P49902
DB00997,P63098
DB00673,Q15418
DB13800,P02649
DB03849,P16581
DB01541,Q13621
DB05246,Q14994
DB11712,P49281
DB00900,P63244
DB11275,P22626
DB00630,P48549
DB11755,O14939
DB01135,P06858
DB01024,Q8WYK2
DB00528,P52895
DB09073,O75911
DB09085,P02671
DB16217,Q9UF33
DB14845,O00206
DB06268,P49327
DB15102,P18089
DB09257,P13498
DB01101,Q0VD83
DB05232,P55011
DB04821,O14556
DB01400,Q9UQQ2
DB05814,O60503
DB00178,P20061
DB00498,P0CG30
DB01117,P48050
DB11397,P0DMS8
DB16390,P42684
DB11952,O95363
DB09129,P01133
DB08801,P11586
DB00435,P10589
DB06726,P98066
DB00213,Q15746
DB00777,P08670
DB01408,P50914
DB09075,P03951
DB11590,P54219
DB09167,Q9BTZ2
DB09256,P17980
DB09018,P06493
DB00927,P31751
DB00755,Q13393
DB00181,P00750
DB00294,O15399
DB00802,Q96FI4
DB01411,P08603
DB09409,P12004
DB00978,P49662
DB02640,Q04609
DB01624,P13631
DB00191,P04818
DB00977,P40261
DB09279,Q9NYV7
DB02552,O95644
DB00852,Q9Y5Y4
DB00818,P28329
DB09488,O75880
DB00572,Q9HC29
DB16690,P00491
DB13139,P56537
DB14840,P61421
DB00820,Q14573
DB11791,Q14978
DB00320,P02708
DB00444,P04798
DB01149,P16233
DB01028,P10599
DB06756,Q01082
DB13751,P15086
DB13877,P12104
DB00261,P15056
DB14533,Q9H6Z9
DB01608,P37108
DB00532,O14578
DB11273,Q9HBG4
DB02056,P05113
DB03496,P15814
DB13944,P78348
DB01182,P42263
DB00611,P30530
DB00248,Q92736
DB01086,P31415
DB00297,P29475
DB04840,Q16864
DB00142,P08697
DB00670,P20701
DB06469,Q02779
DB01186,Q9GZP0
DB01062,Q6NUM9
DB01237,P11926
DB04786,Q02763
DB00390,Q02383
DB12001,P67870
DB00378,P00414
DB14514,P62750
DB11739,P13196
DB00771,P61769
DB00596,Q8TCT1
DB01148,O00469
DB01098,Q8NEY4
DB03395,Q13464
DB00469,Q14957
DB00518,P11229
DB01268,P22792
DB14649,Q06418
DB00278,O15197
DB00237,P01591
DB00972,Q8N1G2
DB09061,Q16322
DB00186,Q14643
DB00598,Q9H3Y6
DB06374,P17174
DB00728,P20061
DB00298,P48544
DB00979,Q8WXA8
DB12110,Q9BUB5
DB08872,P61421
DB01614,P40145
DB11633,Q8N4C8
DB03619,Q15842
DB00444,P06307
DB06819,Q9NR97
DB00470,P08758
DB00497,P21281
DB01401,Q06418
DB05022,O00264
DB00594,P01116
DB00181,P55769
DB01303,Q99500
DB00379,Q13188
DB02285,Q9NPH2
DB01106,Q06418
DB01212,Q96L12
DB09213,P47870
DB04272,P24752
DB11672,A8MPY1
DB09017,P21333
DB01216,O95264
DB14019,Q8TD43
DB01576,P49888
DB01419,P07333
DB00897,Q13332
DB00421,Q9UHA3
DB00837,Q9P286
DB00398,O14764
DB00902,Q9C0B1
DB01246,Q9UL54
DB05262,P11362
DB11363,P49902
DB09099,Q9NQU5
DB00490,O00555
DB09096,Q05329
DB00439,Q9BQE3
DB00412,P02452
DB14487,P39748
DB04884,Q16558
DB01599,P02679
DB12565,P24530
DB14723,Q8NEV4
DB00767,Q9H2G2
DB00594,P42684
DB00427,Q9NYL2
DB01082,P03372
DB06207,Q14181
DB08865,P43652
DB01231,P50440
DB00778,P29322
DB00983,P56537
DB08801,P10145
DB06678,O15399
DB00173,P16389
DB04825,P51649
DB13166,P13500
DB13967,P43088
DB08810,Q13363
DB12843,P01100
DB08949,P22413
DB00960,P61421
DB04851,Q96S37
DB00398,Q96ER9
DB09256,Q15120
DB05668,P05113
DB08860,P00326
DB08838,P41222
DB00545,P02656
DB04844,P10997
DB00572,P29350
DB01615,P63000
DB01472,P62807
DB09273,P05452
DB07477,O96013
DB00665,P49761
DB16650,O60285
DB13783,Q02809
DB01212,Q99707
DB01076,Q96PY6
DB01239,P08263
DB01013,Q75N90
DB00621,Q9BY41
DB00418,P07686
DB01198,O75891
DB00287,Q14749
DB00468,P05164
DB09389,P21860
DB00753,P28335
DB00126,Q99259
DB06442,Q9NZK7
DB01196,Q14432
DB11429,P40933
DB00302,Q9BXJ7
DB04845,P62913
DB00134,P43005
DB00640,P10721
DB00949,P68363
DB01192,Q8NET8
DB11619,Q96GD4
DB13003,P32745
DB08875,O60701
DB00645,P17676
DB11081,P50416
DB02789,O43353
DB01291,P63316
DB12478,P15814
DB03424,P51161
DB01588,P61925
DB04599,Q9HC29
DB09212,P15531
DB00599,Q9NYL2
DB11619,Q15303
DB01628,P02749
DB06144,Q92934
DB06623,P62277
DB00653,P46439
DB00162,P02818
DB00804,Q14542
DB13025,P52895
DB08799,P07451
DB01698,Q8TCT1
DB09279,P40926
DB04574,P09211
DB00778,Q9NYL2
DB04885,P33261
DB11587,P23634
DB01134,Q9Y6K1
DB01191,Q96PN6
DB00197,Q06203
DB00659,P02533
DB11800,P09466
DB12218,P07360
DB01325,Q04917
DB00487,P08913
DB00758,P21549
DB00799,P38606
DB06699,P14902
DB00463,P11362
DB00977,Q16513
DB00193,P19525
DB00415,P00326
DB04847,P29322
DB01254,P04798
DB00901,Q15858
DB01193,P05129
DB00402,O14920
DB06446,P48443
DB03040,P80511
DB14487,Q96DB2
DB04892,P42680
DB01209,P48637
DB00914,P02679
DB09079,P35346
DB01357,Q9Y2H9
DB15102,P23528
DB13003,P26447
DB11837,P51649
DB00459,Q9Y285
DB01247,Q14103
DB00323,P05090
DB00569,Q02817
DB00181,O15146
DB13940,P00414
DB08834,O94804
DB01088,P13945
DB05767,O00750
DB08895,P80365
DB00940,P15814
DB01393,P35916
DB13949,P17812
DB01345,P10997
DB00118,P08100
DB12612,P29376
DB00917,Q13523
DB11560,O43353
DB04890,Q92753
DB01339,P08603
DB13191,Q6IA69
DB00394,Q8N5S9
DB01021,P31939
DB09074,Q5S007
DB14783,O60266
DB15568,P16581
DB01535,P47898
DB12783,Q8IVL6
DB05232,P50440
DB00745,P49281
DB01222,P09960
DB14050,P01138
DB01128,Q86UE8
DB11730,Q8N5Z0
DB05482,Q6NUM9
DB00563,P07204
DB15102,Q92736
DB05266,P49368
DB00414,P08581
DB13781,Q9Y5Y4
DB00390,P17812
DB00499,Q9NR97
DB00750,P29034
DB12379,P16220
DB00657,P48729
DB11642,Q70Z44
DB04838,P78330
DB01010,P52895
DB13501,O00329
DB01629,Q15878
DB13760,P29074
DB14719,P14618
DB06728,Q7LG56
DB01351,P35590
DB00764,P12236
DB05928,O14965
DB04795,Q8IVH8
DB09112,P06748
DB00802,Q9NZK7
DB00836,O95670
DB08167,P05181
DB01410,P42766
DB00519,P62277
DB00232,Q9UBV8
DB01520,P08069
DB09229,Q16595
DB06408,P08473
DB01194,Q9HBG4
DB06654,Q9BXA7
DB01324,Q9UJT0
DB02105,Q9Y617
DB01113,P09455
DB01442,P61073
DB00494,Q13639
DB00652,P68104
DB00908,P00395
DB14517,P15153
DB00248,O15399
DB01427,Q8NEV4
DB00892,P06756
DB00799,P42262
DB00790,Q75N90
DB16019,Q9Y4U1
DB05424,P04049
DB00521,P49841
DB01181,Q7Z3S7
DB09031,Q9NSD9
DB06077,P08514
DB00981,P10176
DB00700,P98066
DB00383,P00734
DB06809,P49419
DB04863,P09884
DB01227,Q9Y2D0
DB04743,P02749
DB00982,Q96LZ3
DB00719,P09669
DB01214,P01137
DB04365,P02751
DB04866,Q13639
DB00604,P16860
DB00242,P25788
DB00313,P27169
DB00741,Q92753
DB00347,P15502
DB01248,Q9BY49
DB00807,Q99928
DB06701,Q96A05
DB11699,P31415
DB05129,Q86UE8
DB09096,P34896
DB05542,P43116
DB00181,P61978
DB01173,P33261
DB01611,Q9H2G2
DB01159,P06401
DB08059,O94804
DB06288,Q92793
DB01014,Q6QNK2
DB00266,P10827
DB06217,O14730
DB00244,Q13255
DB00969,Q9BYV1
DB01223,P08294
DB07447,P23469
DB00283,Q75N90
DB04898,P49662
DB00383,Q9UBN7
DB14540,P62955
DB01092,O95864
DB01364,Q9UJT1
DB14509,Q8NEY4
DB11362,P00480
DB13003,P46736
DB00688,P51813
DB01408,P08912
DB00937,Q8N907
DB01296,P08183
DB01212,Q9NSY1
DB01274,P21796
DB05229,P51580
DB00699,P07101
DB13925,P20815
DB01107,P05230
DB01364,P62937
DB08633,P23743
DB04707,Q13936
DB08872,Q92570
DB14895,P07288
DB06700,Q02156
DB06738,P61421
DB04938,P80365
DB04892,P49662
DB03849,Q9UBN1
DB12340,P52209
DB00448,P14061
DB00591,Q8TD43
DB00317,Q16478
DB15233,Q13153
DB05467,P00813
DB01248,Q96ER9
DB01579,P04629
DB00437,P19320
DB00132,P51451
DB00777,O75838
DB11644,Q9GZP0
DB01157,Q9UI12
DB01012,Q13698
DB00598,P02794
DB12978,Q8N1C3
DB00370,P04264
DB13946,Q9H422
DB00616,Q9UPY5
DB00642,P48729
DB11652,P40394
DB02546,P49888
DB03419,P29475
DB13783,O43525
DB00585,P21266
DB01244,P30085
DB00381,P07359
DB00622,Q969S2
DB01016,Q6NUM9
DB00351,P23526
DB00794,P07359
DB12483,Q9Y4K4
DB13257,P07711
DB08950,P31151
DB00230,Q9BQB6
DB05708,P23921
DB01037,O14939
DB00750,Q14500
DB01259,P46939
DB11633,Q9UQL6
DB00360,Q969P6
DB01199,P23634
DB12007,O14958
DB06155,P51172
DB00704,P52597
DB00357,P43005
DB03615,P26358
DB00462,P61024
DB12147,Q9UBK8
DB14019,P01011
DB02266,P80404
DB06739,Q59H18
DB02234,P17658
DB04838,O15554
DB01489,P01579
DB11081,P00492
DB11148,P39019
DB09048,Q13882
DB06228,Q9NSY1
DB04868,P05164
DB04846,P62917
DB14533,Q9NSA2
DB14500,Q9UN88
DB09124,P07478
DB14011,P37088
DB09351,P00387
DB00902,P43166
DB13720,P07737
DB01583,P29218
DB06237,P31942
DB00661,Q9Y233
DB06267,P42336
DB00748,P24462
DB00535,Q14571
DB17472,O14618
DB04821,P10599
DB00630,P48547
DB09232,P27797
DB09079,P00441
DB00557,P98170
DB12007,Q13133
DB04957,P08908
DB01191,Q99623
DB06406,P17050
DB15102,Q92952
DB04864,P09493
DB01005,P46939
DB11148,Q9H2X6
DB11723,P01031
DB08804,P35408
DB01283,P00915
DB00682,P32119
DB13310,P00748
DB09064,P08913
DB00740,P56181
DB13167,P62714
DB00870,P02708
DB00476,Q16322
DB00897,P16455
DB01437,Q9UHC3
DB00656,P45954
DB01023,Q07020
DB08799,Q99828
DB04216,P29762
DB11642,P10909
DB06819,P43681
DB00933,P30939
DB01171,P41595
DB09221,P23786
DB01620,Q13733
DB00130,Q15878
DB06021,Q9HBG4
DB09095,P21860
DB07720,P04075
DB14538,P41231
DB01076,P34903
DB00568,Q9HBA0
DB01599,P23458
DB14649,P19784
DB00758,P08620
DB13952,Q96RI1
DB06240,P48723
DB04865,P43405
DB02587,P23526
DB14540,P11137
DB12478,O75964
DB00310,P18858
DB01092,Q16647
DB08995,P55211
DB00988,P00738
DB00496,Q13370
DB11963,Q9UGI9
DB08382,Q14032
DB00946,P05181
DB06201,P28221
DB00761,P49841
DB00670,P63261
DB17851,Q92731
DB00309,Q16665
DB11581,P62258
DB00213,P11229
DB00829,P23945
DB09123,P53609
DB00605,P02763
DB00768,P05121
DB00334,P00387
DB14064,Q05655
DB00838,P43116
DB04889,Q9UQD0
DB00875,P62277
DB14989,P52895
DB00486,Q13423
DB11703,O60503
DB09270,Q96FI4
DB00210,Q7Z460
DB04216,P34969
DB12695,P02795
DB12062,P14324
DB00503,P43003
DB00552,P51649
DB01373,Q9Y6T7
DB01489,P02790
DB06077,P28335
DB00312,P05155
DB00769,P32418
DB00530,Q9UJT0
DB01942,P37059
DB01203,P40145
DB03394,P00367
DB00519,P16860
DB00751,Q14457
DB00246,P08493
DB03496,P07327
DB14881,P16591
DB05395,P46597
DB00252,P00797
DB05383,P45984
DB00178,Q8N4C8
DB11477,P05113
DB01136,Q8WXA8
DB00978,Q09470
DB00547,P31415
DB06422,Q8IVL6
DB01173,Q13219
DB04297,P52564
DB00537,Q6NVY1
DB06802,P35916
DB13014,P08913
DB00621,Q8TC12
DB09214,Q5JPH6
DB13720,P12931
DB04725,Q9BY49
DB09078,P78559
DB04863,P17405
DB14185,P25311
DB14498,P14210
DB03701,Q9NRP7
DB00814,P04279
DB00536,P00492
DB06719,Q07020
DB04365,P08069
DB00665,P02775
DB01619,P30556
DB00731,Q9UKE5
DB06201,P23246
DB01007,Q08499
DB04334,P29762
DB09232,P49585
