Drugbank_id,Uniprot_id
DB00014,P22888
DB06719,P22888
DB00067,P30559
DB01282,P30559
DB09059,P30559
DB13929,P30559
DB00091,Q96LZ3
DB11693,Q96LZ3
DB00091,P30405
DB00118,P31153
DB00120,Q9Y285
DB00122,P22303
DB00382,P22303
DB00449,P22303
DB00483,P22303
DB00545,P22303
DB00674,P22303
DB00677,P22303
DB00733,P22303
DB00805,P22303
DB00843,P22303
DB00863,P22303
DB00898,P22303
DB00944,P22303
DB00981,P22303
DB00989,P22303
DB01010,P22303
DB01122,P22303
DB01199,P22303
DB01245,P22303
DB01400,P22303
DB02845,P22303
DB04864,P22303
DB04892,P22303
DB08167,P22303
DB08996,P22303
DB14006,P22303
DB00126,Q9H6Z9
DB04847,Q9H6Z9
DB11682,Q9H6Z9
DB12255,Q9H6Z9
DB00126,Q9GZT9
DB01592,Q9GZT9
DB04847,Q9GZT9
DB11682,Q9GZT9
DB12255,Q9GZT9
DB14488,Q9GZT9
DB14489,Q9GZT9
DB14490,Q9GZT9
DB14491,Q9GZT9
DB00127,P07550
DB00182,P07550
DB00195,P07550
DB00217,P07550
DB00221,P07550
DB00248,P07550
DB00264,P07550
DB00334,P07550
DB00335,P07550
DB00368,P07550
DB00373,P07550
DB00397,P07550
DB00449,P07550
DB00489,P07550
DB00521,P07550
DB00540,P07550
DB00571,P07550
DB00598,P07550
DB00612,P07550
DB00668,P07550
DB00715,P07550
DB00726,P07550
DB00816,P07550
DB00841,P07550
DB00852,P07550
DB00866,P07550
DB00867,P07550
DB00871,P07550
DB00901,P07550
DB00925,P07550
DB00938,P07550
DB00960,P07550
DB00983,P07550
DB01001,P07550
DB01064,P07550
DB01102,P07550
DB01118,P07550
DB01136,P07550
DB01151,P07550
DB01182,P07550
DB01193,P07550
DB01203,P07550
DB01210,P07550
DB01214,P07550
DB01238,P07550
DB01274,P07550
DB01288,P07550
DB01291,P07550
DB01295,P07550
DB01359,P07550
DB01364,P07550
DB01365,P07550
DB01366,P07550
DB01407,P07550
DB01408,P07550
DB01580,P07550
DB03566,P07550
DB04846,P07550
DB04861,P07550
DB05039,P07550
DB06216,P07550
DB06262,P07550
DB06726,P07550
DB06814,P07550
DB08807,P07550
DB08808,P07550
DB09013,P07550
DB09080,P07550
DB09082,P07550
DB09185,P07550
DB09204,P07550
DB09273,P07550
DB11273,P07550
DB11278,P07550
DB11587,P07550
DB12248,P07550
DB13139,P07550
DB13345,P07550
DB13624,P07550
DB00127,P41180
DB01012,P41180
DB11093,P41180
DB11348,P41180
DB14481,P41180
DB00132,Q03181
DB00159,Q03181
DB00197,Q03181
DB00313,Q03181
DB00374,Q03181
DB00412,Q03181
DB00605,Q03181
DB01393,Q03181
DB09462,Q03181
DB13873,Q03181
DB00132,Q8NER1
DB00159,Q8NER1
DB00168,Q8NER1
DB00193,Q8NER1
DB00316,Q8NER1
DB06774,Q8NER1
DB09061,Q8NER1
DB09120,Q8NER1
DB09288,Q8NER1
DB14011,Q8NER1
DB14050,Q8NER1
DB00134,P50579
DB01422,P50579
DB02640,P50579
DB08633,P50579
DB00142,Q13224
DB00193,Q13224
DB00228,Q13224
DB00289,Q13224
DB00312,Q13224
DB00333,Q13224
DB00418,Q13224
DB00454,Q13224
DB00502,Q13224
DB00647,Q13224
DB00659,Q13224
DB00843,Q13224
