Drugbank_id,Uniprot_id
DB06159,Q96BR1
DB00627,O95622
DB00909,Q9NP56
DB09061,P22413
DB00257,O95237
DB01407,P53671
DB01535,Q6V0L0
DB00500,P49916
DB04263,P54284
DB01440,O95977
DB06736,Q8WYK2
DB01202,Q96RD7
DB02709,P30556
DB01037,P17980
DB11581,Q9NWZ5
DB11800,P11802
DB03902,P00387
DB01411,Q9H252
DB00608,Q9P0X4
DB01106,P78356
DB00244,O75747
DB00253,Q9Y230
DB08439,Q15274
DB00558,Q9Y698
DB00902,P43166
DB06191,Q99500
DB01324,Q9UJT0
DB00324,P02794
DB00714,P48637
DB00655,P37173
DB05465,P07686
DB06421,Q08170
DB14543,P30926
DB12379,P55769
DB01244,Q03393
DB01367,O15554
DB00204,P62316
DB01619,O15399
DB01193,Q96QT4
DB06701,P05412
DB09039,P42765
DB00921,P06239
DB00276,P22792
DB06663,Q8TCT1
DB01006,O15379
DB11181,Q96PY6
DB08819,P02787
DB09232,P27797
DB00706,P01011
DB09229,Q16595
DB08995,P12644
DB01481,P41222
DB09099,P06307
DB08892,P50914
DB01497,Q8NHE4
DB06401,P34969
DB00240,Q08881
DB01149,Q9NY65
DB01337,P36542
DB06233,P12931
DB00435,Q92952
DB00907,Q9UQB9
DB01032,Q9BQE3
DB14068,P39086
DB00590,P13500
DB13925,P54652
DB03575,P12277
DB00914,P84077
DB01215,Q9Y698
DB11363,Q9NZV8
DB08819,P30041
DB16098,Q15910
DB01365,Q9Y271
DB04977,P36873
DB15822,Q9H2M3
DB07720,P11387
DB05767,Q9NYY3
DB09201,P52895
DB08895,P15814
DB14568,O14980
DB11181,P11511
DB00678,P49761
DB00287,Q9Y6Y9
DB15822,Q9NRF9
DB06725,P43166
DB04885,P33261
DB00175,P40145
DB12445,Q9NRH2
DB00270,P48664
DB15035,P07900
DB00640,P50993
DB06268,Q9BYV1
DB00398,Q96ER9
DB04903,P02818
DB06262,O43306
DB13125,Q93050
DB12612,Q12851
DB08892,P36544
DB00557,P42898
DB09257,P53985
DB00132,Q02153
DB01149,P50213
DB00947,O75880
DB12978,Q9H1R3
DB00617,P02452
DB00420,P03372
DB04665,P40306
DB01086,P11021
DB00439,Q9BQE3
DB06726,P98066
DB04903,P11166
DB00710,Q14003
DB03496,Q14181
DB01007,Q8TCT1
DB00235,Q02153
DB14989,P52895
DB01583,P29218
DB06190,P60174
DB00940,Q96EB6
DB00842,Q13733
DB00623,Q05513
DB09217,Q06187
DB00575,P08697
DB01614,P62937
DB17851,P53805
DB00611,P46940
DB06127,P26447
DB06292,O75874
DB03575,P04070
DB04821,Q16873
DB04841,P35346
DB12236,P30520
DB00876,P11712
DB00349,P62736
DB03467,P28472
DB00691,P42263
DB08951,Q15120
DB11148,P19099
DB01324,O75897
DB01129,P08708
DB00315,Q99707
DB09070,Q9UQQ2
DB00239,P30542
DB08828,P49356
DB00836,O95670
DB11660,P02750
DB00551,P28065
DB01700,P49368
DB09020,P19878
DB05129,Q9NYY3
DB01488,P08648
DB00657,P48729
DB01154,P40933
DB01412,P61925
DB06756,O60706
DB00389,P32320
DB00223,Q15596
DB00287,P34896
DB00957,Q02383
DB00890,P00736
DB00924,Q9NR33
DB00280,P51649
DB11689,Q92736
DB01288,Q9UN88
DB00996,P08908
DB00641,O14730
DB01071,P07741
DB00489,Q9Y694
DB01226,P19784
DB06700,Q02156
DB07348,P19878
DB02115,Q02750
DB00457,Q14697
DB05381,P10909
DB00857,P21554
DB01395,Q13873
DB12404,P02765
DB01069,P62316
DB04707,Q16445
DB06403,Q14181
DB00333,Q9UK17
DB00912,P35499
DB01425,Q16512
DB05424,P22033
DB08950,P31151
DB06230,Q96EB6
DB09053,Q7Z3S7
DB00451,O14649
DB02266,P80404
DB00191,P78352
DB04837,P68104
DB00790,P07204
DB00372,Q02383
DB06710,Q15238
DB00562,P04798
DB00722,Q9UJT0
DB01583,Q9UJT0
DB03866,Q9Y3R4
DB01204,Q9NYK1
DB00690,P49747
DB00302,O43526
DB14895,P07288
DB00318,P19021
DB04885,O00750
DB05262,P11362
DB00435,Q15303
DB00682,P08648
DB00944,P48729
DB05667,P18507
DB00717,P38936
DB01626,P23297
DB00584,P27348
DB01191,Q14524
DB01136,Q8WXA8
DB00152,O00142
DB14635,P35372
DB00558,Q9H1R3
DB15442,O43570
DB00230,P22748
DB06781,P43004
DB00475,P10827
DB08950,P22102
DB09220,P04217
DB01056,P01591
DB17472,P04746
DB00585,Q9Y6L6
DB01116,Q00536
DB00982,P67775
DB06480,P35908
DB13919,P35527
DB01022,P62913
DB01403,P34932
DB00115,Q13838
DB01388,P06213
DB00678,P00966
DB11841,P30536
DB00253,P35372
DB01183,O00222
DB01576,Q16665
DB01202,Q15125
DB01007,P56282
DB03585,P50993
DB01142,P20020
DB01483,P23945
DB13943,Q14353
DB09149,P78334
DB00656,P34932
DB09195,Q15569
DB01175,P54578
DB14975,P05129
DB00589,Q16853
DB03467,P61073
DB00223,P67870
DB06623,Q8TCT1
DB01002,P42261
DB14924,P0DP23
DB06202,P17844
DB00285,P16220
DB12095,P47895
DB01067,O00763
DB00985,Q13546
DB14512,P10635
DB13025,P20020
DB04573,P49356
DB04856,P11086
DB00580,Q92769
DB04552,Q12874
DB00860,O75385
DB01126,Q14749
