Drugbank_id,Uniprot_id
DB00797,P25021
DB00248,P35462
DB00458,P20309
DB05541,O60939
DB05087,P47869
DB01325,P00915
DB00459,P13631
DB00483,P08912
DB13345,P35348
DB12010,Q9Y2H9
DB06421,P11388
DB02587,P28482
DB00855,P13716
DB01023,Q08289
DB11148,Q9BXT2
DB14490,P02786
DB01394,P07437
DB04557,Q96RI1
DB00571,P08588
DB00798,P00374
DB14487,P14923
DB09079,P16234
DB00243,P48050
DB00458,P28223
DB00228,Q9UN88
DB14491,Q9NZD4
DB00822,P09172
DB12007,Q07869
DB00723,P35348
DB12537,P18505
DB00622,P54289
DB00452,P61073
DB01593,O14618
DB01158,P05023
DB00986,P11229
DB09061,P37231
DB12695,Q12874
DB14487,Q06830
DB01942,Q99418
DB06751,O00305
DB01097,Q02127
DB01036,P11229
DB06782,P05067
DB09167,P25100
DB01544,P18507
DB00334,P35462
DB14543,P14060
DB00334,P28335
DB09061,P36544
DB06077,P31645
DB00334,Q8N1C3
DB01221,P08173
DB00237,Q16099
DB14001,Q13574
DB09203,P35348
DB00200,P22033
DB01593,P02751
DB00457,P35368
DB00252,Q99928
DB01593,P49411
DB06204,P23975
DB00162,P00352
DB13956,P00846
DB12010,Q13627
DB00740,Q14524
DB00312,O60391
DB09061,P30542
DB09203,P25100
DB09089,Q9H2S1
DB14973,O60674
DB00381,Q9P0X4
DB00914,Q15842
DB00142,P39086
DB00246,P34969
DB14491,P06746
DB01149,P35368
DB03010,P04350
DB09213,Q07869
DB01352,Q16445
DB08783,P18031
DB08815,P08908
DB04868,P10721
DB00162,Q6NUM9
DB00552,P00813
DB14487,P68104
DB00896,P04150
DB02587,Q16558
DB06777,Q8TDU6
DB00201,Q14432
DB12010,P06241
DB09020,P14415
DB00502,P28335
DB14185,P34969
DB00920,P35367
DB12010,Q08881
DB14533,Q02383
DB01231,P20309
DB09338,P53985
DB08059,P42336
DB00242,P23921
DB12010,P17612
DB00715,P08912
DB09286,P35348
DB00228,Q9Y698
DB12010,Q32MK0
DB06148,P14416
DB13345,P08588
DB01558,P28472
DB14487,O14618
DB01489,P47870
DB01159,Q8N1C3
DB00898,Q16445
DB01016,P50416
DB01611,Q9NR96
DB01254,P09619
DB00819,P07451
DB00404,P28472
DB01373,P98194
DB12010,Q99640
DB17083,P30968
DB14011,P35372
DB09118,P28472
DB14719,P47870
DB01023,Q01064
DB11800,P10721
DB00536,P07998
DB00312,O14764
DB09061,P00390
DB01175,P28223
DB00264,P08588
DB00368,P54219
DB09068,P31645
DB12010,Q9NRP7
DB06736,P35354
DB00368,P35348
DB00246,P28335
DB00204,O95069
DB04855,P18089
DB00811,P12268
DB04930,O75469
DB13025,O95264
DB12010,P48729
DB00270,Q13936
DB11752,Q14790
DB00153,P54284
DB00683,O14764
DB01303,Q14432
DB09130,P06733
DB12010,Q9BVS4
DB13837,O14764
DB12010,Q00532
DB00441,P23921
DB05708,P36544
DB01085,P08912
DB00909,Q99250
DB00067,P47901
DB00409,P35462
DB12978,P07333
DB14487,P04217
DB04297,Q9BY41
DB01024,P12268
DB04820,P27338
DB09238,Q08289
DB01069,P08912
DB01069,P35348
DB01401,P35354
DB01069,Q99250
DB14499,P05023
DB04829,P41595
DB15489,P78334
DB01151,P11229
DB00252,P47869
DB06695,P00734
DB01592,Q9BY41
DB00734,P08908
DB00975,O76074
DB12010,Q16513
DB00209,P11229
DB00193,P20309
DB01614,P35368
DB11830,O15379
DB02552,O95749
DB00909,Q9UI33
DB06663,P35346
DB09017,P78334
DB00825,Q8NET8
DB04880,Q14432
DB04821,Q05940
DB06751,Q02641
DB01189,P20020
DB01118,P37231
DB01203,P08588
DB00285,P23975
DB13746,Q01118
DB00745,Q01959
DB01076,Q92769
DB03756,P37231
DB01452,P35372
DB14490,Q969S2
DB00555,P28472
DB00241,P28472
DB01116,Q9GZZ6
DB01079,P28223
DB13877,P09874
DB15822,Q08345
DB01594,Q9UN88
DB00197,P11474
DB09089,Q02641
DB00370,P35368
DB16703,O75116
DB09130,P18669
DB00696,P25100
DB01373,P29034
DB00717,P10275
DB00376,P20309
DB00245,Q01959
DB06694,P35368
DB06711,P35348
DB01428,P03372
DB13944,P08235
DB13335,O14764
DB06738,Q12879
DB09167,P11229
DB14011,Q9HBA0
DB12177,P28335
DB01553,Q16445
DB11823,Q05586
DB01472,P35348
DB03467,Q16678
DB09130,P01031
DB01588,O14764
DB00777,P20309
DB00675,P62508
DB01608,P10275
DB00364,P09038
DB08846,P00915
DB09166,Q16445
DB00758,Q9H244
DB01873,Q13509
DB00829,O14764
DB11093,P09486
DB00451,P06756
DB00477,P11229
DB11638,P37802
DB00118,P21964
DB09130,P69905
DB00006,P00734
DB00454,P11229
DB12010,Q16620
DB01239,P34969
DB06635,P00742
DB06699,P30968
DB00328,P14555
DB12010,P42345
DB00763,P07202
DB01236,P42261
DB01159,P78334
DB01161,Q9NY46
DB14509,P49841
DB00499,P10275
DB02115,P05091
DB12010,P57078
DB00555,P35348
DB02342,P11511
DB00909,P35218
DB09078,P17948
DB09078,P22607
DB01411,Q00653
DB00289,O60391
DB12010,Q13188
DB00934,P28223
DB00126,Q9BY66
DB00542,P12821
DB00543,P11229
DB06616,Q9Y2U5
DB09096,P05771
DB01593,P01591
DB00898,Q15822
DB12010,Q96D53
DB00279,P10828
DB00849,P47869
DB01236,Q16720
DB00373,P08588
DB01239,P28566
DB01466,P35372
DB12010,Q9H1R3
DB01593,P69905
DB11632,P21964
DB01154,Q14654
DB01136,Q12809
DB00476,Q01959
DB01022,P02818
DB15489,Q99928
DB01018,P18089
DB09345,P35499
DB00312,O75469
DB09130,P29401
DB06442,P23141
DB00454,Q01959
DB00413,P35462
DB09020,P54709
DB05271,P21918
DB04216,P07900
DB00312,Q99928
DB00223,P04150
DB00914,Q13131
DB00179,P09917
DB01107,P18505
DB00120,Q9UHI5
DB00762,P11387
DB00118,Q8N1G2
DB09232,Q08289
DB06589,P10721
DB09221,P01375
DB09017,P18505
DB01370,P05067
DB01593,P03372
DB01373,P19801
DB07954,O76074
DB12404,P18505
DB01110,P54284
DB13951,P14061
DB08811,Q9Y233
DB00210,P10276
DB06207,Q9H252
DB04552,P51800
DB09061,Q9HBA0
DB00402,P18505
DB12010,P0DMS8
DB09239,P35348
DB00945,P04637
DB00665,P10275
DB00599,Q16445
DB09130,P04003
DB06694,P18089
DB01242,P23975
DB00193,P35372
DB06016,P35348
DB09185,P20309
DB01238,O60391
DB01388,O00305
DB09304,P30939
DB01159,P28472
DB00443,P04150
DB00843,P29475
DB16703,Q13464
DB01221,P35372
DB01136,P63252
DB00626,P14735
DB00678,P30556
DB09118,P18507
DB00116,Q99707
DB00558,Q9Y3R4
DB00328,P19525
DB00155,O95865
DB00945,P24385
DB00555,O14764
DB12843,Q14790
DB01221,P23975
DB01373,P0DP23
DB00540,P11229
DB00183,P32239
DB00320,P28335
DB01303,P29274
DB00155,P35228
DB00918,P28222
DB13746,Q9UI33
DB09118,P47869
DB00247,P30939
DB00014,P30968
DB14059,Q00653
DB11273,P28222
DB00972,P25021
DB01593,P27169
DB05022,P11388
DB00897,P47869
DB16826,P04629
DB00887,P13569
DB00126,Q8IVL5
DB11638,Q07020
DB00988,Q05940
DB14533,P01011
DB01142,P11229
DB06670,P43235
DB06153,P08908
DB00716,Q9Y271
DB01589,Q16445
DB06216,P35462
DB11723,P27487
DB01612,P16066
DB12713,P31639
DB12010,Q14012
DB09289,P08908
DB00800,P21918
DB13345,P41595
DB13345,P34969
DB04599,P42263
DB00573,P37231
DB00463,Q9UN88
DB05990,Q96RI1
DB01028,Q16445
DB01594,O14764
DB01129,P20648
DB02659,P04054
DB13345,P21918
DB00434,P34969
DB00457,P18089
DB09130,P37840
DB00924,P23975
DB14028,Q99928
DB00458,P35368
DB11638,P04350
DB11582,O14764
DB01593,Q8N907
DB00252,Q08289
DB09130,P05067
DB00446,P08174
DB01621,P28223
DB11273,P41595
DB00242,Q9NR33
DB11638,P62750
DB09020,P05026
DB03701,Q9H252
DB01174,Q05586
DB01559,P47870
DB04272,P07360
DB00904,P08908
DB00277,O76074
DB00696,P08908
DB00867,Q15842
DB00193,P31645
DB00909,Q99928
DB13643,Q16445
DB09118,Q99928
DB01151,P08173
DB01205,P47870
DB13437,Q99928
DB00715,P21918
DB00945,Q13164
DB14533,P49908
DB01579,P23975
DB00198,Q9Y3R4
DB00234,P23975
DB09166,P18507
DB14533,O15304
DB00796,P30556
DB09118,P00338
DB00472,P61024
DB04855,Q02641
DB01144,P43166
DB01043,Q16445
DB09262,P20309
DB11365,Q92482
DB00801,P47870
DB00448,P20648
DB00715,P31645
DB00546,P47870
DB06148,P28335
DB01593,P02743
DB01583,P10827
DB01156,P23975
DB00683,P18505
DB00937,P23975
DB00794,Q16445
DB00199,O43193
DB06739,P21731
DB00611,P35372
DB00543,P25100
DB06603,Q9UQL6
DB01215,P18507
DB01576,P35348
DB01625,P20309
DB13837,P47870
DB00583,P23141
DB13837,Q16445
DB04209,P29973
DB13335,P18505
DB13837,Q99928
DB01149,P31645
DB00690,P47870
DB00159,P37231
DB14011,P24462
DB07954,Q08499
DB04946,P34969
DB00939,O43526
DB09304,O95264
DB00255,O95718
DB00546,Q8N1C3
DB14512,P04150
DB00142,Q13255
DB00714,P18089
DB09130,Q06323
DB00898,P17787
DB01645,P31749
DB14533,P29034
DB07780,P49356
DB00683,Q99928
DB02424,P14625
DB02587,Q8TD08
DB01175,P28335
DB04836,P31645
DB09049,P35372
DB01174,O75469
DB00463,P18505
DB00514,Q15822
DB00620,P04150
DB01437,O14764
DB01142,P31645
DB09130,Q969S2
DB12579,P14416
DB09241,P33402
DB13335,Q9UN88
DB13643,Q99928
DB00628,P18507
DB06709,P08173
DB00860,P04150
DB00661,P25100
DB08808,P08588
DB01242,P28223
DB00795,O14920
DB08801,P35367
DB01873,P07437
DB08950,P35348
DB00353,P41595
DB12010,P42684
DB00599,P36544
DB12500,P23458
DB13837,P28472
DB14487,O75636
DB00328,Q04760
DB00376,P08173
DB14011,P00390
DB15822,O60674
DB00953,P28566
DB00182,P23975
DB01589,P78334
DB00594,P00749
DB00915,Q8TCU5
DB12340,Q92934
DB14185,P18089
DB00279,P10827
DB09123,P10275
DB01161,Q99250
DB00397,P18089
DB11886,P11362
DB00792,P35367
DB01170,P23975
DB11800,Q02763
DB00189,P47869
DB00720,P12236
DB12116,Q86XF0
DB00207,Q9UM07
DB08550,P11086
DB14488,Q9BY41
DB08838,Q05586
DB01472,Q05940
DB01591,P11229
DB00898,P47869
DB00907,P31645
DB03496,P24941
DB01159,P48051
DB01419,P35354
DB12695,P68366
DB11181,P08173
DB00934,P14416
DB14050,Q9Y5S1
