Drugbank_id,Uniprot_id
DB00007,Q13956
DB00247,Q13956
DB00416,Q13956
DB00451,Q13956
DB00865,Q13956
DB11638,Q13956
DB00007,Q15858
DB00308,Q15858
DB00373,Q15858
DB00508,Q15858
DB00753,Q15858
DB00901,Q15858
DB03374,Q15858
DB04836,Q15858
DB11644,Q15858
DB11859,Q15858
DB13624,Q15858
DB13953,Q15858
DB15463,Q15858
DB00014,Q06481
DB01033,Q06481
DB01105,Q06481
DB01148,Q06481
DB01274,Q06481
DB00014,O15197
DB00139,O15197
DB00278,O15197
DB00703,O15197
DB00845,O15197
DB01063,O15197
DB01616,O15197
DB06358,O15197
DB00067,P48764
DB00140,P48764
DB09343,P48764
DB11758,P48764
DB00067,O96007
DB01282,O96007
DB14921,O96007
DB00118,P27635
DB00615,P27635
DB01105,P27635
DB03394,P27635
DB06159,P27635
DB06246,P27635
DB09292,P27635
DB13943,P27635
DB00120,Q8NER1
DB00240,Q8NER1
DB00415,Q8NER1
DB04325,Q8NER1
DB07715,Q8NER1
DB00120,O60603
DB00354,O60603
DB00475,O60603
DB01130,O60603
DB01167,O60603
DB01347,O60603
DB01564,O60603
DB04908,O60603
DB09018,O60603
DB13943,O60603
DB00122,Q99759
DB06788,Q99759
DB13257,Q99759
DB00126,Q8N159
DB00636,Q8N159
DB00982,Q8N159
DB01433,Q8N159
DB01933,Q8N159
DB08437,Q8N159
DB09214,Q8N159
DB00127,Q9P0Z9
DB00455,Q9P0Z9
DB01092,Q9P0Z9
DB04630,Q9P0Z9
DB05223,Q9P0Z9
DB09112,Q9P0Z9
DB11235,Q9P0Z9
DB00130,Q15878
DB00283,Q15878
DB00641,Q15878
DB01047,Q15878
DB01629,Q15878
DB08964,Q15878
DB09143,Q15878
DB00130,P22460
DB00434,P22460
DB00539,P22460
DB00714,P22460
DB00997,P22460
DB05990,P22460
DB08837,P22460
DB09229,P22460
DB11541,P22460
DB13876,P22460
DB14010,P22460
DB14881,P22460
DB00132,P00918
DB00327,P00918
DB00412,P00918
DB00938,P00918
DB01216,P00918
DB08895,P00918
DB14010,P00918
DB00132,Q07955
DB00950,Q07955
DB01392,Q07955
DB01403,Q07955
DB04743,Q07955
DB06702,Q07955
DB09289,Q07955
DB00134,P43005
DB00357,P43005
DB00967,P43005
DB00136,Q96AE4
DB13874,Q96AE4
DB15011,Q96AE4
DB00140,Q9UBL9
DB12005,Q9UBL9
DB00142,P56696
DB00897,P56696
DB01126,P56696
DB04889,P56696
