ru0,1
CHEMBL100102,Q05513
CHEMBL101311,O95819
CHEMBL101311,O96013
CHEMBL101311,P07333
CHEMBL101311,P35968
CHEMBL101311,P48729
CHEMBL101311,P51812
CHEMBL101311,P53667
CHEMBL101311,Q04912
CHEMBL101311,Q12851
CHEMBL101311,Q13627
CHEMBL101311,Q9UHD2
CHEMBL101311,Q9UQM7
CHEMBL101683,P08581
CHEMBL101683,P22612
CHEMBL102301,P12931
CHEMBL102301,P17252
CHEMBL102301,P17612
CHEMBL102301,P45983
CHEMBL102301,Q04759
CHEMBL102301,Q15759
CHEMBL102346,P22455
CHEMBL102346,Q05655
CHEMBL103055,P28482
CHEMBL103055,P48730
CHEMBL103055,Q9HCP0
CHEMBL104264,P24723
CHEMBL104264,P48730
CHEMBL104264,P49674
CHEMBL104466,P45983
CHEMBL104466,P45984
CHEMBL106966,P22455
CHEMBL106966,P22612
CHEMBL106966,P28482
CHEMBL106966,P41743
CHEMBL106966,Q05655
CHEMBL1076721,P53350
CHEMBL1076721,P53779
CHEMBL1080902,O60674
CHEMBL1080902,P12931
CHEMBL1080994,P06493
CHEMBL1080994,P49137
CHEMBL1081198,P09619
CHEMBL1081198,P12931
CHEMBL1081312,O43293
CHEMBL1081312,P08581
CHEMBL1081312,P34947
CHEMBL1081312,P49840
CHEMBL1081312,P50613
CHEMBL1081312,Q13627
CHEMBL1081312,Q16620
CHEMBL1081312,Q9Y4K4
CHEMBL1082440,O15111
CHEMBL1082440,O15264
CHEMBL1082440,O60674
CHEMBL1082440,P06213
CHEMBL1082440,P06239
CHEMBL1082440,P07333
CHEMBL1082440,P07948
CHEMBL1082440,P08581
CHEMBL1082440,P23443
CHEMBL1082440,P30530
CHEMBL1082440,P45983
CHEMBL1082440,P48730
CHEMBL1082440,P51451
CHEMBL1082440,P78368
CHEMBL1082440,Q13153
CHEMBL1082440,Q14680
CHEMBL1082440,Q16644
CHEMBL1082440,Q8N4C8
CHEMBL1082440,Q8NE63
CHEMBL1082440,Q96PF2
CHEMBL1082440,Q96SB4
CHEMBL1082440,Q9BXA7
CHEMBL1082440,Q9BZL6
CHEMBL1082440,Q9HAZ1
CHEMBL1082440,Q9NWZ3
CHEMBL1084546,O00311
CHEMBL1084546,O75116
CHEMBL1084546,P11309
CHEMBL1084546,P15735
CHEMBL1084546,P16591
CHEMBL1084546,P29317
CHEMBL1084546,P31749
CHEMBL1084546,P36507
CHEMBL1084546,P45984
CHEMBL1084546,Q04771
CHEMBL1084546,Q06418
CHEMBL1084546,Q14164
CHEMBL1084546,Q5VT25
CHEMBL1084546,Q86V86
CHEMBL1084546,Q8IW41
CHEMBL1084546,Q96PF2
CHEMBL1084546,Q9UQM7
CHEMBL1085511,P08069
CHEMBL1085511,Q15118
CHEMBL1085511,Q9UM73
CHEMBL1087421,P49841
CHEMBL1087421,P53350
CHEMBL1087421,Q16584
CHEMBL1087650,P07948
CHEMBL1087650,P16234
CHEMBL1087650,P17252
CHEMBL1087650,P49137
CHEMBL1089082,O15530
CHEMBL1089082,P24941
CHEMBL1089082,P41279
CHEMBL1089082,P45983
CHEMBL1089082,P53350
CHEMBL1090356,O00418
CHEMBL1090356,O14757
CHEMBL1090356,O15530
CHEMBL1090356,O43781
CHEMBL1090356,P05129
CHEMBL1090356,P10721
CHEMBL1090356,P23443
CHEMBL1090356,P28482
CHEMBL1090356,P31751
CHEMBL1090356,P43405
CHEMBL1090356,P48729
CHEMBL1090356,P50613
CHEMBL1090356,Q05397
CHEMBL1090356,Q06187
CHEMBL1090356,Q13555
CHEMBL1090356,Q13627
CHEMBL1090356,Q14289
CHEMBL1090356,Q7KZI7
CHEMBL1090356,Q96KB5
CHEMBL1090356,Q9BXA7
CHEMBL1090356,Q9NR20
CHEMBL1090356,Q9Y243
CHEMBL1090360,O15530
CHEMBL1090360,O75582
CHEMBL1090360,P08922
CHEMBL1090360,P15735
CHEMBL1090360,P16591
CHEMBL1090360,P48729
CHEMBL1090360,P51817
CHEMBL1090360,Q7KZI7
CHEMBL1090360,Q8N4C8
CHEMBL1090360,Q96KB5
CHEMBL1090360,Q9HBY8
CHEMBL1090360,Q9UM73
CHEMBL1091356,P08631
CHEMBL1091356,P35968
CHEMBL1092754,P08581
CHEMBL1094408,O14965
CHEMBL1094408,P08581
CHEMBL1094408,P17612
CHEMBL1094408,P31749
CHEMBL1094408,P49841
CHEMBL1094408,Q15118
CHEMBL1095626,O14757
CHEMBL1095626,P08581
CHEMBL1095626,P49137
CHEMBL1095626,Q15418
CHEMBL1095627,P06493
CHEMBL1095627,P24941
CHEMBL1095627,P49137
CHEMBL111889,P05129
CHEMBL111889,Q05655
CHEMBL112235,P24723
CHEMBL112235,P41743
CHEMBL112235,Q02156
CHEMBL112235,Q05513
CHEMBL112239,O94806
CHEMBL112239,P17252
CHEMBL112346,P00533
CHEMBL112346,P05771
