0,1
CHEMBL1998159,P12931
CHEMBL1998585,O14757
CHEMBL45827,P06213
CHEMBL1982167,P53778
CHEMBL2001228,P17948
CHEMBL2006674,Q14164
CHEMBL1086736,O60674
CHEMBL1682357,Q9HBY8
CHEMBL1976240,O00311
CHEMBL1982980,Q13464
CHEMBL2002446,P00533
CHEMBL468280,Q08881
CHEMBL377383,P07332
CHEMBL1945559,P28482
CHEMBL1979855,Q16620
CHEMBL1972849,Q9UEE5
CHEMBL1968705,P06241
CHEMBL1992371,P52333
CHEMBL38380,P53350
CHEMBL1966703,P08069
CHEMBL1994074,Q00535
CHEMBL210032,Q8NE63
CHEMBL1990496,P31749
CHEMBL1986666,O95819
CHEMBL1973961,P30530
CHEMBL1971289,Q9UQM7
CHEMBL1986186,Q9NYL2
CHEMBL226403,P51817
CHEMBL1982361,Q13237
CHEMBL211378,Q13153
CHEMBL535331,Q13555
CHEMBL1997023,Q13153
CHEMBL2000568,P49840
CHEMBL1984191,P49840
CHEMBL1965170,Q04759
CHEMBL482767,Q06187
CHEMBL1998193,O95819
CHEMBL256835,O00444
CHEMBL1999112,P11309
CHEMBL185569,Q13188
CHEMBL387971,P22607
CHEMBL2002099,Q06187
CHEMBL1976376,P08069
CHEMBL1991063,P06213
CHEMBL1986970,P53778
CHEMBL1999556,Q05513
CHEMBL1996111,P48729
CHEMBL2005375,O15075
CHEMBL2007592,Q05655
CHEMBL1461728,Q13554
CHEMBL1972221,O15075
CHEMBL1986177,P00519
CHEMBL394619,Q15303
CHEMBL2004544,P06239
CHEMBL50,P11802
CHEMBL1993781,Q5VT25
CHEMBL1971132,P11362
CHEMBL2000335,Q96PF2
CHEMBL1966842,Q9UM73
CHEMBL2002649,P31749
CHEMBL1983025,Q9Y243
CHEMBL1968590,P07332
CHEMBL95692,Q13554
CHEMBL1996500,Q00535
CHEMBL1994555,P35968
CHEMBL1969372,Q9HBH9
CHEMBL253292,O60674
CHEMBL2001224,Q13237
CHEMBL1991410,Q8N4C8
CHEMBL1993584,P43405
CHEMBL1929238,P42684
CHEMBL1982167,P06213
CHEMBL1996234,O96017
CHEMBL2003482,P07332
CHEMBL1979554,P04626
CHEMBL1986143,P06239
CHEMBL2001224,O75676
CHEMBL1967992,P00519
CHEMBL1992937,P68400
CHEMBL1984162,Q16644
CHEMBL1978167,O60674
CHEMBL2178352,P08581
CHEMBL1986265,Q13464
CHEMBL1980142,Q9P1W9
CHEMBL1968791,Q06418
CHEMBL394790,Q8TDC3
CHEMBL28509,P17252
CHEMBL462120,Q5VT25
CHEMBL1993424,P23443
CHEMBL1999718,P23443
CHEMBL1969156,P09619
CHEMBL411903,O96013
CHEMBL1995172,Q16620
CHEMBL2006778,O43781
CHEMBL272453,Q8TDC3
CHEMBL1966343,P05129
CHEMBL1971534,Q13464
CHEMBL1968151,O15264
CHEMBL1624529,P04629
CHEMBL424872,P05129
CHEMBL1974617,P50613
CHEMBL2333365,O75582
CHEMBL492251,P07948
CHEMBL1970104,P08922
CHEMBL1982506,O94806
CHEMBL1975138,Q13554
CHEMBL1997025,Q16513
CHEMBL1974416,P29317
CHEMBL2006439,Q05513
CHEMBL430440,Q05655
CHEMBL1977346,Q9BZL6
CHEMBL207995,Q05513
CHEMBL1990821,Q16620
