0,1
CHEMBL101311,Q04771
CHEMBL101311,Q05397
CHEMBL101311,Q07912
CHEMBL103055,P05129
CHEMBL103055,Q13554
CHEMBL103055,Q9UQM7
CHEMBL104067,P10721
CHEMBL104264,O75116
CHEMBL104264,O75582
CHEMBL104264,Q9Y243
CHEMBL104466,P16234
CHEMBL1076721,P49841
CHEMBL1080902,P24941
CHEMBL1080902,P49841
CHEMBL1080994,P06241
CHEMBL1080994,Q02156
CHEMBL1081198,P17948
CHEMBL1081198,P29317
CHEMBL1081198,P35968
CHEMBL1081312,O96013
CHEMBL1081312,P00519
CHEMBL1081312,P06239
CHEMBL1081312,P06241
CHEMBL1081312,P08069
CHEMBL1081312,P17612
CHEMBL1081312,P42345
CHEMBL1081312,P54760
CHEMBL1081312,P78527
CHEMBL1081312,Q12851
CHEMBL1081312,Q9HAZ1
CHEMBL1082152,P50750
CHEMBL1082152,Q9Y463
CHEMBL1082440,P11362
CHEMBL1082440,P17948
CHEMBL1082440,P27448
CHEMBL1082440,P51817
CHEMBL1082440,Q13131
CHEMBL1082440,Q13188
CHEMBL1082440,Q13464
CHEMBL1082440,Q16513
CHEMBL1084546,O96017
CHEMBL1084546,P17948
CHEMBL1084546,P22607
CHEMBL1084546,P24941
CHEMBL1084546,P29376
CHEMBL1084546,P29597
CHEMBL1084546,P35968
CHEMBL1084546,P51451
CHEMBL1084546,P51812
CHEMBL1084546,P51817
CHEMBL1084546,Q04759
CHEMBL1084546,Q04912
CHEMBL1084546,Q13131
CHEMBL1084546,Q14680
CHEMBL1084546,Q8N4C8
CHEMBL1084546,Q96GD4
CHEMBL1084546,Q9H2G2
CHEMBL1085511,P10721
CHEMBL1086736,P24941
CHEMBL1086736,P48736
CHEMBL1087397,P15056
CHEMBL1087421,P53779
CHEMBL1087650,P12931
CHEMBL1087650,Q16539
CHEMBL1088633,P53779
CHEMBL1090356,O94806
CHEMBL1090356,P00533
CHEMBL1090356,P07948
CHEMBL1090356,P16591
CHEMBL1090356,P35968
CHEMBL1090356,P45983
CHEMBL1090356,P53667
CHEMBL1090360,O15264
CHEMBL1090360,O96017
CHEMBL1090360,P35968
CHEMBL1090360,Q00535
CHEMBL1090360,Q13153
CHEMBL1092754,O15111
CHEMBL1092754,P17252
CHEMBL1092754,P24941
CHEMBL1092754,P28482
CHEMBL1094408,P35916
CHEMBL1094408,Q00535
CHEMBL1095626,P42345
CHEMBL1095627,P42345
CHEMBL115220,Q00535
CHEMBL115769,O15264
CHEMBL116070,P49840
CHEMBL116070,P78368
CHEMBL1163016,P08631
CHEMBL1164180,P07949
CHEMBL1164180,P08069
CHEMBL1164180,Q05397
CHEMBL1164180,Q07912
CHEMBL1164180,Q7L7X3
CHEMBL1164265,O00444
CHEMBL1164265,O60674
CHEMBL1164265,P07333
CHEMBL1164265,P08922
CHEMBL1164265,P12931
CHEMBL1164265,Q16620
CHEMBL1164265,Q9HAZ1
CHEMBL1173055,Q13627
CHEMBL1190711,P08581
CHEMBL1190711,P10721
CHEMBL1190711,P17948
CHEMBL1190711,P24941
CHEMBL1190711,P49760
CHEMBL1190711,P51957
CHEMBL1190711,Q12851
CHEMBL1190711,Q13464
CHEMBL1190711,Q13627
CHEMBL1230122,O75676
CHEMBL1230607,P24941
CHEMBL1230790,P42336
CHEMBL1233881,P00519
CHEMBL1233881,P42338
CHEMBL1233881,P78527
CHEMBL1233881,Q9UBF8
CHEMBL1233882,P00519
CHEMBL1233882,P08631
CHEMBL1233882,P35968
CHEMBL1233882,P48736
CHEMBL1233887,Q96GD4
CHEMBL1234815,O00329
CHEMBL1236126,Q9HAZ1
CHEMBL1240544,P12931
CHEMBL1240544,P78527
CHEMBL1240553,O00329
CHEMBL1240553,P08631
CHEMBL1240553,P78527
CHEMBL1240554,P00519
CHEMBL1240554,P12931
CHEMBL1240565,P00519
CHEMBL1240565,P35968
CHEMBL1240565,P42345
CHEMBL1241241,P12931
CHEMBL1241241,P42336
CHEMBL1241270,P78527
CHEMBL1241271,P35968
CHEMBL1241271,P48736
CHEMBL1241300,P78527
CHEMBL1241301,P42345
CHEMBL1241301,P78527
CHEMBL1241473,O95819
CHEMBL1241473,O96013
CHEMBL1241473,P04629
CHEMBL1241473,P08069
CHEMBL1241473,P11309
CHEMBL1241473,P24941
CHEMBL1241473,P29597
CHEMBL1241473,P35916
CHEMBL1241473,P49137
CHEMBL1241473,Q08881
CHEMBL1241473,Q14680
CHEMBL1241473,Q5VT25
CHEMBL1241473,Q9BXA7
CHEMBL1241473,Q9H4B4
CHEMBL1241483,O00329
CHEMBL1241483,P48736
CHEMBL1241484,P00533
CHEMBL1241484,P35968
