0,1
CHEMBL100102,P05129
CHEMBL100102,P05771
CHEMBL100102,Q05655
CHEMBL101311,P04629
CHEMBL101311,P07949
CHEMBL101311,P17948
CHEMBL101311,Q06187
CHEMBL101311,Q06418
CHEMBL101311,Q13131
CHEMBL101311,Q16288
CHEMBL101311,Q9UM73
CHEMBL101311,Q9Y463
CHEMBL101683,P00533
CHEMBL101683,P12931
CHEMBL102301,P22694
CHEMBL102301,P27361
CHEMBL102301,P35968
CHEMBL102301,P41743
CHEMBL102301,P52564
CHEMBL102301,P53778
CHEMBL102346,P00533
CHEMBL102346,P12931
CHEMBL102346,P22612
CHEMBL102346,P22694
CHEMBL102346,P41743
CHEMBL102346,Q05513
CHEMBL103055,P68400
CHEMBL104067,P00533
CHEMBL104067,P11362
CHEMBL104067,P17612
CHEMBL104067,P41743
CHEMBL104264,P19784
CHEMBL104264,P31749
CHEMBL104264,P48729
CHEMBL104264,P49841
CHEMBL104264,P67870
CHEMBL104264,Q02156
CHEMBL104264,Q04759
CHEMBL104264,Q9HCP0
CHEMBL104466,P06213
CHEMBL104466,P08069
CHEMBL104466,P52333
CHEMBL106966,O15264
CHEMBL106966,P05771
CHEMBL106966,P21802
CHEMBL106966,P24723
CHEMBL106966,P45983
CHEMBL106966,Q02750
CHEMBL106966,Q05513
CHEMBL1076721,O60674
CHEMBL1080902,Q13464
CHEMBL1080994,O14757
CHEMBL1080995,P12931
CHEMBL1080995,P49137
CHEMBL1080995,Q16539
CHEMBL1080995,Q96GD4
CHEMBL1081198,P00533
CHEMBL1081198,P06213
CHEMBL1081198,P17252
CHEMBL1081198,P51451
CHEMBL1081198,Q04759
CHEMBL1081198,Q06187
CHEMBL1081312,P04629
CHEMBL1081312,P45983
CHEMBL1081312,P49336
CHEMBL1081312,P50750
CHEMBL1081312,P51812
CHEMBL1081312,P52333
CHEMBL1081312,Q00535
CHEMBL1081312,Q05397
CHEMBL1081312,Q7L7X3
CHEMBL1081312,Q96GD4
CHEMBL1081312,Q9UQM7
CHEMBL1082152,O14965
CHEMBL1082152,P53350
CHEMBL1082152,Q96GD4
CHEMBL1082440,O00418
CHEMBL1082440,O14920
CHEMBL1082440,O75582
CHEMBL1082440,O95819
CHEMBL1082440,P00533
CHEMBL1082440,P05129
CHEMBL1082440,P07949
CHEMBL1082440,P10721
CHEMBL1082440,P31751
CHEMBL1082440,P45984
CHEMBL1082440,P49137
CHEMBL1082440,P51617
CHEMBL1082440,P53778
CHEMBL1082440,Q00535
CHEMBL1082440,Q05513
CHEMBL1082440,Q08881
CHEMBL1082440,Q13976
CHEMBL1082440,Q9H2X6
CHEMBL1082440,Q9HBH9
CHEMBL1084546,O15530
CHEMBL1084546,O43293
CHEMBL1084546,O75582
CHEMBL1084546,P05129
CHEMBL1084546,P16234
CHEMBL1084546,P34947
CHEMBL1084546,P43405
CHEMBL1084546,P45983
CHEMBL1084546,P53667
CHEMBL1084546,Q05513
CHEMBL1084546,Q06187
CHEMBL1084546,Q07912
CHEMBL1084546,Q13976
CHEMBL1084546,Q8IU85
CHEMBL1084546,Q8TDC3
CHEMBL1084546,Q9HBH9
CHEMBL1084546,Q9NR20
CHEMBL1084546,Q9Y243
CHEMBL1084546,Q9Y6M4
CHEMBL1085511,O60674
CHEMBL1085511,P08581
CHEMBL1085511,P22607
CHEMBL1085511,P23458
CHEMBL1085511,P24941
CHEMBL1085511,Q02763
CHEMBL1087397,P53350
CHEMBL1087421,O00141
CHEMBL1087421,P24941
CHEMBL1087650,O14757
CHEMBL1087650,Q13464
CHEMBL1088633,O14920
CHEMBL1088633,P00533
CHEMBL1088633,P04626
CHEMBL1088633,P07333
CHEMBL1088633,Q16539
CHEMBL1089082,P05771
CHEMBL1089082,P08069
CHEMBL1089082,Q13464
CHEMBL1090143,P12931
CHEMBL1090143,P42336
CHEMBL1090143,Q06187
CHEMBL1090356,O43293
CHEMBL1090356,O75116
CHEMBL1090356,P07333
CHEMBL1090356,P24941
CHEMBL1090356,P27448
CHEMBL1090356,P31749
CHEMBL1090356,P42679
CHEMBL1090356,P51817
CHEMBL1090356,P78368
CHEMBL1090356,Q13557
CHEMBL1090356,Q13976
CHEMBL1090356,Q16644
CHEMBL1090356,Q5VT25
CHEMBL1090356,Q96PF2
CHEMBL1090356,Q9H4B4
CHEMBL1090356,Q9HBH9
CHEMBL1090356,Q9NWZ3
CHEMBL1090356,Q9UHD2
CHEMBL1090356,Q9Y6M4
CHEMBL1090360,O15075
CHEMBL1090360,P07332
CHEMBL1090360,P17612
CHEMBL1090360,P27448
CHEMBL1090360,P42679
CHEMBL1090360,P51812
CHEMBL1090360,Q13131
CHEMBL1090360,Q13976
CHEMBL1090360,Q16288
CHEMBL1090360,Q8IW41
CHEMBL1090360,Q96PF2
CHEMBL1091356,O14757
CHEMBL1091356,P16234
CHEMBL1091356,Q96GD4
CHEMBL1092754,P16234
CHEMBL1094408,O00311
CHEMBL1094408,O14920
CHEMBL1094408,P00533
CHEMBL1094408,P06239
CHEMBL1094408,P07949
CHEMBL1094408,P10721
CHEMBL1094408,P28482
CHEMBL1094408,P49137
CHEMBL1094408,Q96GD4
CHEMBL1094408,Q9UM73
CHEMBL1095626,P06241
CHEMBL1095626,P07948
CHEMBL1095626,Q13464
CHEMBL1095627,O14757
CHEMBL1095627,P08581
CHEMBL1095627,P28482
CHEMBL1095627,P35968
CHEMBL1095627,Q13464
CHEMBL1095627,Q9HCP0
CHEMBL111779,O94806
CHEMBL111889,P24723
CHEMBL112235,Q15139
CHEMBL112239,P41743
CHEMBL112263,P00533
CHEMBL112263,P24723
CHEMBL112263,P41240
CHEMBL112263,P43403
CHEMBL112263,Q02156
CHEMBL112346,P05129
CHEMBL112346,P41743
CHEMBL112346,Q05513
CHEMBL112602,O94806
CHEMBL112602,Q05513
CHEMBL113,P04626
CHEMBL113,P17948
CHEMBL113,P28482
CHEMBL113,P42345
CHEMBL113185,P41240
CHEMBL115220,P00519
CHEMBL115220,P00533
CHEMBL115220,P06213
CHEMBL115220,P06239
CHEMBL115220,P10721
CHEMBL115220,P35968
CHEMBL115220,P42684
CHEMBL115220,P43403
CHEMBL115220,P49841
CHEMBL115220,P68400
CHEMBL115220,Q96GD4
CHEMBL115531,O94806
CHEMBL115531,P05129
CHEMBL115531,Q05513
CHEMBL115769,P06239
CHEMBL1159459,O94806
CHEMBL1159459,P41743
CHEMBL1159459,Q05513
CHEMBL1159460,P05129
CHEMBL1159460,P17252
CHEMBL1159461,Q05655
CHEMBL1159462,O94806
CHEMBL1159462,P05129
CHEMBL1159462,Q02156
CHEMBL1159462,Q15139
CHEMBL1159463,O94806
CHEMBL1159463,Q02156
CHEMBL1159466,P41743
CHEMBL1159466,Q15139
CHEMBL1159467,O94806
CHEMBL1159467,Q04759
CHEMBL1159468,O94806
CHEMBL1159468,P17252
CHEMBL116070,O15075
CHEMBL116070,O15264
CHEMBL116070,O43781
CHEMBL116070,O60674
CHEMBL116070,O95819
CHEMBL116070,O96013
CHEMBL116070,P06213
CHEMBL116070,P06239
CHEMBL116070,P08922
CHEMBL116070,P28482
CHEMBL116070,P29597
CHEMBL116070,P30530
CHEMBL116070,P42679
CHEMBL116070,P43405
CHEMBL116070,P49137
CHEMBL116070,P51812
CHEMBL116070,Q13153
CHEMBL116070,Q13554
CHEMBL116070,Q13555
CHEMBL116070,Q13557
CHEMBL116070,Q16620
CHEMBL116070,Q9BZL6
CHEMBL116070,Q9NWZ3
CHEMBL1163016,P06493
CHEMBL1164180,P06239
CHEMBL1164180,P36888
CHEMBL1164180,P48729
