0,1
CHEMBL50894,Q16513
CHEMBL103055,Q13554
CHEMBL2005631,P52333
CHEMBL1979577,P00519
CHEMBL1241270,P00519
CHEMBL1984162,P12931
CHEMBL2002165,Q9BZL6
CHEMBL1989646,Q96GD4
CHEMBL195903,P17948
CHEMBL2007421,P06239
CHEMBL1986263,Q9UEE5
CHEMBL1998545,P17948
CHEMBL1970104,P35916
CHEMBL461140,P08581
CHEMBL1879463,P53667
CHEMBL1987034,Q00535
CHEMBL1998253,Q9HAZ1
CHEMBL1993996,P35916
CHEMBL2003229,Q9NWZ3
CHEMBL1992634,P51957
CHEMBL1996979,Q8N4C8
CHEMBL1964777,Q12851
CHEMBL1983963,Q96GD4
CHEMBL1977041,Q7KZI7
CHEMBL2004934,P17948
CHEMBL1978099,P49840
CHEMBL1971943,P04626
CHEMBL1991728,Q13464
CHEMBL207544,P31749
CHEMBL2001751,P35968
CHEMBL1986597,Q9HAZ1
CHEMBL1973540,P35916
CHEMBL1983268,Q05397
CHEMBL1164180,Q07912
CHEMBL1970522,Q86V86
CHEMBL1985074,P68400
CHEMBL1969102,Q13464
CHEMBL1988581,P51812
CHEMBL1082440,Q8TDC3
CHEMBL1980391,P07333
CHEMBL1966628,Q13188
CHEMBL1964444,Q13188
CHEMBL1779202,P35968
CHEMBL1996702,Q12851
CHEMBL1966524,P10721
CHEMBL243518,P45983
CHEMBL244378,P42685
CHEMBL1982476,P07333
CHEMBL2002165,Q15303
CHEMBL1989646,O43293
CHEMBL385478,P17612
CHEMBL387385,P28482
CHEMBL1996791,Q9HAZ1
CHEMBL1987948,Q13464
CHEMBL1242289,P42345
CHEMBL243088,P08581
CHEMBL1997617,Q9NWZ3
CHEMBL1971021,Q13464
CHEMBL1991674,Q5VT25
CHEMBL1983715,Q02750
CHEMBL150894,P11362
CHEMBL1242209,P42338
CHEMBL1990885,P07948
CHEMBL1980297,P27448
CHEMBL1241301,P42336
CHEMBL1271532,Q9Y478
CHEMBL1979773,Q9HAZ1
CHEMBL1967116,P22607
CHEMBL1242659,P12931
CHEMBL1984367,P07949
CHEMBL2001239,Q9BZL6
CHEMBL2006439,P28482
CHEMBL1983575,Q9UM73
CHEMBL1980489,P49841
CHEMBL1987054,P36888
CHEMBL1997924,Q06418
CHEMBL1085511,P10721
CHEMBL1242119,P12931
CHEMBL1967878,O00444
CHEMBL226471,P45983
CHEMBL1992634,Q9BZL6
CHEMBL1985095,O95819
CHEMBL435809,O94806
CHEMBL1985723,Q9Y4K4
CHEMBL1998953,Q13188
CHEMBL2001485,P08922
CHEMBL1990885,Q9BZL6
CHEMBL1986855,O00311
CHEMBL1999931,P16591
CHEMBL387971,P17948
CHEMBL1973098,P49760
CHEMBL1977223,P17948
CHEMBL2001485,Q06187
CHEMBL2006564,Q04771
CHEMBL1967998,P51812
CHEMBL1980995,Q02750
CHEMBL2002407,P06493
CHEMBL1983923,Q9HAZ1
CHEMBL1979554,P49840
CHEMBL1995813,Q9HBH9
CHEMBL1992342,P52333
CHEMBL1972584,P16591
CHEMBL1983963,P07949
CHEMBL2006450,Q9HAZ1
CHEMBL396523,P49840
CHEMBL1980995,Q5S007
CHEMBL459729,P06239
CHEMBL1999931,Q9HCP0
CHEMBL1971172,Q14680
CHEMBL1968705,O75116
CHEMBL1977135,P00519
CHEMBL458997,P28482
CHEMBL2005936,Q5VT25
CHEMBL1241948,P78527
CHEMBL403402,P06239
CHEMBL1916891,P00519
CHEMBL2000393,P07949
CHEMBL483531,P35968
CHEMBL1976220,Q7L7X3
CHEMBL1986756,Q04771
CHEMBL408995,P54760
CHEMBL1241861,P12931
CHEMBL1998585,Q12851
CHEMBL335012,P17612
CHEMBL1241300,P08631
CHEMBL2003482,P49841
CHEMBL340384,P07333
CHEMBL371169,P35968
CHEMBL1516890,P43405
CHEMBL1970903,Q9HBY8
CHEMBL318272,Q05655
CHEMBL253969,P35968
CHEMBL1981410,P51957
CHEMBL1966279,P00519
CHEMBL1969588,Q86V86
CHEMBL189963,Q00535
CHEMBL1988437,P07333
CHEMBL2003768,P04626
CHEMBL2003638,Q06418
CHEMBL1089082,P15056
CHEMBL2002992,P34947
CHEMBL1241775,O00329
CHEMBL410659,P08069
CHEMBL350375,O94806
CHEMBL2006456,P24941
CHEMBL1987679,Q13976
