drugbank_id_1,drugbank_id_2,label
DB00243,DB04855,1
DB00559,DB08903,1
DB01030,DB08881,1
DB01097,DB01418,1
DB01041,DB06282,1
DB00387,DB00771,1
DB00774,DB00945,1
DB01232,DB09128,1
DB00996,DB11093,1
DB00765,DB01100,1
DB00318,DB00436,1
DB00820,DB00862,1
DB00997,DB08899,1
DB00615,DB09061,1
DB00950,DB05271,1
DB00252,DB01232,1
DB01418,DB06684,1
DB00573,DB00945,1
DB01072,DB08931,1
DB00486,DB08872,1
DB00014,DB01137,1
DB00537,DB01320,1
DB00035,DB00784,1
DB01609,DB09053,1
DB00897,DB01072,1
DB00163,DB08794,1
DB00035,DB01192,1
DB00203,DB00564,1
DB04876,DB09128,1
DB00503,DB08877,1
DB00554,DB08794,1
DB00611,DB09072,1
DB01197,DB01264,1
DB00794,DB01320,1
DB00976,DB01194,1
DB00468,DB08820,1
DB00224,DB00470,1
DB00343,DB01392,1
DB00358,DB00909,1
DB00625,DB09072,1
DB00594,DB01119,1
DB00594,DB00611,1
DB00470,DB04953,1
DB00396,DB06616,1
DB00163,DB00586,1
DB00175,DB09055,1
DB00277,DB03880,1
DB00485,DB06335,1
DB00613,DB05812,1
DB00619,DB09053,1
DB00243,DB01590,1
DB01073,DB04817,1
DB00104,DB01210,1
DB00997,DB01136,1
DB00248,DB00315,1
DB00199,DB06695,1
DB00305,DB00361,1
DB00736,DB00884,1
DB06335,DB06413,1
DB00318,DB00503,1
DB00502,DB09272,1
DB00252,DB09288,1
DB00322,DB04938,1
DB00601,DB06684,1
DB00956,DB05521,1
DB00671,DB00919,1
DB00806,DB04861,1
DB00035,DB00555,1
DB00335,DB00806,1
DB00252,DB01255,1
DB00722,DB00862,1
DB00673,DB01166,1
DB00582,DB01018,1
DB00975,DB01207,1
DB00482,DB00834,1
DB01023,DB09073,1
DB00280,DB00414,1
DB00465,DB09214,1
DB01194,DB08873,1
DB00762,DB00794,1
DB00277,DB00601,1
DB00252,DB00565,1
DB01072,DB01251,1
DB04817,DB08901,1
DB00193,DB04868,1
DB00387,DB01036,1
DB00479,DB01112,1
DB06287,DB06717,1
DB00834,DB08868,1
DB00598,DB00820,1
DB00625,DB00641,1
DB00333,DB00436,1
DB00864,DB01211,1
DB00635,DB04876,1
DB00582,DB08867,1
DB01320,DB09049,1
DB00991,DB01609,1
DB00682,DB01437,1
DB01624,DB06204,1
DB01018,DB01041,1
DB00834,DB01182,1
DB00635,DB05039,1
DB00452,DB00833,1
DB01621,DB09073,1
DB00193,DB00468,1
DB00723,DB01364,1
DB00626,DB01082,1
DB00293,DB00363,1
DB00976,DB08896,1
DB00749,DB09285,1
DB00559,DB04868,1
DB00872,DB01224,1
DB00417,DB00684,1
DB00630,DB01609,1
DB00623,DB06288,1
DB01162,DB01427,1
DB00224,DB09123,1
DB01087,DB06603,1
DB00230,DB00881,1
DB00404,DB01609,1
DB00266,DB01600,1
DB06589,DB09073,1
DB09330,DB09570,1
DB00500,DB00955,1
DB00186,DB01215,1
DB01264,DB09073,1
DB01041,DB01595,1
