drugbank_id_1,drugbank_id_2,label
DB01609,DB06212,1
DB00762,DB09054,1
DB00186,DB09071,1
DB00211,DB00316,1
DB00177,DB09401,1
DB01211,DB01215,1
DB00618,DB09146,1
DB00243,DB08889,1
DB00991,DB01254,1
DB00959,DB08873,1
DB00864,DB01320,1
DB00864,DB00991,1
DB00284,DB01208,1
DB00784,DB00790,1
DB00673,DB08912,1
DB00571,DB08881,1
DB00196,DB00338,1
DB00479,DB00535,1
DB00864,DB08916,1
DB00280,DB06717,1
DB00136,DB06290,1
DB00384,DB00652,1
DB01120,DB01601,1
DB00503,DB00938,1
DB00554,DB03619,1
DB01041,DB06282,1
DB00177,DB00876,1
DB00486,DB00593,1
DB00220,DB06218,1
DB09272,DB09300,1
DB01033,DB01656,1
DB00277,DB01178,1
DB00541,DB09118,1
DB00946,DB06441,1
DB01590,DB09102,1
DB00252,DB00564,1
DB00497,DB09042,1
DB00687,DB01208,1
DB00014,DB00204,1
DB01029,DB01392,1
DB00502,DB09073,1
DB06288,DB09042,1
DB00333,DB00413,1
DB00300,DB00784,1
DB01178,DB09097,1
DB01600,DB08794,1
DB00337,DB06287,1
DB00625,DB06414,1
DB08873,DB09073,1
DB00178,DB00862,1
DB00586,DB00798,1
DB01206,DB01238,1
DB00790,DB00945,1
DB00328,DB01208,1
DB00196,DB06702,1
DB00919,DB00991,1
DB00884,DB03615,1
DB00214,DB00452,1
DB00285,DB00767,1
DB00387,DB09271,1
DB00412,DB01609,1
DB01220,DB05812,1
DB00762,DB06589,1
DB00264,DB08896,1
DB01219,DB01254,1
DB01059,DB09268,1
DB00187,DB00633,1
DB01233,DB01247,1
DB00860,DB00912,1
DB00814,DB09063,1
DB00199,DB00862,1
DB00374,DB00945,1
DB00563,DB00607,1
DB00862,DB09063,1
DB00728,DB01082,1
DB00582,DB08877,1
DB00193,DB00850,1
DB00440,DB08912,1
DB00246,DB00486,1
DB00745,DB01211,1
DB00682,DB00689,1
DB00280,DB00414,1
DB01222,DB01609,1
DB00414,DB00741,1
DB01558,DB05271,1
DB00181,DB00349,1
DB00222,DB00999,1
DB00945,DB09030,1
DB00444,DB01097,1
DB00436,DB00854,1
DB00862,DB01023,1
DB00460,DB00999,1
DB00512,DB00803,1
DB01264,DB06287,1
DB00186,DB01202,1
DB01045,DB08881,1
DB01016,DB01045,1
DB00268,DB00475,1
DB00277,DB00841,1
DB00673,DB00921,1
DB01132,DB01241,1
DB00206,DB00248,1
DB00794,DB09119,1
DB00557,DB01018,1
DB01020,DB02703,1
DB00214,DB00732,1
DB00468,DB08822,1
DB00266,DB00717,1
DB06144,DB09097,1
DB00282,DB00784,1
DB00968,DB01168,1
DB06290,DB06789,1
DB00231,DB00470,1
DB00959,DB01045,1
DB01210,DB09063,1
DB00470,DB04953,1
DB00199,DB00414,1
DB00468,DB00881,1
DB00673,DB06287,1
DB01016,DB04339,1
DB01198,DB09065,1
DB00121,DB00266,1
DB00503,DB00603,1
DB00334,DB01041,1
DB00603,DB01120,1
DB00691,DB00806,1
DB00762,DB00794,1
DB00218,DB00364,1
DB00530,DB08820,1
DB00187,DB00794,1
DB00196,DB01184,1
DB00687,DB01264,1
DB00277,DB01357,1
DB00819,DB06204,1
DB01600,DB03615,1
DB09050,DB09268,1
DB00390,DB08816,1
DB00169,DB01406,1
DB01016,DB01251,1
DB00470,DB01407,1
DB00381,DB00956,1
DB01211,DB08932,1
DB00177,DB00887,1
DB04855,DB08899,1
DB00820,DB00887,1
DB00203,DB05521,1
DB00524,DB00945,1
DB00263,DB00615,1
DB00555,DB06207,1
