drugbank_id_1,drugbank_id_2,label
DB09536,DB00460,1
DB01878,DB00460,1
DB00390,DB00460,1
DB00963,DB00919,1
DB00465,DB00919,1
DB00605,DB00919,1
DB08439,DB00919,1
DB02709,DB00919,1
DB08880,DB00919,1
DB01605,DB00919,1
DB08984,DB00919,1
DB00607,DB00919,1
DB00417,DB00919,1
DB00314,DB00919,1
DB00515,DB00919,1
DB00772,DB00219,1
DB00843,DB00219,1
DB01078,DB01168,1
DB00652,DB01168,1
DB01227,DB01168,1
DB00323,DB01168,1
DB01452,DB01168,1
DB01577,DB01168,1
DB01576,DB01168,1
DB00191,DB01168,1
DB09068,DB01168,1
DB00688,DB12598,1
DB09030,DB12598,1
DB09215,DB12598,1
DB06206,DB12598,1
DB00712,DB12598,1
DB08816,DB12598,1
DB00603,DB12598,1
DB04575,DB12598,1
DB09053,DB12598,1
DB00795,DB12598,1
DB00208,DB12598,1
DB08873,DB12598,1
DB00378,DB12598,1
DB04552,DB12598,1
DB01156,DB12598,1
DB09292,DB12598,1
DB00615,DB01466,1
DB00582,DB01466,1
DB01167,DB01466,1
DB04855,DB01466,1
DB00976,DB01466,1
DB00320,DB01466,1
DB08881,DB01466,1
DB06290,DB01466,1
DB00564,DB01466,1
DB00501,DB01466,1
DB01211,DB01466,1
DB09238,DB01466,1
DB01036,DB01466,1
DB00752,DB01466,1
DB00849,DB01466,1
DB00924,DB01466,1
DB00215,DB01466,1
DB00622,DB01466,1
DB00802,DB01466,1
DB00206,DB01466,1
DB00690,DB01466,1
DB00508,DB01466,1
DB00450,DB01466,1
DB01227,DB01466,1
DB00844,DB01466,1
DB00854,DB01466,1
DB01159,DB01466,1
DB01209,DB01466,1
DB00433,DB01466,1
DB01267,DB01466,1
DB01622,DB01466,1
DB00857,DB01466,1
DB01463,DB01466,1
DB00189,DB01466,1
DB00391,DB01466,1
DB00228,DB01466,1
DB00332,DB01466,1
DB00219,DB01466,1
DB00387,DB01466,1
DB00572,DB01466,1
DB01338,DB01466,1
DB08897,DB01466,1
DB00979,DB01466,1
DB00721,DB01466,1
DB00794,DB00655,1
DB00688,DB00655,1
DB09215,DB00655,1
DB01628,DB00655,1
DB00605,DB00655,1
DB00285,DB00655,1
DB00648,DB00655,1
DB04855,DB00655,1
DB00320,DB00655,1
DB00254,DB00655,1
DB01050,DB00655,1
DB09212,DB00655,1
DB11079,DB00655,1
DB08981,DB00655,1
DB00468,DB00655,1
DB01124,DB00655,1
DB00207,DB00655,1
DB00678,DB00655,1
DB00233,DB00655,1
DB01401,DB00655,1
DB08984,DB00655,1
DB00246,DB00655,1
DB01097,DB00655,1
DB06595,DB00655,1
DB08912,DB00655,1
DB00184,DB00655,1
DB01589,DB00655,1
DB00270,DB01113,1
DB01355,DB01113,1
DB00661,DB01113,1
DB01242,DB01113,1
DB00796,DB01113,1
DB00903,DB01113,1
DB00421,DB01113,1
DB00457,DB01113,1
DB00571,DB01113,1
DB00195,DB01113,1
DB00363,DB01113,1
DB00753,DB01113,1
DB09232,DB01113,1
DB00755,DB01113,1
DB05271,DB01113,1
DB00695,DB01113,1
DB00296,DB01113,1
DB00887,DB01113,1
DB00808,DB01113,1
DB00524,DB01113,1
DB01189,DB01113,1
DB00727,DB01113,1
DB01018,DB01113,1
DB00594,DB01113,1
DB00615,DB06654,1
DB00312,DB06654,1
DB09330,DB06654,1
DB08933,DB06654,1
DB09073,DB06654,1
DB08865,DB06654,1
DB01026,DB00883,1
DB01264,DB00883,1
DB00188,DB00883,1
DB00320,DB00883,1
DB00564,DB00883,1
DB00474,DB00883,1
DB01211,DB00883,1
DB05521,DB00883,1
DB00199,DB00883,1
DB02703,DB00883,1
DB00418,DB00883,1
DB00599,DB00883,1
DB08899,DB00883,1
DB00421,DB00883,1
DB00457,DB00883,1
DB00862,DB00883,1
DB00818,DB00883,1
DB01238,DB00883,1
