drugbank_id_1,drugbank_id_2,label
DB01580,DB01068,1
DB00744,DB09204,1
DB00254,DB00943,1
DB00661,DB08439,1
DB00818,DB00656,1
DB00270,DB00584,1
DB13142,DB08826,1
DB09215,DB01275,1
DB00986,DB09290,1
DB01104,DB06770,1
DB01192,DB00384,1
DB00921,DB00956,1
DB00537,DB00215,1
DB06290,DB00615,1
DB13231,DB09267,1
DB01400,DB00732,1
DB00752,DB00444,1
DB00207,DB00997,1
DB01261,DB00839,1
DB00679,DB01452,1
DB01161,DB00921,1
DB00422,DB06702,1
DB01164,DB00282,1
DB00445,DB01199,1
DB00752,DB00998,1
DB01591,DB04946,1
DB00292,DB09034,1
DB00285,DB01365,1
DB01263,DB00266,1
DB02703,DB00420,1
DB11699,DB00924,1
DB00656,DB01041,1
DB04920,DB01238,1
DB00283,DB01224,1
DB00186,DB09128,1
DB01224,DB00835,1
DB01275,DB06826,1
DB09275,DB00422,1
DB09212,DB01410,1
DB01174,DB08893,1
DB04868,DB00593,1
DB00208,DB01036,1
DB01587,DB00215,1
DB01161,DB00472,1
DB00503,DB01151,1
DB00472,DB00921,1
DB01229,DB00518,1
DB06144,DB00413,1
DB06288,DB01576,1
DB00870,DB00006,1
DB00091,DB00433,1
DB00176,DB00717,1
DB01032,DB00467,1
DB00728,DB00390,1
DB01081,DB00972,1
DB01624,DB00599,1
DB01118,DB09039,1
DB01149,DB12161,1
DB01399,DB00770,1
DB00802,DB01080,1
DB00370,DB06262,1
DB01069,DB04908,1
DB01156,DB01551,1
DB01143,DB01118,1
DB00842,DB01615,1
DB00328,DB01137,1
DB09291,DB00622,1
DB00678,DB00492,1
DB01012,DB01551,1
DB09244,DB01089,1
DB13872,DB09117,1
DB04574,DB00412,1
DB00726,DB08918,1
DB00343,DB00294,1
DB00705,DB00636,1
DB01050,DB00846,1
DB06772,DB00432,1
DB01137,DB00641,1
DB00401,DB00964,1
DB05676,DB06810,1
DB00189,DB00656,1
DB00433,DB01238,1
DB09275,DB01577,1
DB09041,DB00252,1
DB00394,DB00310,1
DB00458,DB00494,1
DB00586,DB00500,1
DB09292,DB00821,1
DB08897,DB01466,1
DB00408,DB06282,1
DB04951,DB01380,1
DB01283,DB00817,1
DB01167,DB11737,1
DB00996,DB00370,1
DB08881,DB00661,1
DB00215,DB00734,1
DB00690,DB01018,1
DB00727,DB01235,1
DB00425,DB09034,1
DB00247,DB01127,1
DB00277,DB01588,1
DB11148,DB00765,1
DB00653,DB00420,1
DB00176,DB06736,1
DB00631,DB08907,1
DB01410,DB01021,1
DB00420,DB08918,1
DB00997,DB13450,1
DB00876,DB08941,1
DB00790,DB00726,1
DB00228,DB00697,1
DB00323,DB00427,1
DB00337,DB01229,1
DB00611,DB00750,1
DB01410,DB00524,1
DB09295,DB00244,1
DB00210,DB04272,1
DB01175,DB01063,1
DB06708,DB00921,1
DB00623,DB00748,1
DB00896,DB00467,1
DB04868,DB09075,1
DB09235,DB01159,1
DB01168,DB00774,1
DB00996,DB01175,1
DB00963,DB01410,1
DB00924,DB00397,1
DB00238,DB11575,1
DB08871,DB08903,1
DB00215,DB00980,1
DB05265,DB00353,1
DB01017,DB00728,1
DB08933,DB09183,1
DB01029,DB00470,1
DB00313,DB01355,1
DB00527,DB01452,1
DB00237,DB00956,1
DB00246,DB01229,1
DB06717,DB01068,1
DB00176,DB00193,1
DB00605,DB04846,1
DB00404,DB00298,1
DB06196,DB00394,1
DB00598,DB00881,1
DB00915,DB01137,1
DB00203,DB00959,1
DB00258,DB08930,1
DB01189,DB04896,1
DB00244,DB00993,1
DB09280,DB00663,1
DB01623,DB00349,1
DB01227,DB00660,1
DB00234,DB00243,1
DB00821,DB00917,1
DB01157,DB01054,1
DB00433,DB00625,1
DB00589,DB00845,1
DB00486,DB00933,1
DB06700,DB00232,1
DB00472,DB13874,1
DB09214,DB06802,1
DB00231,DB01114,1
DB00685,DB00738,1
DB00320,DB00678,1
DB00744,DB01283,1
DB00932,DB06154,1
DB00263,DB01103,1
DB09543,DB00468,1
DB00349,DB09123,1
DB00224,DB01558,1
DB06737,DB08964,1
DB01254,DB00678,1
DB04871,DB01429,1
DB00472,DB00482,1
DB00181,DB00273,1
DB00394,DB01245,1
DB00243,DB01075,1
DB01136,DB09232,1
DB08864,DB00608,1
DB06781,DB01208,1
DB08881,DB08882,1
DB01169,DB00594,1
DB00936,DB00091,1
DB00224,DB00717,1
DB01580,DB04920,1
DB01098,DB00498,1
DB01264,DB00969,1
DB04844,DB00370,1
DB00359,DB00738,1
DB00844,DB01501,1
DB00753,DB00842,1
DB00732,DB06781,1
DB00396,DB00175,1
DB01324,DB08932,1
DB00212,DB00571,1
DB01580,DB09286,1
DB01032,DB01223,1
DB01136,DB00281,1
DB00989,DB00967,1
DB08971,DB08804,1
DB00747,DB01590,1
DB00257,DB00629,1
DB05521,DB00705,1
DB00323,DB00898,1
DB01101,DB00983,1
DB01211,DB00401,1
DB00834,DB00404,1
DB09477,DB01009,1
DB01151,DB00935,1
DB01101,DB00472,1
DB04946,DB00972,1
DB01377,DB08905,1
DB12598,DB01223,1
DB01012,DB00543,1
DB00844,DB06690,1
DB09224,DB01142,1
DB00241,DB06153,1
DB01240,DB11268,1
DB00196,DB06770,1
DB09065,DB00834,1
DB06636,DB08439,1
DB00615,DB00337,1
DB09048,DB01026,1
DB00243,DB00768,1
DB12532,DB00794,1
DB00477,DB00571,1
DB00412,DB06228,1
DB00224,DB01221,1
DB00705,DB00980,1
DB09238,DB00227,1
