drugbank_id_1,drugbank_id_2,label
DB00611,DB00678,1
DB00727,DB01022,1
DB01233,DB00973,1
DB00742,DB00829,1
DB00603,DB00227,1
DB00564,DB00690,1
DB00213,DB00709,1
DB00213,DB01001,1
DB00620,DB00887,1
DB00567,DB01029,1
DB01062,DB01216,1
DB01020,DB00186,1
DB00836,DB00489,1
DB00710,DB00281,1
DB01229,DB00874,1
DB00355,DB00448,1
DB00906,DB00334,1
DB01203,DB00331,1
DB01004,DB00175,1
DB00338,DB01047,1
DB00869,DB01039,1
DB00358,DB00537,1
DB00968,DB01586,1
DB01327,DB00482,1
DB00862,DB00115,1
DB00343,DB00869,1
DB00773,DB00136,1
DB00698,DB00916,1
DB01327,DB01045,1
DB00787,DB00292,1
DB00371,DB00281,1
DB00575,DB00987,1
DB00927,DB00549,1
DB00398,DB00441,1
DB00564,DB00557,1
DB00727,DB00396,1
DB00924,DB00231,1
DB00570,DB00503,1
DB00742,DB01001,1
DB01062,DB00433,1
DB00423,DB01105,1
DB00373,DB00989,1
DB00945,DB00555,1
DB00284,DB00695,1
DB00635,DB00424,1
DB00704,DB01050,1
DB00742,DB00695,1
DB00533,DB00544,1
DB01008,DB00650,1
DB00864,DB00959,1
DB00624,DB00583,1
DB00650,DB00878,1
DB00724,DB00196,1
DB00916,DB00641,1
DB00175,DB00958,1
DB00820,DB00745,1
DB01045,DB01029,1
DB00324,DB00316,1
DB00798,DB00482,1
DB00244,DB01273,1
DB00996,DB00757,1
DB00252,DB00445,1
DB01222,DB00938,1
DB01062,DB01067,1
DB00698,DB00448,1
DB00153,DB00912,1
DB00193,DB00535,1
DB01195,DB00884,1
DB01327,DB00783,1
DB00497,DB00683,1
DB00674,DB00869,1
DB01224,DB00621,1
DB00410,DB01610,1
DB00582,DB00722,1
DB00182,DB00950,1
DB00580,DB00863,1
DB00537,DB00951,1
DB00425,DB00315,1
DB01413,DB00425,1
DB00448,DB06151,1
DB00635,DB00741,1
DB00669,DB01611,1
DB01082,DB00601,1
DB01032,DB00881,1
DB00916,DB01211,1
DB00313,DB00317,1
DB00445,DB00966,1
DB00186,DB00897,1
DB00624,DB00175,1
DB00423,DB00523,1
DB00700,DB00758,1
DB01060,DB00451,1
DB00582,DB00218,1
DB00900,DB01067,1
DB01076,DB01216,1
DB00343,DB01041,1
DB00586,DB01006,1
DB00695,DB00878,1
DB00829,DB00878,1
DB01050,DB01006,1
DB00727,DB01079,1
DB00580,DB01190,1
DB00252,DB00727,1
DB00991,DB00316,1
DB00426,DB00884,1
