drugbank_id_1,drugbank_id_2,label
DB00252,DB00323,1
DB00393,DB00404,1
DB00371,DB00313,1
DB00802,DB00448,1
DB00762,DB00305,1
DB00570,DB04441,1
DB00953,DB00918,1
DB00920,DB00625,1
DB00231,DB00446,1
DB00543,DB00404,1
DB00996,DB00446,1
DB00796,DB00457,1
DB00844,DB00465,1
DB00740,DB00641,1
DB00358,DB00425,1
DB00784,DB00175,1
DB01337,DB00435,1
DB00583,DB00425,1
DB01623,DB00973,1
DB00859,DB00421,1
DB00359,DB00938,1
DB00784,DB00482,1
DB01037,DB00404,1
DB00475,DB00584,1
DB00371,DB01068,1
DB00545,DB00938,1
DB00552,DB00641,1
DB00343,DB00280,1
DB01215,DB00784,1
DB01104,DB00294,1
DB04441,DB00291,1
DB00243,DB00973,1
DB00448,DB01331,1
DB00512,DB00513,1
DB00519,DB00808,1
DB00196,DB01210,1
DB00924,DB00674,1
DB00717,DB00783,1
DB01267,DB01273,1
DB00361,DB01181,1
DB00213,DB00960,1
DB01337,DB00818,1
DB00598,DB00393,1
DB01115,DB00280,1
DB00999,DB00475,1
DB00713,DB00959,1
DB01623,DB00273,1
DB01137,DB00374,1
DB00210,DB01068,1
DB00307,DB01076,1
DB00201,DB00863,1
DB00338,DB01221,1
DB00327,DB00724,1
DB01124,DB00758,1
DB00726,DB00175,1
DB01275,DB00843,1
DB01059,DB00371,1
DB00841,DB00524,1
DB00417,DB00443,1
DB00327,DB00960,1
DB00700,DB00203,1
DB01181,DB00188,1
DB01197,DB00457,1
DB00475,DB00370,1
DB00162,DB00177,1
DB00975,DB01124,1
DB00541,DB01008,1
DB00844,DB01142,1
DB01193,DB01128,1
DB00841,DB00316,1
DB00753,DB00717,1
DB01413,DB00355,1
DB00563,DB00608,1
DB00213,DB01367,1
DB00818,DB00717,1
DB00353,DB00297,1
DB01337,DB01222,1
DB00681,DB01114,1
DB00969,DB00193,1
DB00916,DB00986,1
DB00836,DB01183,1
DB01410,DB00215,1
DB01129,DB01037,1
DB01267,DB00285,1
DB00582,DB00479,1
DB00231,DB00918,1
DB00998,DB01001,1
DB01085,DB01194,1
DB00211,DB00715,1
DB00633,DB00727,1
DB00564,DB00538,1
DB00583,DB00136,1
DB00873,DB00175,1
DB00924,DB00799,1
DB01124,DB00641,1
DB00182,DB01132,1
DB00880,DB00136,1
DB00200,DB00482,1
DB01014,DB00178,1
DB00460,DB00641,1
DB00450,DB00565,1
DB01406,DB00641,1
DB00749,DB00499,1
DB00209,DB01029,1
DB01623,DB01142,1
DB00674,DB00564,1
DB00417,DB00630,1
DB00417,DB00722,1
DB01143,DB00904,1
DB00231,DB00475,1
DB00460,DB00758,1
DB00601,DB00708,1
DB01224,DB00960,1
DB00559,DB00367,1
DB01155,DB01001,1
DB00960,DB00175,1
DB00927,DB00570,1
DB00753,DB00565,1
DB00519,DB00557,1
DB00196,DB02530,1
DB01128,DB00482,1
DB00213,DB02530,1
DB01623,DB01132,1
DB00641,DB00296,1
DB00697,DB00652,1
DB00583,DB00184,1
DB00567,DB00485,1
DB00709,DB00809,1
DB00829,DB01047,1
DB00417,DB01211,1
DB00842,DB00752,1
DB00889,DB01181,1
DB00281,DB00292,1
DB01212,DB00708,1
DB00973,DB05271,1
DB00341,DB00717,1
DB01030,DB01229,1
DB00281,DB00305,1
DB00305,DB00904,1
DB00718,DB00175,1
DB00715,DB00485,1
DB00659,DB00186,1
DB00393,DB00678,1
DB00535,DB01150,1
DB01236,DB00633,1
DB00514,DB00959,1
DB01014,DB00641,1
DB00303,DB00332,1
DB00316,DB00917,1
DB01337,DB00959,1
DB00630,DB00460,1
DB01150,DB00501,1
DB00363,DB01267,1
DB00533,DB00475,1
DB00543,DB00915,1
DB00211,DB01156,1
DB00960,DB00863,1
DB01128,DB00331,1
DB00654,DB00209,1
DB00565,DB00863,1
DB00393,DB00758,1
DB00220,DB00334,1
DB01172,DB01211,1
DB00960,DB00370,1
DB00713,DB00916,1
DB01248,DB00499,1
DB00196,DB00162,1
DB00460,DB00331,1
DB00195,DB00381,1
DB00726,DB00580,1
DB00422,DB01037,1
DB00649,DB01127,1
DB01273,DB01623,1
DB00813,DB00356,1
DB00829,DB01127,1
DB00270,DB00947,1
DB01416,DB00198,1
DB00996,DB00583,1
DB00843,DB00457,1
DB00861,DB00795,1
DB00359,DB01202,1
DB00784,DB00584,1
DB00635,DB01047,1
DB00842,DB00784,1
DB00630,DB00261,1
DB00741,DB00880,1
